,frame,x,y,r,namefr,sample_rate
0,1,272,16,10,framenr_1_framevid_green_tree_frog_example_test,29.97002997002997
1,2,386,38,10,framenr_2_framevid_green_tree_frog_example_test,29.97002997002997
2,3,272,16,9,framenr_3_framevid_green_tree_frog_example_test,29.97002997002997
3,4,272,16,10,framenr_4_framevid_green_tree_frog_example_test,29.97002997002997
4,5,272,16,10,framenr_5_framevid_green_tree_frog_example_test,29.97002997002997
5,6,398,68,81,framenr_6_framevid_green_tree_frog_example_test,29.97002997002997
6,7,424,106,55,framenr_7_framevid_green_tree_frog_example_test,29.97002997002997
7,8,432,104,54,framenr_8_framevid_green_tree_frog_example_test,29.97002997002997
8,9,412,102,79,framenr_9_framevid_green_tree_frog_example_test,29.97002997002997
9,10,428,110,61,framenr_10_framevid_green_tree_frog_example_test,29.97002997002997
10,11,420,108,53,framenr_11_framevid_green_tree_frog_example_test,29.97002997002997
11,12,398,102,56,framenr_12_framevid_green_tree_frog_example_test,29.97002997002997
12,13,376,84,82,framenr_13_framevid_green_tree_frog_example_test,29.97002997002997
13,14,380,108,106,framenr_14_framevid_green_tree_frog_example_test,29.97002997002997
14,15,394,98,29,framenr_15_framevid_green_tree_frog_example_test,29.97002997002997
15,16,444,78,37,framenr_16_framevid_green_tree_frog_example_test,29.97002997002997
16,17,452,80,41,framenr_17_framevid_green_tree_frog_example_test,29.97002997002997
17,18,454,74,35,framenr_18_framevid_green_tree_frog_example_test,29.97002997002997
18,19,458,74,37,framenr_19_framevid_green_tree_frog_example_test,29.97002997002997
19,20,458,74,36,framenr_20_framevid_green_tree_frog_example_test,29.97002997002997
20,21,390,108,106,framenr_21_framevid_green_tree_frog_example_test,29.97002997002997
21,22,404,88,82,framenr_22_framevid_green_tree_frog_example_test,29.97002997002997
22,23,444,118,45,framenr_23_framevid_green_tree_frog_example_test,29.97002997002997
23,24,440,124,58,framenr_24_framevid_green_tree_frog_example_test,29.97002997002997
24,25,424,114,82,framenr_25_framevid_green_tree_frog_example_test,29.97002997002997
25,26,444,126,56,framenr_26_framevid_green_tree_frog_example_test,29.97002997002997
26,27,428,126,54,framenr_27_framevid_green_tree_frog_example_test,29.97002997002997
27,28,406,96,79,framenr_28_framevid_green_tree_frog_example_test,29.97002997002997
28,29,410,118,37,framenr_29_framevid_green_tree_frog_example_test,29.97002997002997
29,30,394,112,38,framenr_30_framevid_green_tree_frog_example_test,29.97002997002997
30,31,292,234,114,framenr_31_framevid_green_tree_frog_example_test,29.97002997002997
31,32,290,226,104,framenr_32_framevid_green_tree_frog_example_test,29.97002997002997
32,33,486,214,99,framenr_33_framevid_green_tree_frog_example_test,29.97002997002997
33,34,292,250,123,framenr_34_framevid_green_tree_frog_example_test,29.97002997002997
34,35,284,244,113,framenr_35_framevid_green_tree_frog_example_test,29.97002997002997
35,36,386,106,82,framenr_36_framevid_green_tree_frog_example_test,29.97002997002997
36,37,402,130,72,framenr_37_framevid_green_tree_frog_example_test,29.97002997002997
37,38,406,136,75,framenr_38_framevid_green_tree_frog_example_test,29.97002997002997
38,39,406,136,84,framenr_39_framevid_green_tree_frog_example_test,29.97002997002997
39,40,402,134,88,framenr_40_framevid_green_tree_frog_example_test,29.97002997002997
