,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,438.0,124.0,1136,836,1100.0,472.0,234,framenr_1_framevid_June16_02,2.5,35,10000,8,13,7,5
1,2,438.0,124.0,1136,836,970.0,534.0,148,framenr_2_framevid_June16_02,2.5,35,10000,8,13,7,5
2,3,438.0,124.0,1136,836,1036.0,586.0,167,framenr_3_framevid_June16_02,2.5,35,10000,8,13,7,5
3,4,438.0,124.0,1136,836,1246.0,662.0,243,framenr_4_framevid_June16_02,2.5,35,10000,8,13,7,5
4,5,438.0,124.0,1136,836,1068.0,552.0,181,framenr_5_framevid_June16_02,2.5,35,10000,8,13,7,5
5,6,438.0,124.0,1136,836,1072.0,446.0,232,framenr_6_framevid_June16_02,2.5,35,10000,8,13,7,5
6,7,438.0,124.0,1136,836,1122.0,476.0,235,framenr_7_framevid_June16_02,2.5,35,10000,8,13,7,5
7,8,438.0,124.0,1136,836,1096.0,454.0,258,framenr_8_framevid_June16_02,2.5,35,10000,8,13,7,5
8,9,438.0,124.0,1136,836,1104.0,452.0,218,framenr_9_framevid_June16_02,2.5,35,10000,8,13,7,5
9,10,438.0,124.0,1136,836,1096.0,442.0,206,framenr_10_framevid_June16_02,2.5,35,10000,8,13,7,5
10,11,438.0,124.0,1136,836,1128.0,354.0,242,framenr_11_framevid_June16_02,2.5,35,10000,8,13,7,5
11,12,438.0,124.0,1136,836,1104.0,408.0,241,framenr_12_framevid_June16_02,2.5,35,10000,8,13,7,5
12,13,438.0,124.0,1136,836,1166.0,468.0,242,framenr_13_framevid_June16_02,2.5,35,10000,8,13,7,5
13,14,438.0,124.0,1136,836,1340.0,438.0,150,framenr_14_framevid_June16_02,2.5,35,10000,8,13,7,5
14,15,438.0,124.0,1136,836,1076.0,468.0,220,framenr_15_framevid_June16_02,2.5,35,10000,8,13,7,5
15,16,438.0,124.0,1136,836,1252.0,412.0,219,framenr_16_framevid_June16_02,2.5,35,10000,8,13,7,5
16,17,438.0,124.0,1136,836,1096.0,462.0,235,framenr_17_framevid_June16_02,2.5,35,10000,8,13,7,5
17,18,438.0,124.0,1136,836,970.0,506.0,177,framenr_18_framevid_June16_02,2.5,35,10000,8,13,7,5
18,19,438.0,124.0,1136,836,1102.0,490.0,262,framenr_19_framevid_June16_02,2.5,35,10000,8,13,7,5
19,20,438.0,124.0,1136,836,1024.0,532.0,204,framenr_20_framevid_June16_02,2.5,35,10000,8,13,7,5
