,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,448.0,144.0,1116,816,1100.0,472.0,234,framenr_1_framevid_June16_02,2.5,35,10000,10,17,7,5
1,2,448.0,144.0,1116,816,970.0,534.0,148,framenr_2_framevid_June16_02,2.5,35,10000,10,17,7,5
2,3,448.0,144.0,1116,816,1036.0,586.0,167,framenr_3_framevid_June16_02,2.5,35,10000,10,17,7,5
3,4,448.0,144.0,1116,816,1246.0,662.0,243,framenr_4_framevid_June16_02,2.5,35,10000,10,17,7,5
4,5,448.0,144.0,1116,816,1068.0,552.0,181,framenr_5_framevid_June16_02,2.5,35,10000,10,17,7,5
5,6,448.0,144.0,1116,816,1072.0,446.0,232,framenr_6_framevid_June16_02,2.5,35,10000,10,17,7,5
6,7,448.0,144.0,1116,816,1122.0,476.0,235,framenr_7_framevid_June16_02,2.5,35,10000,10,17,7,5
7,8,448.0,144.0,1116,816,1096.0,454.0,258,framenr_8_framevid_June16_02,2.5,35,10000,10,17,7,5
8,9,448.0,144.0,1116,816,1104.0,452.0,218,framenr_9_framevid_June16_02,2.5,35,10000,10,17,7,5
9,10,448.0,144.0,1116,816,1096.0,442.0,206,framenr_10_framevid_June16_02,2.5,35,10000,10,17,7,5
10,11,448.0,144.0,1116,816,1128.0,354.0,242,framenr_11_framevid_June16_02,2.5,35,10000,10,17,7,5
11,12,448.0,144.0,1116,816,1104.0,408.0,241,framenr_12_framevid_June16_02,2.5,35,10000,10,17,7,5
12,13,448.0,144.0,1116,816,1166.0,468.0,242,framenr_13_framevid_June16_02,2.5,35,10000,10,17,7,5
13,14,448.0,144.0,1116,816,1340.0,438.0,150,framenr_14_framevid_June16_02,2.5,35,10000,10,17,7,5
14,15,448.0,144.0,1116,816,1076.0,468.0,220,framenr_15_framevid_June16_02,2.5,35,10000,10,17,7,5
15,16,448.0,144.0,1116,816,1252.0,412.0,219,framenr_16_framevid_June16_02,2.5,35,10000,10,17,7,5
16,17,448.0,144.0,1116,816,1096.0,462.0,235,framenr_17_framevid_June16_02,2.5,35,10000,10,17,7,5
17,18,448.0,144.0,1116,816,970.0,506.0,177,framenr_18_framevid_June16_02,2.5,35,10000,10,17,7,5
18,19,448.0,144.0,1116,816,1102.0,490.0,262,framenr_19_framevid_June16_02,2.5,35,10000,10,17,7,5
19,20,448.0,144.0,1116,816,1024.0,532.0,204,framenr_20_framevid_June16_02,2.5,35,10000,10,17,7,5
20,21,448.0,144.0,1116,816,954.0,560.0,129,framenr_21_framevid_June16_02,2.5,35,10000,10,17,7,5
21,22,448.0,144.0,1116,816,1006.0,574.0,218,framenr_22_framevid_June16_02,2.5,35,10000,10,17,7,5
22,23,448.0,144.0,1116,816,1294.0,670.0,208,framenr_23_framevid_June16_02,2.5,35,10000,10,17,7,5
23,24,448.0,144.0,1116,816,1024.0,472.0,198,framenr_24_framevid_June16_02,2.5,35,10000,10,17,7,5
24,25,448.0,144.0,1116,816,988.0,652.0,171,framenr_25_framevid_June16_02,2.5,35,10000,10,17,7,5
25,26,448.0,144.0,1116,816,976.0,654.0,167,framenr_26_framevid_June16_02,2.5,35,10000,10,17,7,5
26,27,448.0,144.0,1116,816,976.0,662.0,162,framenr_27_framevid_June16_02,2.5,35,10000,10,17,7,5
27,28,448.0,144.0,1116,816,984.0,680.0,160,framenr_28_framevid_June16_02,2.5,35,10000,10,17,7,5
28,29,448.0,144.0,1116,816,990.0,702.0,157,framenr_29_framevid_June16_02,2.5,35,10000,10,17,7,5
29,30,448.0,144.0,1116,816,1328.0,380.0,138,framenr_30_framevid_June16_02,2.5,35,10000,10,17,7,5
30,31,448.0,144.0,1116,816,908.0,222.0,239,framenr_31_framevid_June16_02,2.5,35,10000,10,17,7,5
31,32,448.0,144.0,1116,816,1280.0,418.0,162,framenr_32_framevid_June16_02,2.5,35,10000,10,17,7,5
32,33,448.0,144.0,1116,816,950.0,648.0,260,framenr_33_framevid_June16_02,2.5,35,10000,10,17,7,5
33,34,448.0,144.0,1116,816,952.0,644.0,267,framenr_34_framevid_June16_02,2.5,35,10000,10,17,7,5
34,35,448.0,144.0,1116,816,1278.0,708.0,204,framenr_35_framevid_June16_02,2.5,35,10000,10,17,7,5
35,36,448.0,144.0,1116,816,954.0,624.0,243,framenr_36_framevid_June16_02,2.5,35,10000,10,17,7,5
36,37,448.0,144.0,1116,816,1218.0,530.0,149,framenr_37_framevid_June16_02,2.5,35,10000,10,17,7,5
37,38,448.0,144.0,1116,816,1048.0,664.0,144,framenr_38_framevid_June16_02,2.5,35,10000,10,17,7,5
38,39,448.0,144.0,1116,816,962.0,666.0,157,framenr_39_framevid_June16_02,2.5,35,10000,10,17,7,5
39,40,448.0,144.0,1116,816,1340.0,366.0,113,framenr_40_framevid_June16_02,2.5,35,10000,10,17,7,5
40,41,448.0,144.0,1116,816,990.0,700.0,168,framenr_41_framevid_June16_02,2.5,35,10000,10,17,7,5
41,42,448.0,144.0,1116,816,1018.0,722.0,158,framenr_42_framevid_June16_02,2.5,35,10000,10,17,7,5
42,43,448.0,144.0,1116,816,1048.0,738.0,144,framenr_43_framevid_June16_02,2.5,35,10000,10,17,7,5
43,44,448.0,144.0,1116,816,1044.0,612.0,223,framenr_44_framevid_June16_02,2.5,35,10000,10,17,7,5
44,45,448.0,144.0,1116,816,1326.0,386.0,162,framenr_45_framevid_June16_02,2.5,35,10000,10,17,7,5
45,46,448.0,144.0,1116,816,1054.0,754.0,144,framenr_46_framevid_June16_02,2.5,35,10000,10,17,7,5
46,47,448.0,144.0,1116,816,1056.0,624.0,243,framenr_47_framevid_June16_02,2.5,35,10000,10,17,7,5
47,48,448.0,144.0,1116,816,1296.0,286.0,210,framenr_48_framevid_June16_02,2.5,35,10000,10,17,7,5
48,49,448.0,144.0,1116,816,1080.0,794.0,184,framenr_49_framevid_June16_02,2.5,35,10000,10,17,7,5
49,50,448.0,144.0,1116,816,1336.0,318.0,167,framenr_50_framevid_June16_02,2.5,35,10000,10,17,7,5
50,51,448.0,144.0,1116,816,1346.0,466.0,206,framenr_51_framevid_June16_02,2.5,35,10000,10,17,7,5
51,52,448.0,144.0,1116,816,1296.0,420.0,137,framenr_52_framevid_June16_02,2.5,35,10000,10,17,7,5
52,53,448.0,144.0,1116,816,1470.0,432.0,69,framenr_53_framevid_June16_02,2.5,35,10000,10,17,7,5
53,54,448.0,144.0,1116,816,1228.0,382.0,174,framenr_54_framevid_June16_02,2.5,35,10000,10,17,7,5
54,55,448.0,144.0,1116,816,1250.0,310.0,162,framenr_55_framevid_June16_02,2.5,35,10000,10,17,7,5
55,56,448.0,144.0,1116,816,1288.0,276.0,213,framenr_56_framevid_June16_02,2.5,35,10000,10,17,7,5
56,57,448.0,144.0,1116,816,1290.0,268.0,216,framenr_57_framevid_June16_02,2.5,35,10000,10,17,7,5
57,58,448.0,144.0,1116,816,1292.0,262.0,219,framenr_58_framevid_June16_02,2.5,35,10000,10,17,7,5
58,59,448.0,144.0,1116,816,1352.0,340.0,136,framenr_59_framevid_June16_02,2.5,35,10000,10,17,7,5
59,60,448.0,144.0,1116,816,1342.0,480.0,135,framenr_60_framevid_June16_02,2.5,35,10000,10,17,7,5
60,61,448.0,144.0,1116,816,1088.0,652.0,246,framenr_61_framevid_June16_02,2.5,35,10000,10,17,7,5
61,62,448.0,144.0,1116,816,1330.0,470.0,130,framenr_62_framevid_June16_02,2.5,35,10000,10,17,7,5
62,63,448.0,144.0,1116,816,1090.0,686.0,212,framenr_63_framevid_June16_02,2.5,35,10000,10,17,7,5
63,64,448.0,144.0,1116,816,1046.0,704.0,140,framenr_64_framevid_June16_02,2.5,35,10000,10,17,7,5
64,65,448.0,144.0,1116,816,1044.0,730.0,140,framenr_65_framevid_June16_02,2.5,35,10000,10,17,7,5
65,66,448.0,144.0,1116,816,1020.0,688.0,172,framenr_66_framevid_June16_02,2.5,35,10000,10,17,7,5
66,67,448.0,144.0,1116,816,1024.0,690.0,151,framenr_67_framevid_June16_02,2.5,35,10000,10,17,7,5
67,68,448.0,144.0,1116,816,1034.0,700.0,137,framenr_68_framevid_June16_02,2.5,35,10000,10,17,7,5
68,69,448.0,144.0,1116,816,1030.0,680.0,162,framenr_69_framevid_June16_02,2.5,35,10000,10,17,7,5
69,70,448.0,144.0,1116,816,1088.0,678.0,202,framenr_70_framevid_June16_02,2.5,35,10000,10,17,7,5
70,71,448.0,144.0,1116,816,1046.0,706.0,127,framenr_71_framevid_June16_02,2.5,35,10000,10,17,7,5
71,72,448.0,144.0,1116,816,1282.0,282.0,119,framenr_72_framevid_June16_02,2.5,35,10000,10,17,7,5
72,73,448.0,144.0,1116,816,1346.0,326.0,109,framenr_73_framevid_June16_02,2.5,35,10000,10,17,7,5
73,74,448.0,144.0,1116,816,1260.0,286.0,106,framenr_74_framevid_June16_02,2.5,35,10000,10,17,7,5
74,75,448.0,144.0,1116,816,950.0,614.0,247,framenr_75_framevid_June16_02,2.5,35,10000,10,17,7,5
75,76,448.0,144.0,1116,816,1030.0,678.0,142,framenr_76_framevid_June16_02,2.5,35,10000,10,17,7,5
76,77,448.0,144.0,1116,816,1058.0,688.0,110,framenr_77_framevid_June16_02,2.5,35,10000,10,17,7,5
