,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,234.0,186.0,1136,836,508.0,784.0,239,framenr_1_framevid_June16_02,2,35,10000,8,15,7,5
1,2,234.0,186.0,1136,836,626.0,794.0,95,framenr_2_framevid_June16_02,2,35,10000,8,15,7,5
2,3,234.0,186.0,1136,836,648.0,856.0,179,framenr_3_framevid_June16_02,2,35,10000,8,15,7,5
3,4,234.0,186.0,1136,836,690.0,844.0,172,framenr_4_framevid_June16_02,2,35,10000,8,15,7,5
4,5,234.0,186.0,1136,836,736.0,798.0,195,framenr_5_framevid_June16_02,2,35,10000,8,15,7,5
5,6,234.0,186.0,1136,836,772.0,758.0,207,framenr_6_framevid_June16_02,2,35,10000,8,15,7,5
6,7,234.0,186.0,1136,836,798.0,720.0,214,framenr_7_framevid_June16_02,2,35,10000,8,15,7,5
7,8,234.0,186.0,1136,836,804.0,750.0,148,framenr_8_framevid_June16_02,2,35,10000,8,15,7,5
8,9,234.0,186.0,1136,836,822.0,712.0,157,framenr_9_framevid_June16_02,2,35,10000,8,15,7,5
9,10,234.0,186.0,1136,836,826.0,680.0,161,framenr_10_framevid_June16_02,2,35,10000,8,15,7,5
10,11,234.0,186.0,1136,836,824.0,672.0,146,framenr_11_framevid_June16_02,2,35,10000,8,15,7,5
11,12,234.0,186.0,1136,836,832.0,646.0,149,framenr_12_framevid_June16_02,2,35,10000,8,15,7,5
12,13,234.0,186.0,1136,836,828.0,568.0,199,framenr_13_framevid_June16_02,2,35,10000,8,15,7,5
13,14,234.0,186.0,1136,836,808.0,594.0,145,framenr_14_framevid_June16_02,2,35,10000,8,15,7,5
14,15,234.0,186.0,1136,836,1148.0,866.0,68,framenr_15_framevid_June16_02,2,35,10000,8,15,7,5
15,16,234.0,186.0,1136,836,1230.0,814.0,99,framenr_16_framevid_June16_02,2,35,10000,8,15,7,5
16,17,234.0,186.0,1136,836,1256.0,790.0,82,framenr_17_framevid_June16_02,2,35,10000,8,15,7,5
17,18,234.0,186.0,1136,836,748.0,454.0,175,framenr_18_framevid_June16_02,2,35,10000,8,15,7,5
18,19,234.0,186.0,1136,836,734.0,454.0,171,framenr_19_framevid_June16_02,2,35,10000,8,15,7,5
19,20,234.0,186.0,1136,836,712.0,498.0,124,framenr_20_framevid_June16_02,2,35,10000,8,15,7,5
20,21,234.0,186.0,1136,836,732.0,500.0,135,framenr_21_framevid_June16_02,2,35,10000,8,15,7,5
21,22,234.0,186.0,1136,836,752.0,518.0,136,framenr_22_framevid_June16_02,2,35,10000,8,15,7,5
22,23,234.0,186.0,1136,836,640.0,458.0,114,framenr_23_framevid_June16_02,2,35,10000,8,15,7,5
23,24,234.0,186.0,1136,836,798.0,558.0,133,framenr_24_framevid_June16_02,2,35,10000,8,15,7,5
24,25,234.0,186.0,1136,836,830.0,568.0,142,framenr_25_framevid_June16_02,2,35,10000,8,15,7,5
25,26,234.0,186.0,1136,836,692.0,500.0,121,framenr_26_framevid_June16_02,2,35,10000,8,15,7,5
26,27,234.0,186.0,1136,836,862.0,604.0,134,framenr_27_framevid_June16_02,2,35,10000,8,15,7,5
27,28,234.0,186.0,1136,836,874.0,608.0,139,framenr_28_framevid_June16_02,2,35,10000,8,15,7,5
28,29,234.0,186.0,1136,836,730.0,526.0,122,framenr_29_framevid_June16_02,2,35,10000,8,15,7,5
29,30,234.0,186.0,1136,836,890.0,628.0,127,framenr_30_framevid_June16_02,2,35,10000,8,15,7,5
30,31,234.0,186.0,1136,836,724.0,518.0,130,framenr_31_framevid_June16_02,2,35,10000,8,15,7,5
31,32,234.0,186.0,1136,836,904.0,614.0,139,framenr_32_framevid_June16_02,2,35,10000,8,15,7,5
32,33,234.0,186.0,1136,836,904.0,622.0,127,framenr_33_framevid_June16_02,2,35,10000,8,15,7,5
33,34,234.0,186.0,1136,836,922.0,538.0,211,framenr_34_framevid_June16_02,2,35,10000,8,15,7,5
34,35,234.0,186.0,1136,836,1046.0,450.0,201,framenr_35_framevid_June16_02,2,35,10000,8,15,7,5
35,36,234.0,186.0,1136,836,846.0,442.0,253,framenr_36_framevid_June16_02,2,35,10000,8,15,7,5
36,37,234.0,186.0,1136,836,864.0,606.0,125,framenr_37_framevid_June16_02,2,35,10000,8,15,7,5
37,38,234.0,186.0,1136,836,852.0,564.0,167,framenr_38_framevid_June16_02,2,35,10000,8,15,7,5
38,39,234.0,186.0,1136,836,988.0,426.0,230,framenr_39_framevid_June16_02,2,35,10000,8,15,7,5
39,40,234.0,186.0,1136,836,800.0,520.0,215,framenr_40_framevid_June16_02,2,35,10000,8,15,7,5
40,41,234.0,186.0,1136,836,780.0,530.0,209,framenr_41_framevid_June16_02,2,35,10000,8,15,7,5
41,42,234.0,186.0,1136,836,766.0,542.0,203,framenr_42_framevid_June16_02,2,35,10000,8,15,7,5
42,43,234.0,186.0,1136,836,752.0,602.0,158,framenr_43_framevid_June16_02,2,35,10000,8,15,7,5
43,44,234.0,186.0,1136,836,750.0,602.0,182,framenr_44_framevid_June16_02,2,35,10000,8,15,7,5
44,45,234.0,186.0,1136,836,746.0,632.0,185,framenr_45_framevid_June16_02,2,35,10000,8,15,7,5
45,46,234.0,186.0,1136,836,744.0,664.0,188,framenr_46_framevid_June16_02,2,35,10000,8,15,7,5
46,47,234.0,186.0,1136,836,732.0,758.0,95,framenr_47_framevid_June16_02,2,35,10000,8,15,7,5
47,48,234.0,186.0,1136,836,758.0,720.0,195,framenr_48_framevid_June16_02,2,35,10000,8,15,7,5
48,49,234.0,186.0,1136,836,774.0,750.0,191,framenr_49_framevid_June16_02,2,35,10000,8,15,7,5
49,50,234.0,186.0,1136,836,790.0,802.0,164,framenr_50_framevid_June16_02,2,35,10000,8,15,7,5
50,51,234.0,186.0,1136,836,790.0,854.0,136,framenr_51_framevid_June16_02,2,35,10000,8,15,7,5
51,52,234.0,186.0,1136,836,820.0,828.0,189,framenr_52_framevid_June16_02,2,35,10000,8,15,7,5
52,53,234.0,186.0,1136,836,770.0,752.0,241,framenr_53_framevid_June16_02,2,35,10000,8,15,7,5
53,54,234.0,186.0,1136,836,898.0,802.0,238,framenr_54_framevid_June16_02,2,35,10000,8,15,7,5
54,55,234.0,186.0,1136,836,814.0,782.0,257,framenr_55_framevid_June16_02,2,35,10000,8,15,7,5
55,56,234.0,186.0,1136,836,598.0,326.0,132,framenr_56_framevid_June16_02,2,35,10000,8,15,7,5
56,57,234.0,186.0,1136,836,614.0,332.0,126,framenr_57_framevid_June16_02,2,35,10000,8,15,7,5
57,58,234.0,186.0,1136,836,1132.0,510.0,244,framenr_58_framevid_June16_02,2,35,10000,8,15,7,5
58,59,234.0,186.0,1136,836,702.0,324.0,34,framenr_59_framevid_June16_02,2,35,10000,8,15,7,5
59,60,234.0,186.0,1136,836,620.0,438.0,198,framenr_60_framevid_June16_02,2,35,10000,8,15,7,5
60,61,234.0,186.0,1136,836,654.0,352.0,104,framenr_61_framevid_June16_02,2,35,10000,8,15,7,5
61,62,234.0,186.0,1136,836,638.0,910.0,69,framenr_62_framevid_June16_02,2,35,10000,8,15,7,5
62,63,234.0,186.0,1136,836,628.0,370.0,133,framenr_63_framevid_June16_02,2,35,10000,8,15,7,5
63,64,234.0,186.0,1136,836,1148.0,506.0,245,framenr_64_framevid_June16_02,2,35,10000,8,15,7,5
64,65,234.0,186.0,1136,836,564.0,458.0,107,framenr_65_framevid_June16_02,2,35,10000,8,15,7,5
65,66,234.0,186.0,1136,836,682.0,922.0,95,framenr_66_framevid_June16_02,2,35,10000,8,15,7,5
66,67,234.0,186.0,1136,836,990.0,862.0,186,framenr_67_framevid_June16_02,2,35,10000,8,15,7,5
67,68,234.0,186.0,1136,836,1106.0,714.0,236,framenr_68_framevid_June16_02,2,35,10000,8,15,7,5
68,69,234.0,186.0,1136,836,946.0,704.0,246,framenr_69_framevid_June16_02,2,35,10000,8,15,7,5
69,70,234.0,186.0,1136,836,910.0,696.0,269,framenr_70_framevid_June16_02,2,35,10000,8,15,7,5
70,71,234.0,186.0,1136,836,714.0,764.0,182,framenr_71_framevid_June16_02,2,35,10000,8,15,7,5
71,72,234.0,186.0,1136,836,672.0,744.0,168,framenr_72_framevid_June16_02,2,35,10000,8,15,7,5
72,73,234.0,186.0,1136,836,886.0,632.0,240,framenr_73_framevid_June16_02,2,35,10000,8,15,7,5
73,74,234.0,186.0,1136,836,606.0,720.0,138,framenr_74_framevid_June16_02,2,35,10000,8,15,7,5
74,75,234.0,186.0,1136,836,584.0,706.0,133,framenr_75_framevid_June16_02,2,35,10000,8,15,7,5
75,76,234.0,186.0,1136,836,584.0,688.0,144,framenr_76_framevid_June16_02,2,35,10000,8,15,7,5
76,77,234.0,186.0,1136,836,578.0,692.0,135,framenr_77_framevid_June16_02,2,35,10000,8,15,7,5
77,78,234.0,186.0,1136,836,596.0,686.0,147,framenr_78_framevid_June16_02,2,35,10000,8,15,7,5
78,79,234.0,186.0,1136,836,610.0,696.0,142,framenr_79_framevid_June16_02,2,35,10000,8,15,7,5
79,80,234.0,186.0,1136,836,642.0,684.0,164,framenr_80_framevid_June16_02,2,35,10000,8,15,7,5
80,81,234.0,186.0,1136,836,660.0,720.0,142,framenr_81_framevid_June16_02,2,35,10000,8,15,7,5
81,82,234.0,186.0,1136,836,690.0,724.0,150,framenr_82_framevid_June16_02,2,35,10000,8,15,7,5
82,83,234.0,186.0,1136,836,710.0,748.0,136,framenr_83_framevid_June16_02,2,35,10000,8,15,7,5
83,84,234.0,186.0,1136,836,516.0,578.0,148,framenr_84_framevid_June16_02,2,35,10000,8,15,7,5
84,85,234.0,186.0,1136,836,550.0,570.0,149,framenr_85_framevid_June16_02,2,35,10000,8,15,7,5
85,86,234.0,186.0,1136,836,562.0,574.0,146,framenr_86_framevid_June16_02,2,35,10000,8,15,7,5
86,87,234.0,186.0,1136,836,790.0,758.0,154,framenr_87_framevid_June16_02,2,35,10000,8,15,7,5
87,88,234.0,186.0,1136,836,646.0,708.0,95,framenr_88_framevid_June16_02,2,35,10000,8,15,7,5
88,89,234.0,186.0,1136,836,822.0,766.0,151,framenr_89_framevid_June16_02,2,35,10000,8,15,7,5
89,90,234.0,186.0,1136,836,646.0,528.0,100,framenr_90_framevid_June16_02,2,35,10000,8,15,7,5
90,91,234.0,186.0,1136,836,854.0,776.0,150,framenr_91_framevid_June16_02,2,35,10000,8,15,7,5
91,92,234.0,186.0,1136,836,876.0,782.0,156,framenr_92_framevid_June16_02,2,35,10000,8,15,7,5
92,93,234.0,186.0,1136,836,884.0,788.0,153,framenr_93_framevid_June16_02,2,35,10000,8,15,7,5
93,94,234.0,186.0,1136,836,718.0,574.0,86,framenr_94_framevid_June16_02,2,35,10000,8,15,7,5
94,95,234.0,186.0,1136,836,1270.0,598.0,9,framenr_95_framevid_June16_02,2,35,10000,8,15,7,5
95,96,234.0,186.0,1136,836,1270.0,598.0,9,framenr_96_framevid_June16_02,2,35,10000,8,15,7,5
96,97,234.0,186.0,1136,836,704.0,758.0,96,framenr_97_framevid_June16_02,2,35,10000,8,15,7,5
97,98,234.0,186.0,1136,836,862.0,830.0,128,framenr_98_framevid_June16_02,2,35,10000,8,15,7,5
98,99,234.0,186.0,1136,836,1068.0,432.0,29,framenr_99_framevid_June16_02,2,35,10000,8,15,7,5
99,100,234.0,186.0,1136,836,1260.0,432.0,150,framenr_100_framevid_June16_02,2,35,10000,8,15,7,5
100,101,234.0,186.0,1136,836,1184.0,422.0,68,framenr_101_framevid_June16_02,2,35,10000,8,15,7,5
101,102,234.0,186.0,1136,836,798.0,806.0,116,framenr_102_framevid_June16_02,2,35,10000,8,15,7,5
102,103,234.0,186.0,1136,836,802.0,788.0,129,framenr_103_framevid_June16_02,2,35,10000,8,15,7,5
103,104,234.0,186.0,1136,836,822.0,708.0,206,framenr_104_framevid_June16_02,2,35,10000,8,15,7,5
104,105,234.0,186.0,1136,836,808.0,764.0,142,framenr_105_framevid_June16_02,2,35,10000,8,15,7,5
