,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,449.0,173.0,1130,830,1037.0,465.0,204,framenr_1_framevid_June16_02,2.5,35,10000,10,13,7,5
1,2,449.0,173.0,1130,830,1079.0,655.0,213,framenr_2_framevid_June16_02,2.5,35,10000,10,13,7,5
2,3,449.0,173.0,1130,830,1283.0,443.0,266,framenr_3_framevid_June16_02,2.5,35,10000,10,13,7,5
3,4,449.0,173.0,1130,830,977.0,385.0,186,framenr_4_framevid_June16_02,2.5,35,10000,10,13,7,5
4,5,449.0,173.0,1130,830,1013.0,415.0,202,framenr_5_framevid_June16_02,2.5,35,10000,10,13,7,5
5,6,449.0,173.0,1130,830,1063.0,391.0,252,framenr_6_framevid_June16_02,2.5,35,10000,10,13,7,5
6,7,449.0,173.0,1130,830,1041.0,421.0,237,framenr_7_framevid_June16_02,2.5,35,10000,10,13,7,5
7,8,449.0,173.0,1130,830,1085.0,411.0,208,framenr_8_framevid_June16_02,2.5,35,10000,10,13,7,5
8,9,449.0,173.0,1130,830,629.0,749.0,146,framenr_9_framevid_June16_02,2.5,35,10000,10,13,7,5
9,10,449.0,173.0,1130,830,1093.0,411.0,202,framenr_10_framevid_June16_02,2.5,35,10000,10,13,7,5
10,11,449.0,173.0,1130,830,987.0,499.0,145,framenr_11_framevid_June16_02,2.5,35,10000,10,13,7,5
11,12,449.0,173.0,1130,830,1101.0,391.0,258,framenr_12_framevid_June16_02,2.5,35,10000,10,13,7,5
12,13,449.0,173.0,1130,830,1107.0,427.0,223,framenr_13_framevid_June16_02,2.5,35,10000,10,13,7,5
13,14,449.0,173.0,1130,830,1089.0,423.0,202,framenr_14_framevid_June16_02,2.5,35,10000,10,13,7,5
14,15,449.0,173.0,1130,830,1061.0,451.0,235,framenr_15_framevid_June16_02,2.5,35,10000,10,13,7,5
15,16,449.0,173.0,1130,830,627.0,763.0,146,framenr_16_framevid_June16_02,2.5,35,10000,10,13,7,5
16,17,449.0,173.0,1130,830,1079.0,449.0,257,framenr_17_framevid_June16_02,2.5,35,10000,10,13,7,5
17,18,449.0,173.0,1130,830,1061.0,523.0,181,framenr_18_framevid_June16_02,2.5,35,10000,10,13,7,5
18,19,449.0,173.0,1130,830,1117.0,565.0,108,framenr_19_framevid_June16_02,2.5,35,10000,10,13,7,5
19,20,449.0,173.0,1130,830,1051.0,437.0,253,framenr_20_framevid_June16_02,2.5,35,10000,10,13,7,5
20,21,449.0,173.0,1130,830,743.0,537.0,258,framenr_21_framevid_June16_02,2.5,35,10000,10,13,7,5
21,22,449.0,173.0,1130,830,1105.0,423.0,195,framenr_22_framevid_June16_02,2.5,35,10000,10,13,7,5
22,23,449.0,173.0,1130,830,1031.0,425.0,246,framenr_23_framevid_June16_02,2.5,35,10000,10,13,7,5
23,24,449.0,173.0,1130,830,1049.0,459.0,250,framenr_24_framevid_June16_02,2.5,35,10000,10,13,7,5
24,25,449.0,173.0,1130,830,1031.0,427.0,253,framenr_25_framevid_June16_02,2.5,35,10000,10,13,7,5
25,26,449.0,173.0,1130,830,1021.0,431.0,242,framenr_26_framevid_June16_02,2.5,35,10000,10,13,7,5
26,27,449.0,173.0,1130,830,1023.0,439.0,241,framenr_27_framevid_June16_02,2.5,35,10000,10,13,7,5
27,28,449.0,173.0,1130,830,1131.0,489.0,210,framenr_28_framevid_June16_02,2.5,35,10000,10,13,7,5
28,29,449.0,173.0,1130,830,953.0,557.0,130,framenr_29_framevid_June16_02,2.5,35,10000,10,13,7,5
29,30,449.0,173.0,1130,830,1011.0,525.0,200,framenr_30_framevid_June16_02,2.5,35,10000,10,13,7,5
30,31,449.0,173.0,1130,830,1021.0,459.0,245,framenr_31_framevid_June16_02,2.5,35,10000,10,13,7,5
31,32,449.0,173.0,1130,830,1053.0,495.0,180,framenr_32_framevid_June16_02,2.5,35,10000,10,13,7,5
32,33,449.0,173.0,1130,830,1123.0,771.0,160,framenr_33_framevid_June16_02,2.5,35,10000,10,13,7,5
33,34,449.0,173.0,1130,830,1103.0,799.0,176,framenr_34_framevid_June16_02,2.5,35,10000,10,13,7,5
34,35,449.0,173.0,1130,830,687.0,483.0,200,framenr_35_framevid_June16_02,2.5,35,10000,10,13,7,5
35,36,449.0,173.0,1130,830,781.0,425.0,250,framenr_36_framevid_June16_02,2.5,35,10000,10,13,7,5
36,37,449.0,173.0,1130,830,861.0,555.0,246,framenr_37_framevid_June16_02,2.5,35,10000,10,13,7,5
37,38,449.0,173.0,1130,830,927.0,451.0,217,framenr_38_framevid_June16_02,2.5,35,10000,10,13,7,5
38,39,449.0,173.0,1130,830,971.0,545.0,184,framenr_39_framevid_June16_02,2.5,35,10000,10,13,7,5
39,40,449.0,173.0,1130,830,1189.0,509.0,238,framenr_40_framevid_June16_02,2.5,35,10000,10,13,7,5
40,41,449.0,173.0,1130,830,959.0,531.0,190,framenr_41_framevid_June16_02,2.5,35,10000,10,13,7,5
41,42,449.0,173.0,1130,830,919.0,407.0,210,framenr_42_framevid_June16_02,2.5,35,10000,10,13,7,5
42,43,449.0,173.0,1130,830,1203.0,359.0,68,framenr_43_framevid_June16_02,2.5,35,10000,10,13,7,5
43,44,449.0,173.0,1130,830,1203.0,365.0,68,framenr_44_framevid_June16_02,2.5,35,10000,10,13,7,5
44,45,449.0,173.0,1130,830,957.0,573.0,202,framenr_45_framevid_June16_02,2.5,35,10000,10,13,7,5
45,46,449.0,173.0,1130,830,1271.0,501.0,198,framenr_46_framevid_June16_02,2.5,35,10000,10,13,7,5
46,47,449.0,173.0,1130,830,1339.0,495.0,190,framenr_47_framevid_June16_02,2.5,35,10000,10,13,7,5
47,48,449.0,173.0,1130,830,997.0,561.0,166,framenr_48_framevid_June16_02,2.5,35,10000,10,13,7,5
48,49,449.0,173.0,1130,830,977.0,561.0,191,framenr_49_framevid_June16_02,2.5,35,10000,10,13,7,5
49,50,449.0,173.0,1130,830,811.0,695.0,70,framenr_50_framevid_June16_02,2.5,35,10000,10,13,7,5
50,51,449.0,173.0,1130,830,987.0,557.0,253,framenr_51_framevid_June16_02,2.5,35,10000,10,13,7,5
51,52,449.0,173.0,1130,830,1207.0,405.0,86,framenr_52_framevid_June16_02,2.5,35,10000,10,13,7,5
52,53,449.0,173.0,1130,830,989.0,551.0,193,framenr_53_framevid_June16_02,2.5,35,10000,10,13,7,5
53,54,449.0,173.0,1130,830,987.0,555.0,190,framenr_54_framevid_June16_02,2.5,35,10000,10,13,7,5
54,55,449.0,173.0,1130,830,1181.0,261.0,32,framenr_55_framevid_June16_02,2.5,35,10000,10,13,7,5
55,56,449.0,173.0,1130,830,1191.0,421.0,71,framenr_56_framevid_June16_02,2.5,35,10000,10,13,7,5
56,57,449.0,173.0,1130,830,825.0,683.0,70,framenr_57_framevid_June16_02,2.5,35,10000,10,13,7,5
57,58,449.0,173.0,1130,830,705.0,727.0,250,framenr_58_framevid_June16_02,2.5,35,10000,10,13,7,5
58,59,449.0,173.0,1130,830,1023.0,853.0,79,framenr_59_framevid_June16_02,2.5,35,10000,10,13,7,5
59,60,449.0,173.0,1130,830,971.0,555.0,202,framenr_60_framevid_June16_02,2.5,35,10000,10,13,7,5
60,61,449.0,173.0,1130,830,1007.0,493.0,236,framenr_61_framevid_June16_02,2.5,35,10000,10,13,7,5
61,62,449.0,173.0,1130,830,773.0,685.0,104,framenr_62_framevid_June16_02,2.5,35,10000,10,13,7,5
62,63,449.0,173.0,1130,830,977.0,447.0,258,framenr_63_framevid_June16_02,2.5,35,10000,10,13,7,5
63,64,449.0,173.0,1130,830,985.0,469.0,253,framenr_64_framevid_June16_02,2.5,35,10000,10,13,7,5
64,65,449.0,173.0,1130,830,981.0,455.0,254,framenr_65_framevid_June16_02,2.5,35,10000,10,13,7,5
65,66,449.0,173.0,1130,830,925.0,495.0,204,framenr_66_framevid_June16_02,2.5,35,10000,10,13,7,5
66,67,449.0,173.0,1130,830,763.0,445.0,189,framenr_67_framevid_June16_02,2.5,35,10000,10,13,7,5
67,68,449.0,173.0,1130,830,949.0,489.0,269,framenr_68_framevid_June16_02,2.5,35,10000,10,13,7,5
68,69,449.0,173.0,1130,830,1165.0,415.0,94,framenr_69_framevid_June16_02,2.5,35,10000,10,13,7,5
69,70,449.0,173.0,1130,830,945.0,509.0,151,framenr_70_framevid_June16_02,2.5,35,10000,10,13,7,5
70,71,449.0,173.0,1130,830,877.0,511.0,217,framenr_71_framevid_June16_02,2.5,35,10000,10,13,7,5
71,72,449.0,173.0,1130,830,977.0,759.0,144,framenr_72_framevid_June16_02,2.5,35,10000,10,13,7,5
72,73,449.0,173.0,1130,830,1051.0,515.0,179,framenr_73_framevid_June16_02,2.5,35,10000,10,13,7,5
73,74,449.0,173.0,1130,830,911.0,617.0,264,framenr_74_framevid_June16_02,2.5,35,10000,10,13,7,5
74,75,449.0,173.0,1130,830,731.0,439.0,196,framenr_75_framevid_June16_02,2.5,35,10000,10,13,7,5
75,76,449.0,173.0,1130,830,937.0,585.0,181,framenr_76_framevid_June16_02,2.5,35,10000,10,13,7,5
76,77,449.0,173.0,1130,830,1167.0,383.0,76,framenr_77_framevid_June16_02,2.5,35,10000,10,13,7,5
77,78,449.0,173.0,1130,830,1047.0,699.0,194,framenr_78_framevid_June16_02,2.5,35,10000,10,13,7,5
78,79,449.0,173.0,1130,830,913.0,519.0,265,framenr_79_framevid_June16_02,2.5,35,10000,10,13,7,5
79,80,449.0,173.0,1130,830,1157.0,581.0,238,framenr_80_framevid_June16_02,2.5,35,10000,10,13,7,5
80,81,449.0,173.0,1130,830,875.0,617.0,227,framenr_81_framevid_June16_02,2.5,35,10000,10,13,7,5
81,82,449.0,173.0,1130,830,1003.0,835.0,117,framenr_82_framevid_June16_02,2.5,35,10000,10,13,7,5
82,83,449.0,173.0,1130,830,889.0,641.0,169,framenr_83_framevid_June16_02,2.5,35,10000,10,13,7,5
83,84,449.0,173.0,1130,830,615.0,769.0,158,framenr_84_framevid_June16_02,2.5,35,10000,10,13,7,5
84,85,449.0,173.0,1130,830,961.0,527.0,250,framenr_85_framevid_June16_02,2.5,35,10000,10,13,7,5
85,86,449.0,173.0,1130,830,913.0,613.0,240,framenr_86_framevid_June16_02,2.5,35,10000,10,13,7,5
86,87,449.0,173.0,1130,830,1009.0,851.0,139,framenr_87_framevid_June16_02,2.5,35,10000,10,13,7,5
87,88,449.0,173.0,1130,830,927.0,523.0,256,framenr_88_framevid_June16_02,2.5,35,10000,10,13,7,5
