,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,895.0,165.0,1134,834,1087.0,367.0,87,framenr_1_framevid_June16_02,3,35,10000,12,17,7,5
1,2,895.0,165.0,1134,834,1497.0,631.0,199,framenr_2_framevid_June16_02,3,35,10000,12,17,7,5
2,3,895.0,165.0,1134,834,1333.0,629.0,263,framenr_3_framevid_June16_02,3,35,10000,12,17,7,5
3,4,895.0,165.0,1134,834,1097.0,389.0,145,framenr_4_framevid_June16_02,3,35,10000,12,17,7,5
4,5,895.0,165.0,1134,834,1675.0,619.0,168,framenr_5_framevid_June16_02,3,35,10000,12,17,7,5
5,6,895.0,165.0,1134,834,1645.0,881.0,205,framenr_6_framevid_June16_02,3,35,10000,12,17,7,5
6,7,895.0,165.0,1134,834,1555.0,657.0,269,framenr_7_framevid_June16_02,3,35,10000,12,17,7,5
7,8,895.0,165.0,1134,834,1549.0,569.0,256,framenr_8_framevid_June16_02,3,35,10000,12,17,7,5
8,9,895.0,165.0,1134,834,1495.0,673.0,243,framenr_9_framevid_June16_02,3,35,10000,12,17,7,5
9,10,895.0,165.0,1134,834,1539.0,575.0,256,framenr_10_framevid_June16_02,3,35,10000,12,17,7,5
10,11,895.0,165.0,1134,834,1551.0,593.0,244,framenr_11_framevid_June16_02,3,35,10000,12,17,7,5
11,12,895.0,165.0,1134,834,1553.0,591.0,240,framenr_12_framevid_June16_02,3,35,10000,12,17,7,5
12,13,895.0,165.0,1134,834,1541.0,589.0,245,framenr_13_framevid_June16_02,3,35,10000,12,17,7,5
13,14,895.0,165.0,1134,834,1247.0,889.0,202,framenr_14_framevid_June16_02,3,35,10000,12,17,7,5
14,15,895.0,165.0,1134,834,1527.0,601.0,263,framenr_15_framevid_June16_02,3,35,10000,12,17,7,5
15,16,895.0,165.0,1134,834,1559.0,589.0,233,framenr_16_framevid_June16_02,3,35,10000,12,17,7,5
16,17,895.0,165.0,1134,834,1543.0,627.0,269,framenr_17_framevid_June16_02,3,35,10000,12,17,7,5
17,18,895.0,165.0,1134,834,1503.0,697.0,261,framenr_18_framevid_June16_02,3,35,10000,12,17,7,5
18,19,895.0,165.0,1134,834,1471.0,731.0,243,framenr_19_framevid_June16_02,3,35,10000,12,17,7,5
19,20,895.0,165.0,1134,834,1131.0,755.0,156,framenr_20_framevid_June16_02,3,35,10000,12,17,7,5
20,21,895.0,165.0,1134,834,1115.0,479.0,200,framenr_21_framevid_June16_02,3,35,10000,12,17,7,5
21,22,895.0,165.0,1134,834,1119.0,487.0,213,framenr_22_framevid_June16_02,3,35,10000,12,17,7,5
22,23,895.0,165.0,1134,834,1093.0,491.0,194,framenr_23_framevid_June16_02,3,35,10000,12,17,7,5
23,24,895.0,165.0,1134,834,1113.0,511.0,223,framenr_24_framevid_June16_02,3,35,10000,12,17,7,5
24,25,895.0,165.0,1134,834,1093.0,499.0,200,framenr_25_framevid_June16_02,3,35,10000,12,17,7,5
25,26,895.0,165.0,1134,834,1089.0,515.0,206,framenr_26_framevid_June16_02,3,35,10000,12,17,7,5
26,27,895.0,165.0,1134,834,1495.0,763.0,245,framenr_27_framevid_June16_02,3,35,10000,12,17,7,5
27,28,895.0,165.0,1134,834,1519.0,619.0,261,framenr_28_framevid_June16_02,3,35,10000,12,17,7,5
28,29,895.0,165.0,1134,834,1513.0,619.0,263,framenr_29_framevid_June16_02,3,35,10000,12,17,7,5
29,30,895.0,165.0,1134,834,1555.0,579.0,204,framenr_30_framevid_June16_02,3,35,10000,12,17,7,5
30,31,895.0,165.0,1134,834,1487.0,587.0,261,framenr_31_framevid_June16_02,3,35,10000,12,17,7,5
31,32,895.0,165.0,1134,834,1499.0,581.0,248,framenr_32_framevid_June16_02,3,35,10000,12,17,7,5
32,33,895.0,165.0,1134,834,1435.0,737.0,232,framenr_33_framevid_June16_02,3,35,10000,12,17,7,5
33,34,895.0,165.0,1134,834,1551.0,557.0,198,framenr_34_framevid_June16_02,3,35,10000,12,17,7,5
34,35,895.0,165.0,1134,834,1497.0,589.0,261,framenr_35_framevid_June16_02,3,35,10000,12,17,7,5
35,36,895.0,165.0,1134,834,1503.0,593.0,260,framenr_36_framevid_June16_02,3,35,10000,12,17,7,5
36,37,895.0,165.0,1134,834,1551.0,545.0,193,framenr_37_framevid_June16_02,3,35,10000,12,17,7,5
37,38,895.0,165.0,1134,834,1559.0,543.0,185,framenr_38_framevid_June16_02,3,35,10000,12,17,7,5
38,39,895.0,165.0,1134,834,1551.0,543.0,191,framenr_39_framevid_June16_02,3,35,10000,12,17,7,5
39,40,895.0,165.0,1134,834,1519.0,577.0,238,framenr_40_framevid_June16_02,3,35,10000,12,17,7,5
40,41,895.0,165.0,1134,834,1593.0,519.0,145,framenr_41_framevid_June16_02,3,35,10000,12,17,7,5
41,42,895.0,165.0,1134,834,1569.0,531.0,168,framenr_42_framevid_June16_02,3,35,10000,12,17,7,5
42,43,895.0,165.0,1134,834,1529.0,545.0,206,framenr_43_framevid_June16_02,3,35,10000,12,17,7,5
43,44,895.0,165.0,1134,834,1559.0,519.0,169,framenr_44_framevid_June16_02,3,35,10000,12,17,7,5
44,45,895.0,165.0,1134,834,1545.0,537.0,185,framenr_45_framevid_June16_02,3,35,10000,12,17,7,5
45,46,895.0,165.0,1134,834,1487.0,587.0,260,framenr_46_framevid_June16_02,3,35,10000,12,17,7,5
46,47,895.0,165.0,1134,834,1477.0,707.0,267,framenr_47_framevid_June16_02,3,35,10000,12,17,7,5
47,48,895.0,165.0,1134,834,1493.0,583.0,253,framenr_48_framevid_June16_02,3,35,10000,12,17,7,5
48,49,895.0,165.0,1134,834,1495.0,577.0,248,framenr_49_framevid_June16_02,3,35,10000,12,17,7,5
49,50,895.0,165.0,1134,834,1493.0,579.0,253,framenr_50_framevid_June16_02,3,35,10000,12,17,7,5
50,51,895.0,165.0,1134,834,1495.0,573.0,251,framenr_51_framevid_June16_02,3,35,10000,12,17,7,5
51,52,895.0,165.0,1134,834,1487.0,579.0,262,framenr_52_framevid_June16_02,3,35,10000,12,17,7,5
52,53,895.0,165.0,1134,834,1505.0,559.0,236,framenr_53_framevid_June16_02,3,35,10000,12,17,7,5
53,54,895.0,165.0,1134,834,1483.0,581.0,267,framenr_54_framevid_June16_02,3,35,10000,12,17,7,5
54,55,895.0,165.0,1134,834,1485.0,581.0,267,framenr_55_framevid_June16_02,3,35,10000,12,17,7,5
55,56,895.0,165.0,1134,834,1487.0,581.0,266,framenr_56_framevid_June16_02,3,35,10000,12,17,7,5
56,57,895.0,165.0,1134,834,1483.0,579.0,268,framenr_57_framevid_June16_02,3,35,10000,12,17,7,5
57,58,895.0,165.0,1134,834,1487.0,579.0,265,framenr_58_framevid_June16_02,3,35,10000,12,17,7,5
58,59,895.0,165.0,1134,834,1583.0,503.0,142,framenr_59_framevid_June16_02,3,35,10000,12,17,7,5
59,60,895.0,165.0,1134,834,1483.0,579.0,267,framenr_60_framevid_June16_02,3,35,10000,12,17,7,5
60,61,895.0,165.0,1134,834,1507.0,555.0,232,framenr_61_framevid_June16_02,3,35,10000,12,17,7,5
61,62,895.0,165.0,1134,834,1049.0,499.0,219,framenr_62_framevid_June16_02,3,35,10000,12,17,7,5
62,63,895.0,165.0,1134,834,1047.0,463.0,253,framenr_63_framevid_June16_02,3,35,10000,12,17,7,5
63,64,895.0,165.0,1134,834,1001.0,815.0,114,framenr_64_framevid_June16_02,3,35,10000,12,17,7,5
64,65,895.0,165.0,1134,834,1481.0,525.0,237,framenr_65_framevid_June16_02,3,35,10000,12,17,7,5
65,66,895.0,165.0,1134,834,1393.0,703.0,243,framenr_66_framevid_June16_02,3,35,10000,12,17,7,5
66,67,895.0,165.0,1134,834,1575.0,497.0,155,framenr_67_framevid_June16_02,3,35,10000,12,17,7,5
67,68,895.0,165.0,1134,834,1487.0,681.0,260,framenr_68_framevid_June16_02,3,35,10000,12,17,7,5
68,69,895.0,165.0,1134,834,1409.0,711.0,244,framenr_69_framevid_June16_02,3,35,10000,12,17,7,5
69,70,895.0,165.0,1134,834,1311.0,761.0,235,framenr_70_framevid_June16_02,3,35,10000,12,17,7,5
70,71,895.0,165.0,1134,834,1475.0,521.0,247,framenr_71_framevid_June16_02,3,35,10000,12,17,7,5
71,72,895.0,165.0,1134,834,1527.0,513.0,202,framenr_72_framevid_June16_02,3,35,10000,12,17,7,5
72,73,895.0,165.0,1134,834,1475.0,521.0,249,framenr_73_framevid_June16_02,3,35,10000,12,17,7,5
73,74,895.0,165.0,1134,834,1477.0,521.0,247,framenr_74_framevid_June16_02,3,35,10000,12,17,7,5
74,75,895.0,165.0,1134,834,1475.0,519.0,245,framenr_75_framevid_June16_02,3,35,10000,12,17,7,5
75,76,895.0,165.0,1134,834,1465.0,529.0,253,framenr_76_framevid_June16_02,3,35,10000,12,17,7,5
76,77,895.0,165.0,1134,834,1479.0,529.0,239,framenr_77_framevid_June16_02,3,35,10000,12,17,7,5
77,78,895.0,165.0,1134,834,1085.0,591.0,212,framenr_78_framevid_June16_02,3,35,10000,12,17,7,5
78,79,895.0,165.0,1134,834,1081.0,595.0,206,framenr_79_framevid_June16_02,3,35,10000,12,17,7,5
79,80,895.0,165.0,1134,834,1085.0,597.0,208,framenr_80_framevid_June16_02,3,35,10000,12,17,7,5
80,81,895.0,165.0,1134,834,1073.0,579.0,187,framenr_81_framevid_June16_02,3,35,10000,12,17,7,5
81,82,895.0,165.0,1134,834,1087.0,589.0,202,framenr_82_framevid_June16_02,3,35,10000,12,17,7,5
82,83,895.0,165.0,1134,834,1087.0,577.0,195,framenr_83_framevid_June16_02,3,35,10000,12,17,7,5
83,84,895.0,165.0,1134,834,1459.0,521.0,253,framenr_84_framevid_June16_02,3,35,10000,12,17,7,5
84,85,895.0,165.0,1134,834,1057.0,541.0,151,framenr_85_framevid_June16_02,3,35,10000,12,17,7,5
85,86,895.0,165.0,1134,834,1059.0,539.0,157,framenr_86_framevid_June16_02,3,35,10000,12,17,7,5
86,87,895.0,165.0,1134,834,1455.0,477.0,234,framenr_87_framevid_June16_02,3,35,10000,12,17,7,5
87,88,895.0,165.0,1134,834,1047.0,527.0,150,framenr_88_framevid_June16_02,3,35,10000,12,17,7,5
88,89,895.0,165.0,1134,834,1421.0,481.0,255,framenr_89_framevid_June16_02,3,35,10000,12,17,7,5
89,90,895.0,165.0,1134,834,1461.0,525.0,253,framenr_90_framevid_June16_02,3,35,10000,12,17,7,5
90,91,895.0,165.0,1134,834,1427.0,495.0,252,framenr_91_framevid_June16_02,3,35,10000,12,17,7,5
91,92,895.0,165.0,1134,834,1335.0,707.0,243,framenr_92_framevid_June16_02,3,35,10000,12,17,7,5
92,93,895.0,165.0,1134,834,1421.0,479.0,235,framenr_93_framevid_June16_02,3,35,10000,12,17,7,5
93,94,895.0,165.0,1134,834,1525.0,479.0,146,framenr_94_framevid_June16_02,3,35,10000,12,17,7,5
