,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,885.0,159.0,1138,838,1087.0,367.0,87,framenr_1_framevid_June16_02,2,35,10000,8,15,7,5
1,2,885.0,159.0,1138,838,1497.0,631.0,199,framenr_2_framevid_June16_02,2,35,10000,8,15,7,5
2,3,885.0,159.0,1138,838,1333.0,629.0,263,framenr_3_framevid_June16_02,2,35,10000,8,15,7,5
3,4,885.0,159.0,1138,838,1097.0,389.0,145,framenr_4_framevid_June16_02,2,35,10000,8,15,7,5
4,5,885.0,159.0,1138,838,1675.0,619.0,168,framenr_5_framevid_June16_02,2,35,10000,8,15,7,5
5,6,885.0,159.0,1138,838,1645.0,881.0,205,framenr_6_framevid_June16_02,2,35,10000,8,15,7,5
6,7,885.0,159.0,1138,838,1555.0,657.0,269,framenr_7_framevid_June16_02,2,35,10000,8,15,7,5
7,8,885.0,159.0,1138,838,1549.0,569.0,256,framenr_8_framevid_June16_02,2,35,10000,8,15,7,5
8,9,885.0,159.0,1138,838,1495.0,673.0,243,framenr_9_framevid_June16_02,2,35,10000,8,15,7,5
9,10,885.0,159.0,1138,838,1539.0,575.0,256,framenr_10_framevid_June16_02,2,35,10000,8,15,7,5
10,11,885.0,159.0,1138,838,1551.0,593.0,244,framenr_11_framevid_June16_02,2,35,10000,8,15,7,5
11,12,885.0,159.0,1138,838,1553.0,591.0,240,framenr_12_framevid_June16_02,2,35,10000,8,15,7,5
12,13,885.0,159.0,1138,838,1541.0,589.0,245,framenr_13_framevid_June16_02,2,35,10000,8,15,7,5
13,14,885.0,159.0,1138,838,1247.0,889.0,202,framenr_14_framevid_June16_02,2,35,10000,8,15,7,5
14,15,885.0,159.0,1138,838,1527.0,601.0,263,framenr_15_framevid_June16_02,2,35,10000,8,15,7,5
15,16,885.0,159.0,1138,838,1559.0,589.0,233,framenr_16_framevid_June16_02,2,35,10000,8,15,7,5
16,17,885.0,159.0,1138,838,1543.0,627.0,269,framenr_17_framevid_June16_02,2,35,10000,8,15,7,5
17,18,885.0,159.0,1138,838,1503.0,697.0,261,framenr_18_framevid_June16_02,2,35,10000,8,15,7,5
18,19,885.0,159.0,1138,838,1471.0,731.0,243,framenr_19_framevid_June16_02,2,35,10000,8,15,7,5
19,20,885.0,159.0,1138,838,1131.0,755.0,156,framenr_20_framevid_June16_02,2,35,10000,8,15,7,5
20,21,885.0,159.0,1138,838,1115.0,479.0,200,framenr_21_framevid_June16_02,2,35,10000,8,15,7,5
21,22,885.0,159.0,1138,838,1119.0,487.0,213,framenr_22_framevid_June16_02,2,35,10000,8,15,7,5
22,23,885.0,159.0,1138,838,1093.0,491.0,194,framenr_23_framevid_June16_02,2,35,10000,8,15,7,5
23,24,885.0,159.0,1138,838,1103.0,503.0,211,framenr_24_framevid_June16_02,2,35,10000,8,15,7,5
24,25,885.0,159.0,1138,838,1093.0,513.0,207,framenr_25_framevid_June16_02,2,35,10000,8,15,7,5
25,26,885.0,159.0,1138,838,1085.0,519.0,205,framenr_26_framevid_June16_02,2,35,10000,8,15,7,5
26,27,885.0,159.0,1138,838,1495.0,763.0,245,framenr_27_framevid_June16_02,2,35,10000,8,15,7,5
27,28,885.0,159.0,1138,838,1519.0,619.0,261,framenr_28_framevid_June16_02,2,35,10000,8,15,7,5
28,29,885.0,159.0,1138,838,1513.0,619.0,263,framenr_29_framevid_June16_02,2,35,10000,8,15,7,5
29,30,885.0,159.0,1138,838,1555.0,579.0,204,framenr_30_framevid_June16_02,2,35,10000,8,15,7,5
30,31,885.0,159.0,1138,838,1487.0,587.0,261,framenr_31_framevid_June16_02,2,35,10000,8,15,7,5
31,32,885.0,159.0,1138,838,1499.0,581.0,248,framenr_32_framevid_June16_02,2,35,10000,8,15,7,5
32,33,885.0,159.0,1138,838,1435.0,737.0,232,framenr_33_framevid_June16_02,2,35,10000,8,15,7,5
33,34,885.0,159.0,1138,838,1551.0,557.0,198,framenr_34_framevid_June16_02,2,35,10000,8,15,7,5
