,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,915.0,159.0,1138,838,1087.0,367.0,87,framenr_1_framevid_June16_02,3,35,10000,10,15,7,6
1,2,915.0,159.0,1138,838,1497.0,631.0,199,framenr_2_framevid_June16_02,3,35,10000,10,15,7,6
2,3,915.0,159.0,1138,838,1333.0,629.0,263,framenr_3_framevid_June16_02,3,35,10000,10,15,7,6
3,4,915.0,159.0,1138,838,1097.0,389.0,144,framenr_4_framevid_June16_02,3,35,10000,10,15,7,6
4,5,915.0,159.0,1138,838,1675.0,619.0,168,framenr_5_framevid_June16_02,3,35,10000,10,15,7,6
5,6,915.0,159.0,1138,838,1645.0,881.0,205,framenr_6_framevid_June16_02,3,35,10000,10,15,7,6
6,7,915.0,159.0,1138,838,1555.0,657.0,269,framenr_7_framevid_June16_02,3,35,10000,10,15,7,6
7,8,915.0,159.0,1138,838,1549.0,569.0,256,framenr_8_framevid_June16_02,3,35,10000,10,15,7,6
8,9,915.0,159.0,1138,838,1495.0,673.0,243,framenr_9_framevid_June16_02,3,35,10000,10,15,7,6
9,10,915.0,159.0,1138,838,1539.0,575.0,256,framenr_10_framevid_June16_02,3,35,10000,10,15,7,6
10,11,915.0,159.0,1138,838,1551.0,593.0,244,framenr_11_framevid_June16_02,3,35,10000,10,15,7,6
11,12,915.0,159.0,1138,838,1553.0,591.0,240,framenr_12_framevid_June16_02,3,35,10000,10,15,7,6
12,13,915.0,159.0,1138,838,1541.0,589.0,245,framenr_13_framevid_June16_02,3,35,10000,10,15,7,6
13,14,915.0,159.0,1138,838,1247.0,889.0,202,framenr_14_framevid_June16_02,3,35,10000,10,15,7,6
14,15,915.0,159.0,1138,838,1527.0,601.0,263,framenr_15_framevid_June16_02,3,35,10000,10,15,7,6
15,16,915.0,159.0,1138,838,1559.0,589.0,233,framenr_16_framevid_June16_02,3,35,10000,10,15,7,6
16,17,915.0,159.0,1138,838,1543.0,627.0,269,framenr_17_framevid_June16_02,3,35,10000,10,15,7,6
17,18,915.0,159.0,1138,838,1503.0,697.0,261,framenr_18_framevid_June16_02,3,35,10000,10,15,7,6
18,19,915.0,159.0,1138,838,1471.0,731.0,243,framenr_19_framevid_June16_02,3,35,10000,10,15,7,6
19,20,915.0,159.0,1138,838,1131.0,755.0,156,framenr_20_framevid_June16_02,3,35,10000,10,15,7,6
20,21,915.0,159.0,1138,838,1115.0,479.0,200,framenr_21_framevid_June16_02,3,35,10000,10,15,7,6
21,22,915.0,159.0,1138,838,1467.0,529.0,260,framenr_22_framevid_June16_02,3,35,10000,10,15,7,6
22,23,915.0,159.0,1138,838,1099.0,485.0,198,framenr_23_framevid_June16_02,3,35,10000,10,15,7,6
23,24,915.0,159.0,1138,838,1523.0,591.0,252,framenr_24_framevid_June16_02,3,35,10000,10,15,7,6
24,25,915.0,159.0,1138,838,1589.0,559.0,178,framenr_25_framevid_June16_02,3,35,10000,10,15,7,6
25,26,915.0,159.0,1138,838,1139.0,821.0,119,framenr_26_framevid_June16_02,3,35,10000,10,15,7,6
26,27,915.0,159.0,1138,838,1495.0,763.0,245,framenr_27_framevid_June16_02,3,35,10000,10,15,7,6
27,28,915.0,159.0,1138,838,1519.0,619.0,261,framenr_28_framevid_June16_02,3,35,10000,10,15,7,6
28,29,915.0,159.0,1138,838,1513.0,619.0,263,framenr_29_framevid_June16_02,3,35,10000,10,15,7,6
29,30,915.0,159.0,1138,838,1555.0,579.0,204,framenr_30_framevid_June16_02,3,35,10000,10,15,7,6
30,31,915.0,159.0,1138,838,1487.0,587.0,261,framenr_31_framevid_June16_02,3,35,10000,10,15,7,6
31,32,915.0,159.0,1138,838,1499.0,581.0,248,framenr_32_framevid_June16_02,3,35,10000,10,15,7,6
32,33,915.0,159.0,1138,838,1435.0,737.0,232,framenr_33_framevid_June16_02,3,35,10000,10,15,7,6
33,34,915.0,159.0,1138,838,1551.0,557.0,198,framenr_34_framevid_June16_02,3,35,10000,10,15,7,6
34,35,915.0,159.0,1138,838,1497.0,589.0,261,framenr_35_framevid_June16_02,3,35,10000,10,15,7,6
35,36,915.0,159.0,1138,838,1503.0,593.0,260,framenr_36_framevid_June16_02,3,35,10000,10,15,7,6
36,37,915.0,159.0,1138,838,1551.0,545.0,193,framenr_37_framevid_June16_02,3,35,10000,10,15,7,6
