,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,419.0,197.0,1138,838,1037.0,465.0,204,framenr_1_framevid_June16_02,3,35,10000,10,13,7,6
1,2,419.0,197.0,1138,838,1079.0,655.0,213,framenr_2_framevid_June16_02,3,35,10000,10,13,7,6
2,3,419.0,197.0,1138,838,1283.0,443.0,266,framenr_3_framevid_June16_02,3,35,10000,10,13,7,6
3,4,419.0,197.0,1138,838,977.0,385.0,186,framenr_4_framevid_June16_02,3,35,10000,10,13,7,6
4,5,419.0,197.0,1138,838,1013.0,415.0,202,framenr_5_framevid_June16_02,3,35,10000,10,13,7,6
5,6,419.0,197.0,1138,838,1063.0,391.0,252,framenr_6_framevid_June16_02,3,35,10000,10,13,7,6
6,7,419.0,197.0,1138,838,1033.0,411.0,225,framenr_7_framevid_June16_02,3,35,10000,10,13,7,6
7,8,419.0,197.0,1138,838,1085.0,411.0,208,framenr_8_framevid_June16_02,3,35,10000,10,13,7,6
8,9,419.0,197.0,1138,838,629.0,749.0,146,framenr_9_framevid_June16_02,3,35,10000,10,13,7,6
9,10,419.0,197.0,1138,838,1217.0,427.0,158,framenr_10_framevid_June16_02,3,35,10000,10,13,7,6
10,11,419.0,197.0,1138,838,723.0,925.0,134,framenr_11_framevid_June16_02,3,35,10000,10,13,7,6
11,12,419.0,197.0,1138,838,1101.0,391.0,258,framenr_12_framevid_June16_02,3,35,10000,10,13,7,6
12,13,419.0,197.0,1138,838,1107.0,427.0,223,framenr_13_framevid_June16_02,3,35,10000,10,13,7,6
13,14,419.0,197.0,1138,838,1089.0,423.0,202,framenr_14_framevid_June16_02,3,35,10000,10,13,7,6
14,15,419.0,197.0,1138,838,1061.0,451.0,235,framenr_15_framevid_June16_02,3,35,10000,10,13,7,6
15,16,419.0,197.0,1138,838,701.0,463.0,258,framenr_16_framevid_June16_02,3,35,10000,10,13,7,6
16,17,419.0,197.0,1138,838,1079.0,449.0,257,framenr_17_framevid_June16_02,3,35,10000,10,13,7,6
17,18,419.0,197.0,1138,838,1061.0,523.0,181,framenr_18_framevid_June16_02,3,35,10000,10,13,7,6
18,19,419.0,197.0,1138,838,1117.0,565.0,108,framenr_19_framevid_June16_02,3,35,10000,10,13,7,6
19,20,419.0,197.0,1138,838,993.0,431.0,202,framenr_20_framevid_June16_02,3,35,10000,10,13,7,6
20,21,419.0,197.0,1138,838,743.0,537.0,258,framenr_21_framevid_June16_02,3,35,10000,10,13,7,6
21,22,419.0,197.0,1138,838,1105.0,423.0,195,framenr_22_framevid_June16_02,3,35,10000,10,13,7,6
22,23,419.0,197.0,1138,838,985.0,449.0,195,framenr_23_framevid_June16_02,3,35,10000,10,13,7,6
23,24,419.0,197.0,1138,838,1049.0,459.0,250,framenr_24_framevid_June16_02,3,35,10000,10,13,7,6
24,25,419.0,197.0,1138,838,1033.0,429.0,253,framenr_25_framevid_June16_02,3,35,10000,10,13,7,6
