,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,465.0,157.0,1090,790,1099.0,471.0,234,framenr_1_framevid_June16_02,3,35,10000,8,15,7,5
1,2,465.0,157.0,1090,790,969.0,533.0,148,framenr_2_framevid_June16_02,3,35,10000,8,15,7,5
2,3,465.0,157.0,1090,790,1035.0,587.0,167,framenr_3_framevid_June16_02,3,35,10000,8,15,7,5
3,4,465.0,157.0,1090,790,1245.0,663.0,243,framenr_4_framevid_June16_02,3,35,10000,8,15,7,5
4,5,465.0,157.0,1090,790,1067.0,553.0,181,framenr_5_framevid_June16_02,3,35,10000,8,15,7,5
5,6,465.0,157.0,1090,790,1071.0,445.0,232,framenr_6_framevid_June16_02,3,35,10000,8,15,7,5
6,7,465.0,157.0,1090,790,1123.0,475.0,235,framenr_7_framevid_June16_02,3,35,10000,8,15,7,5
7,8,465.0,157.0,1090,790,1097.0,453.0,258,framenr_8_framevid_June16_02,3,35,10000,8,15,7,5
8,9,465.0,157.0,1090,790,1103.0,453.0,218,framenr_9_framevid_June16_02,3,35,10000,8,15,7,5
9,10,465.0,157.0,1090,790,1097.0,443.0,206,framenr_10_framevid_June16_02,3,35,10000,8,15,7,5
10,11,465.0,157.0,1090,790,1127.0,353.0,242,framenr_11_framevid_June16_02,3,35,10000,8,15,7,5
11,12,465.0,157.0,1090,790,1105.0,407.0,241,framenr_12_framevid_June16_02,3,35,10000,8,15,7,5
12,13,465.0,157.0,1090,790,1165.0,467.0,242,framenr_13_framevid_June16_02,3,35,10000,8,15,7,5
13,14,465.0,157.0,1090,790,1339.0,439.0,150,framenr_14_framevid_June16_02,3,35,10000,8,15,7,5
14,15,465.0,157.0,1090,790,1075.0,467.0,220,framenr_15_framevid_June16_02,3,35,10000,8,15,7,5
15,16,465.0,157.0,1090,790,1253.0,413.0,219,framenr_16_framevid_June16_02,3,35,10000,8,15,7,5
16,17,465.0,157.0,1090,790,1095.0,463.0,235,framenr_17_framevid_June16_02,3,35,10000,8,15,7,5
17,18,465.0,157.0,1090,790,971.0,507.0,177,framenr_18_framevid_June16_02,3,35,10000,8,15,7,5
18,19,465.0,157.0,1090,790,1103.0,489.0,262,framenr_19_framevid_June16_02,3,35,10000,8,15,7,5
19,20,465.0,157.0,1090,790,1023.0,531.0,204,framenr_20_framevid_June16_02,3,35,10000,8,15,7,5
20,21,465.0,157.0,1090,790,955.0,561.0,129,framenr_21_framevid_June16_02,3,35,10000,8,15,7,5
21,22,465.0,157.0,1090,790,1005.0,573.0,218,framenr_22_framevid_June16_02,3,35,10000,8,15,7,5
22,23,465.0,157.0,1090,790,1295.0,669.0,208,framenr_23_framevid_June16_02,3,35,10000,8,15,7,5
23,24,465.0,157.0,1090,790,1025.0,473.0,198,framenr_24_framevid_June16_02,3,35,10000,8,15,7,5
24,25,465.0,157.0,1090,790,989.0,653.0,171,framenr_25_framevid_June16_02,3,35,10000,8,15,7,5
25,26,465.0,157.0,1090,790,977.0,653.0,167,framenr_26_framevid_June16_02,3,35,10000,8,15,7,5
26,27,465.0,157.0,1090,790,977.0,661.0,162,framenr_27_framevid_June16_02,3,35,10000,8,15,7,5
27,28,465.0,157.0,1090,790,985.0,681.0,160,framenr_28_framevid_June16_02,3,35,10000,8,15,7,5
28,29,465.0,157.0,1090,790,989.0,703.0,157,framenr_29_framevid_June16_02,3,35,10000,8,15,7,5
29,30,465.0,157.0,1090,790,1329.0,381.0,138,framenr_30_framevid_June16_02,3,35,10000,8,15,7,5
30,31,465.0,157.0,1090,790,909.0,221.0,240,framenr_31_framevid_June16_02,3,35,10000,8,15,7,5
31,32,465.0,157.0,1090,790,1279.0,419.0,162,framenr_32_framevid_June16_02,3,35,10000,8,15,7,5
32,33,465.0,157.0,1090,790,949.0,647.0,260,framenr_33_framevid_June16_02,3,35,10000,8,15,7,5
33,34,465.0,157.0,1090,790,951.0,643.0,267,framenr_34_framevid_June16_02,3,35,10000,8,15,7,5
34,35,465.0,157.0,1090,790,1161.0,453.0,247,framenr_35_framevid_June16_02,3,35,10000,8,15,7,5
35,36,465.0,157.0,1090,790,955.0,623.0,243,framenr_36_framevid_June16_02,3,35,10000,8,15,7,5
36,37,465.0,157.0,1090,790,1219.0,531.0,149,framenr_37_framevid_June16_02,3,35,10000,8,15,7,5
37,38,465.0,157.0,1090,790,1049.0,663.0,144,framenr_38_framevid_June16_02,3,35,10000,8,15,7,5
