,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,463.0,135.0,1126,826,1099.0,471.0,234,framenr_1_framevid_June16_02,2,35,10000,12,15,7,6
1,2,463.0,135.0,1126,826,969.0,533.0,148,framenr_2_framevid_June16_02,2,35,10000,12,15,7,6
2,3,463.0,135.0,1126,826,1035.0,587.0,167,framenr_3_framevid_June16_02,2,35,10000,12,15,7,6
3,4,463.0,135.0,1126,826,1245.0,663.0,243,framenr_4_framevid_June16_02,2,35,10000,12,15,7,6
4,5,463.0,135.0,1126,826,1067.0,553.0,181,framenr_5_framevid_June16_02,2,35,10000,12,15,7,6
5,6,463.0,135.0,1126,826,1071.0,445.0,232,framenr_6_framevid_June16_02,2,35,10000,12,15,7,6
6,7,463.0,135.0,1126,826,1123.0,475.0,235,framenr_7_framevid_June16_02,2,35,10000,12,15,7,6
7,8,463.0,135.0,1126,826,1097.0,453.0,258,framenr_8_framevid_June16_02,2,35,10000,12,15,7,6
8,9,463.0,135.0,1126,826,1103.0,453.0,218,framenr_9_framevid_June16_02,2,35,10000,12,15,7,6
9,10,463.0,135.0,1126,826,1097.0,443.0,206,framenr_10_framevid_June16_02,2,35,10000,12,15,7,6
10,11,463.0,135.0,1126,826,1127.0,353.0,242,framenr_11_framevid_June16_02,2,35,10000,12,15,7,6
11,12,463.0,135.0,1126,826,1105.0,407.0,241,framenr_12_framevid_June16_02,2,35,10000,12,15,7,6
12,13,463.0,135.0,1126,826,1165.0,467.0,242,framenr_13_framevid_June16_02,2,35,10000,12,15,7,6
13,14,463.0,135.0,1126,826,1339.0,439.0,150,framenr_14_framevid_June16_02,2,35,10000,12,15,7,6
14,15,463.0,135.0,1126,826,1075.0,467.0,220,framenr_15_framevid_June16_02,2,35,10000,12,15,7,6
15,16,463.0,135.0,1126,826,1253.0,413.0,219,framenr_16_framevid_June16_02,2,35,10000,12,15,7,6
16,17,463.0,135.0,1126,826,1095.0,463.0,235,framenr_17_framevid_June16_02,2,35,10000,12,15,7,6
17,18,463.0,135.0,1126,826,971.0,507.0,177,framenr_18_framevid_June16_02,2,35,10000,12,15,7,6
18,19,463.0,135.0,1126,826,1103.0,489.0,262,framenr_19_framevid_June16_02,2,35,10000,12,15,7,6
19,20,463.0,135.0,1126,826,1023.0,531.0,204,framenr_20_framevid_June16_02,2,35,10000,12,15,7,6
20,21,463.0,135.0,1126,826,955.0,561.0,129,framenr_21_framevid_June16_02,2,35,10000,12,15,7,6
21,22,463.0,135.0,1126,826,1005.0,573.0,218,framenr_22_framevid_June16_02,2,35,10000,12,15,7,6
22,23,463.0,135.0,1126,826,1295.0,669.0,208,framenr_23_framevid_June16_02,2,35,10000,12,15,7,6
23,24,463.0,135.0,1126,826,1025.0,473.0,198,framenr_24_framevid_June16_02,2,35,10000,12,15,7,6
24,25,463.0,135.0,1126,826,989.0,653.0,171,framenr_25_framevid_June16_02,2,35,10000,12,15,7,6
25,26,463.0,135.0,1126,826,977.0,653.0,167,framenr_26_framevid_June16_02,2,35,10000,12,15,7,6
26,27,463.0,135.0,1126,826,977.0,661.0,162,framenr_27_framevid_June16_02,2,35,10000,12,15,7,6
27,28,463.0,135.0,1126,826,985.0,681.0,160,framenr_28_framevid_June16_02,2,35,10000,12,15,7,6
28,29,463.0,135.0,1126,826,989.0,703.0,157,framenr_29_framevid_June16_02,2,35,10000,12,15,7,6
29,30,463.0,135.0,1126,826,1329.0,381.0,138,framenr_30_framevid_June16_02,2,35,10000,12,15,7,6
30,31,463.0,135.0,1126,826,909.0,223.0,239,framenr_31_framevid_June16_02,2,35,10000,12,15,7,6
31,32,463.0,135.0,1126,826,1279.0,419.0,162,framenr_32_framevid_June16_02,2,35,10000,12,15,7,6
32,33,463.0,135.0,1126,826,949.0,647.0,260,framenr_33_framevid_June16_02,2,35,10000,12,15,7,6
33,34,463.0,135.0,1126,826,951.0,643.0,267,framenr_34_framevid_June16_02,2,35,10000,12,15,7,6
34,35,463.0,135.0,1126,826,1279.0,709.0,204,framenr_35_framevid_June16_02,2,35,10000,12,15,7,6
35,36,463.0,135.0,1126,826,955.0,623.0,243,framenr_36_framevid_June16_02,2,35,10000,12,15,7,6
36,37,463.0,135.0,1126,826,1219.0,531.0,149,framenr_37_framevid_June16_02,2,35,10000,12,15,7,6
37,38,463.0,135.0,1126,826,1049.0,663.0,144,framenr_38_framevid_June16_02,2,35,10000,12,15,7,6
38,39,463.0,135.0,1126,826,963.0,667.0,157,framenr_39_framevid_June16_02,2,35,10000,12,15,7,6
39,40,463.0,135.0,1126,826,1341.0,367.0,113,framenr_40_framevid_June16_02,2,35,10000,12,15,7,6
40,41,463.0,135.0,1126,826,991.0,701.0,168,framenr_41_framevid_June16_02,2,35,10000,12,15,7,6
41,42,463.0,135.0,1126,826,1017.0,721.0,158,framenr_42_framevid_June16_02,2,35,10000,12,15,7,6
42,43,463.0,135.0,1126,826,1049.0,739.0,144,framenr_43_framevid_June16_02,2,35,10000,12,15,7,6
43,44,463.0,135.0,1126,826,1043.0,611.0,223,framenr_44_framevid_June16_02,2,35,10000,12,15,7,6
44,45,463.0,135.0,1126,826,1327.0,387.0,162,framenr_45_framevid_June16_02,2,35,10000,12,15,7,6
45,46,463.0,135.0,1126,826,1053.0,755.0,144,framenr_46_framevid_June16_02,2,35,10000,12,15,7,6
46,47,463.0,135.0,1126,826,1055.0,623.0,243,framenr_47_framevid_June16_02,2,35,10000,12,15,7,6
47,48,463.0,135.0,1126,826,1297.0,287.0,210,framenr_48_framevid_June16_02,2,35,10000,12,15,7,6
48,49,463.0,135.0,1126,826,1079.0,793.0,184,framenr_49_framevid_June16_02,2,35,10000,12,15,7,6
49,50,463.0,135.0,1126,826,1363.0,347.0,127,framenr_50_framevid_June16_02,2,35,10000,12,15,7,6
50,51,463.0,135.0,1126,826,1345.0,465.0,206,framenr_51_framevid_June16_02,2,35,10000,12,15,7,6
51,52,463.0,135.0,1126,826,1295.0,421.0,137,framenr_52_framevid_June16_02,2,35,10000,12,15,7,6
52,53,463.0,135.0,1126,826,1471.0,433.0,69,framenr_53_framevid_June16_02,2,35,10000,12,15,7,6
53,54,463.0,135.0,1126,826,1227.0,381.0,174,framenr_54_framevid_June16_02,2,35,10000,12,15,7,6
54,55,463.0,135.0,1126,826,1249.0,311.0,162,framenr_55_framevid_June16_02,2,35,10000,12,15,7,6
55,56,463.0,135.0,1126,826,1287.0,275.0,213,framenr_56_framevid_June16_02,2,35,10000,12,15,7,6
56,57,463.0,135.0,1126,826,1289.0,277.0,210,framenr_57_framevid_June16_02,2,35,10000,12,15,7,6
57,58,463.0,135.0,1126,826,1293.0,263.0,219,framenr_58_framevid_June16_02,2,35,10000,12,15,7,6
58,59,463.0,135.0,1126,826,1351.0,339.0,136,framenr_59_framevid_June16_02,2,35,10000,12,15,7,6
59,60,463.0,135.0,1126,826,1343.0,479.0,135,framenr_60_framevid_June16_02,2,35,10000,12,15,7,6
60,61,463.0,135.0,1126,826,1089.0,651.0,246,framenr_61_framevid_June16_02,2,35,10000,12,15,7,6
61,62,463.0,135.0,1126,826,1329.0,471.0,130,framenr_62_framevid_June16_02,2,35,10000,12,15,7,6
62,63,463.0,135.0,1126,826,1091.0,687.0,212,framenr_63_framevid_June16_02,2,35,10000,12,15,7,6
63,64,463.0,135.0,1126,826,1047.0,703.0,140,framenr_64_framevid_June16_02,2,35,10000,12,15,7,6
64,65,463.0,135.0,1126,826,1045.0,731.0,140,framenr_65_framevid_June16_02,2,35,10000,12,15,7,6
65,66,463.0,135.0,1126,826,1021.0,687.0,172,framenr_66_framevid_June16_02,2,35,10000,12,15,7,6
66,67,463.0,135.0,1126,826,1025.0,689.0,151,framenr_67_framevid_June16_02,2,35,10000,12,15,7,6
