,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,471.0,113.0,1138,838,1037.0,465.0,204,framenr_1_framevid_June16_02,2.5,35,10000,8,15,7,5
1,2,471.0,113.0,1138,838,1137.0,327.0,241,framenr_2_framevid_June16_02,2.5,35,10000,8,15,7,5
2,3,471.0,113.0,1138,838,1283.0,443.0,266,framenr_3_framevid_June16_02,2.5,35,10000,8,15,7,5
3,4,471.0,113.0,1138,838,977.0,385.0,186,framenr_4_framevid_June16_02,2.5,35,10000,8,15,7,5
4,5,471.0,113.0,1138,838,1169.0,347.0,247,framenr_5_framevid_June16_02,2.5,35,10000,8,15,7,5
5,6,471.0,113.0,1138,838,1063.0,391.0,252,framenr_6_framevid_June16_02,2.5,35,10000,8,15,7,5
6,7,471.0,113.0,1138,838,1041.0,421.0,237,framenr_7_framevid_June16_02,2.5,35,10000,8,15,7,5
7,8,471.0,113.0,1138,838,1085.0,411.0,208,framenr_8_framevid_June16_02,2.5,35,10000,8,15,7,5
8,9,471.0,113.0,1138,838,1177.0,339.0,240,framenr_9_framevid_June16_02,2.5,35,10000,8,15,7,5
9,10,471.0,113.0,1138,838,1089.0,393.0,265,framenr_10_framevid_June16_02,2.5,35,10000,8,15,7,5
10,11,471.0,113.0,1138,838,987.0,499.0,145,framenr_11_framevid_June16_02,2.5,35,10000,8,15,7,5
11,12,471.0,113.0,1138,838,1193.0,361.0,240,framenr_12_framevid_June16_02,2.5,35,10000,8,15,7,5
12,13,471.0,113.0,1138,838,1183.0,357.0,237,framenr_13_framevid_June16_02,2.5,35,10000,8,15,7,5
13,14,471.0,113.0,1138,838,1171.0,353.0,239,framenr_14_framevid_June16_02,2.5,35,10000,8,15,7,5
14,15,471.0,113.0,1138,838,1161.0,355.0,242,framenr_15_framevid_June16_02,2.5,35,10000,8,15,7,5
15,16,471.0,113.0,1138,838,1165.0,347.0,230,framenr_16_framevid_June16_02,2.5,35,10000,8,15,7,5
16,17,471.0,113.0,1138,838,1079.0,449.0,257,framenr_17_framevid_June16_02,2.5,35,10000,8,15,7,5
17,18,471.0,113.0,1138,838,1061.0,523.0,181,framenr_18_framevid_June16_02,2.5,35,10000,8,15,7,5
18,19,471.0,113.0,1138,838,1127.0,357.0,241,framenr_19_framevid_June16_02,2.5,35,10000,8,15,7,5
19,20,471.0,113.0,1138,838,1147.0,387.0,244,framenr_20_framevid_June16_02,2.5,35,10000,8,15,7,5
