,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,222.0,216.0,1136,836,618.0,832.0,255,framenr_1_framevid_June16_02,3,35,10000,10,17,7,6
1,2,222.0,216.0,1136,836,604.0,878.0,175,framenr_2_framevid_June16_02,3,35,10000,10,17,7,6
2,3,222.0,216.0,1136,836,648.0,856.0,179,framenr_3_framevid_June16_02,3,35,10000,10,17,7,6
3,4,222.0,216.0,1136,836,690.0,844.0,172,framenr_4_framevid_June16_02,3,35,10000,10,17,7,6
4,5,222.0,216.0,1136,836,736.0,798.0,195,framenr_5_framevid_June16_02,3,35,10000,10,17,7,6
5,6,222.0,216.0,1136,836,772.0,758.0,207,framenr_6_framevid_June16_02,3,35,10000,10,17,7,6
6,7,222.0,216.0,1136,836,798.0,720.0,214,framenr_7_framevid_June16_02,3,35,10000,10,17,7,6
7,8,222.0,216.0,1136,836,804.0,750.0,148,framenr_8_framevid_June16_02,3,35,10000,10,17,7,6
8,9,222.0,216.0,1136,836,822.0,712.0,157,framenr_9_framevid_June16_02,3,35,10000,10,17,7,6
9,10,222.0,216.0,1136,836,826.0,680.0,161,framenr_10_framevid_June16_02,3,35,10000,10,17,7,6
10,11,222.0,216.0,1136,836,824.0,672.0,146,framenr_11_framevid_June16_02,3,35,10000,10,17,7,6
11,12,222.0,216.0,1136,836,832.0,646.0,149,framenr_12_framevid_June16_02,3,35,10000,10,17,7,6
12,13,222.0,216.0,1136,836,828.0,568.0,199,framenr_13_framevid_June16_02,3,35,10000,10,17,7,6
13,14,222.0,216.0,1136,836,808.0,594.0,145,framenr_14_framevid_June16_02,3,35,10000,10,17,7,6
14,15,222.0,216.0,1136,836,1240.0,900.0,123,framenr_15_framevid_June16_02,3,35,10000,10,17,7,6
15,16,222.0,216.0,1136,836,1242.0,822.0,84,framenr_16_framevid_June16_02,3,35,10000,10,17,7,6
16,17,222.0,216.0,1136,836,1256.0,790.0,82,framenr_17_framevid_June16_02,3,35,10000,10,17,7,6
17,18,222.0,216.0,1136,836,748.0,454.0,175,framenr_18_framevid_June16_02,3,35,10000,10,17,7,6
18,19,222.0,216.0,1136,836,734.0,454.0,171,framenr_19_framevid_June16_02,3,35,10000,10,17,7,6
19,20,222.0,216.0,1136,836,712.0,498.0,124,framenr_20_framevid_June16_02,3,35,10000,10,17,7,6
20,21,222.0,216.0,1136,836,732.0,500.0,135,framenr_21_framevid_June16_02,3,35,10000,10,17,7,6
21,22,222.0,216.0,1136,836,752.0,518.0,136,framenr_22_framevid_June16_02,3,35,10000,10,17,7,6
22,23,222.0,216.0,1136,836,640.0,458.0,114,framenr_23_framevid_June16_02,3,35,10000,10,17,7,6
23,24,222.0,216.0,1136,836,798.0,558.0,133,framenr_24_framevid_June16_02,3,35,10000,10,17,7,6
24,25,222.0,216.0,1136,836,830.0,568.0,142,framenr_25_framevid_June16_02,3,35,10000,10,17,7,6
25,26,222.0,216.0,1136,836,692.0,500.0,121,framenr_26_framevid_June16_02,3,35,10000,10,17,7,6
26,27,222.0,216.0,1136,836,862.0,604.0,134,framenr_27_framevid_June16_02,3,35,10000,10,17,7,6
27,28,222.0,216.0,1136,836,874.0,608.0,139,framenr_28_framevid_June16_02,3,35,10000,10,17,7,6
28,29,222.0,216.0,1136,836,730.0,526.0,122,framenr_29_framevid_June16_02,3,35,10000,10,17,7,6
29,30,222.0,216.0,1136,836,890.0,628.0,127,framenr_30_framevid_June16_02,3,35,10000,10,17,7,6
