,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,868.0,304.0,1136,836,1308.0,632.0,200,framenr_1_framevid_June16_02,3,35,10000,10,15,7,7
1,2,868.0,304.0,1136,836,1624.0,806.0,268,framenr_2_framevid_June16_02,3,35,10000,10,15,7,7
2,3,868.0,304.0,1136,836,1334.0,630.0,263,framenr_3_framevid_June16_02,3,35,10000,10,15,7,7
3,4,868.0,304.0,1136,836,1096.0,386.0,148,framenr_4_framevid_June16_02,3,35,10000,10,15,7,7
4,5,868.0,304.0,1136,836,1626.0,836.0,236,framenr_5_framevid_June16_02,3,35,10000,10,15,7,7
5,6,868.0,304.0,1136,836,1630.0,880.0,220,framenr_6_framevid_June16_02,3,35,10000,10,15,7,7
6,7,868.0,304.0,1136,836,1554.0,656.0,269,framenr_7_framevid_June16_02,3,35,10000,10,15,7,7
7,8,868.0,304.0,1136,836,1550.0,568.0,256,framenr_8_framevid_June16_02,3,35,10000,10,15,7,7
8,9,868.0,304.0,1136,836,1470.0,964.0,146,framenr_9_framevid_June16_02,3,35,10000,10,15,7,7
9,10,868.0,304.0,1136,836,1236.0,924.0,121,framenr_10_framevid_June16_02,3,35,10000,10,15,7,7
10,11,868.0,304.0,1136,836,1550.0,592.0,244,framenr_11_framevid_June16_02,3,35,10000,10,15,7,7
11,12,868.0,304.0,1136,836,1554.0,592.0,240,framenr_12_framevid_June16_02,3,35,10000,10,15,7,7
12,13,868.0,304.0,1136,836,1542.0,590.0,245,framenr_13_framevid_June16_02,3,35,10000,10,15,7,7
13,14,868.0,304.0,1136,836,1552.0,590.0,234,framenr_14_framevid_June16_02,3,35,10000,10,15,7,7
14,15,868.0,304.0,1136,836,1526.0,600.0,263,framenr_15_framevid_June16_02,3,35,10000,10,15,7,7
15,16,868.0,304.0,1136,836,1570.0,824.0,255,framenr_16_framevid_June16_02,3,35,10000,10,15,7,7
16,17,868.0,304.0,1136,836,1454.0,774.0,244,framenr_17_framevid_June16_02,3,35,10000,10,15,7,7
17,18,868.0,304.0,1136,836,1156.0,846.0,246,framenr_18_framevid_June16_02,3,35,10000,10,15,7,7
18,19,868.0,304.0,1136,836,1554.0,806.0,266,framenr_19_framevid_June16_02,3,35,10000,10,15,7,7
19,20,868.0,304.0,1136,836,1152.0,790.0,197,framenr_20_framevid_June16_02,3,35,10000,10,15,7,7
20,21,868.0,304.0,1136,836,1108.0,476.0,193,framenr_21_framevid_June16_02,3,35,10000,10,15,7,7
21,22,868.0,304.0,1136,836,1132.0,494.0,227,framenr_22_framevid_June16_02,3,35,10000,10,15,7,7
22,23,868.0,304.0,1136,836,1092.0,490.0,194,framenr_23_framevid_June16_02,3,35,10000,10,15,7,7
23,24,868.0,304.0,1136,836,1104.0,504.0,213,framenr_24_framevid_June16_02,3,35,10000,10,15,7,7
