,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,458.0,130.0,1136,836,1100.0,472.0,234,framenr_1_framevid_June16_02,2,35,10000,10,17,7,6
1,2,458.0,130.0,1136,836,970.0,534.0,148,framenr_2_framevid_June16_02,2,35,10000,10,17,7,6
2,3,458.0,130.0,1136,836,1036.0,586.0,167,framenr_3_framevid_June16_02,2,35,10000,10,17,7,6
3,4,458.0,130.0,1136,836,1246.0,662.0,243,framenr_4_framevid_June16_02,2,35,10000,10,17,7,6
4,5,458.0,130.0,1136,836,1068.0,552.0,181,framenr_5_framevid_June16_02,2,35,10000,10,17,7,6
5,6,458.0,130.0,1136,836,1072.0,446.0,232,framenr_6_framevid_June16_02,2,35,10000,10,17,7,6
6,7,458.0,130.0,1136,836,1122.0,476.0,235,framenr_7_framevid_June16_02,2,35,10000,10,17,7,6
7,8,458.0,130.0,1136,836,1096.0,454.0,258,framenr_8_framevid_June16_02,2,35,10000,10,17,7,6
8,9,458.0,130.0,1136,836,1104.0,452.0,218,framenr_9_framevid_June16_02,2,35,10000,10,17,7,6
9,10,458.0,130.0,1136,836,1096.0,442.0,206,framenr_10_framevid_June16_02,2,35,10000,10,17,7,6
10,11,458.0,130.0,1136,836,1128.0,354.0,242,framenr_11_framevid_June16_02,2,35,10000,10,17,7,6
11,12,458.0,130.0,1136,836,1104.0,408.0,241,framenr_12_framevid_June16_02,2,35,10000,10,17,7,6
12,13,458.0,130.0,1136,836,1166.0,468.0,242,framenr_13_framevid_June16_02,2,35,10000,10,17,7,6
13,14,458.0,130.0,1136,836,1340.0,438.0,150,framenr_14_framevid_June16_02,2,35,10000,10,17,7,6
14,15,458.0,130.0,1136,836,1076.0,468.0,220,framenr_15_framevid_June16_02,2,35,10000,10,17,7,6
15,16,458.0,130.0,1136,836,1252.0,412.0,219,framenr_16_framevid_June16_02,2,35,10000,10,17,7,6
16,17,458.0,130.0,1136,836,1096.0,462.0,235,framenr_17_framevid_June16_02,2,35,10000,10,17,7,6
17,18,458.0,130.0,1136,836,970.0,506.0,177,framenr_18_framevid_June16_02,2,35,10000,10,17,7,6
18,19,458.0,130.0,1136,836,1102.0,490.0,262,framenr_19_framevid_June16_02,2,35,10000,10,17,7,6
19,20,458.0,130.0,1136,836,1024.0,532.0,204,framenr_20_framevid_June16_02,2,35,10000,10,17,7,6
20,21,458.0,130.0,1136,836,954.0,560.0,129,framenr_21_framevid_June16_02,2,35,10000,10,17,7,6
21,22,458.0,130.0,1136,836,1006.0,574.0,218,framenr_22_framevid_June16_02,2,35,10000,10,17,7,6
22,23,458.0,130.0,1136,836,1294.0,670.0,208,framenr_23_framevid_June16_02,2,35,10000,10,17,7,6
23,24,458.0,130.0,1136,836,1024.0,472.0,198,framenr_24_framevid_June16_02,2,35,10000,10,17,7,6
24,25,458.0,130.0,1136,836,988.0,652.0,171,framenr_25_framevid_June16_02,2,35,10000,10,17,7,6
25,26,458.0,130.0,1136,836,976.0,654.0,167,framenr_26_framevid_June16_02,2,35,10000,10,17,7,6
26,27,458.0,130.0,1136,836,976.0,662.0,162,framenr_27_framevid_June16_02,2,35,10000,10,17,7,6
27,28,458.0,130.0,1136,836,984.0,680.0,160,framenr_28_framevid_June16_02,2,35,10000,10,17,7,6
28,29,458.0,130.0,1136,836,990.0,702.0,157,framenr_29_framevid_June16_02,2,35,10000,10,17,7,6
29,30,458.0,130.0,1136,836,1328.0,380.0,138,framenr_30_framevid_June16_02,2,35,10000,10,17,7,6
30,31,458.0,130.0,1136,836,908.0,222.0,239,framenr_31_framevid_June16_02,2,35,10000,10,17,7,6
31,32,458.0,130.0,1136,836,1280.0,418.0,162,framenr_32_framevid_June16_02,2,35,10000,10,17,7,6
32,33,458.0,130.0,1136,836,950.0,648.0,260,framenr_33_framevid_June16_02,2,35,10000,10,17,7,6
33,34,458.0,130.0,1136,836,952.0,644.0,267,framenr_34_framevid_June16_02,2,35,10000,10,17,7,6
34,35,458.0,130.0,1136,836,1278.0,708.0,204,framenr_35_framevid_June16_02,2,35,10000,10,17,7,6
35,36,458.0,130.0,1136,836,954.0,624.0,243,framenr_36_framevid_June16_02,2,35,10000,10,17,7,6
36,37,458.0,130.0,1136,836,1218.0,530.0,149,framenr_37_framevid_June16_02,2,35,10000,10,17,7,6
37,38,458.0,130.0,1136,836,1048.0,664.0,144,framenr_38_framevid_June16_02,2,35,10000,10,17,7,6
38,39,458.0,130.0,1136,836,962.0,666.0,157,framenr_39_framevid_June16_02,2,35,10000,10,17,7,6
39,40,458.0,130.0,1136,836,1340.0,366.0,113,framenr_40_framevid_June16_02,2,35,10000,10,17,7,6
40,41,458.0,130.0,1136,836,990.0,700.0,168,framenr_41_framevid_June16_02,2,35,10000,10,17,7,6
41,42,458.0,130.0,1136,836,1018.0,722.0,158,framenr_42_framevid_June16_02,2,35,10000,10,17,7,6
42,43,458.0,130.0,1136,836,1048.0,738.0,144,framenr_43_framevid_June16_02,2,35,10000,10,17,7,6
43,44,458.0,130.0,1136,836,1044.0,612.0,223,framenr_44_framevid_June16_02,2,35,10000,10,17,7,6
44,45,458.0,130.0,1136,836,1326.0,386.0,162,framenr_45_framevid_June16_02,2,35,10000,10,17,7,6
45,46,458.0,130.0,1136,836,1054.0,754.0,144,framenr_46_framevid_June16_02,2,35,10000,10,17,7,6
46,47,458.0,130.0,1136,836,1056.0,624.0,243,framenr_47_framevid_June16_02,2,35,10000,10,17,7,6
47,48,458.0,130.0,1136,836,1296.0,286.0,210,framenr_48_framevid_June16_02,2,35,10000,10,17,7,6
48,49,458.0,130.0,1136,836,1084.0,792.0,188,framenr_49_framevid_June16_02,2,35,10000,10,17,7,6
49,50,458.0,130.0,1136,836,1364.0,348.0,127,framenr_50_framevid_June16_02,2,35,10000,10,17,7,6
50,51,458.0,130.0,1136,836,1346.0,466.0,206,framenr_51_framevid_June16_02,2,35,10000,10,17,7,6
51,52,458.0,130.0,1136,836,1296.0,420.0,137,framenr_52_framevid_June16_02,2,35,10000,10,17,7,6
52,53,458.0,130.0,1136,836,1470.0,432.0,69,framenr_53_framevid_June16_02,2,35,10000,10,17,7,6
53,54,458.0,130.0,1136,836,1228.0,382.0,174,framenr_54_framevid_June16_02,2,35,10000,10,17,7,6
54,55,458.0,130.0,1136,836,1250.0,310.0,162,framenr_55_framevid_June16_02,2,35,10000,10,17,7,6
55,56,458.0,130.0,1136,836,1288.0,276.0,213,framenr_56_framevid_June16_02,2,35,10000,10,17,7,6
56,57,458.0,130.0,1136,836,1290.0,276.0,210,framenr_57_framevid_June16_02,2,35,10000,10,17,7,6
57,58,458.0,130.0,1136,836,1292.0,262.0,219,framenr_58_framevid_June16_02,2,35,10000,10,17,7,6
58,59,458.0,130.0,1136,836,1352.0,340.0,136,framenr_59_framevid_June16_02,2,35,10000,10,17,7,6
59,60,458.0,130.0,1136,836,1342.0,480.0,135,framenr_60_framevid_June16_02,2,35,10000,10,17,7,6
60,61,458.0,130.0,1136,836,1088.0,652.0,246,framenr_61_framevid_June16_02,2,35,10000,10,17,7,6
61,62,458.0,130.0,1136,836,1330.0,470.0,130,framenr_62_framevid_June16_02,2,35,10000,10,17,7,6
62,63,458.0,130.0,1136,836,1090.0,686.0,212,framenr_63_framevid_June16_02,2,35,10000,10,17,7,6
63,64,458.0,130.0,1136,836,1046.0,704.0,140,framenr_64_framevid_June16_02,2,35,10000,10,17,7,6
64,65,458.0,130.0,1136,836,1044.0,730.0,140,framenr_65_framevid_June16_02,2,35,10000,10,17,7,6
65,66,458.0,130.0,1136,836,1020.0,688.0,172,framenr_66_framevid_June16_02,2,35,10000,10,17,7,6
66,67,458.0,130.0,1136,836,1024.0,690.0,151,framenr_67_framevid_June16_02,2,35,10000,10,17,7,6
67,68,458.0,130.0,1136,836,1034.0,700.0,137,framenr_68_framevid_June16_02,2,35,10000,10,17,7,6
68,69,458.0,130.0,1136,836,1030.0,680.0,162,framenr_69_framevid_June16_02,2,35,10000,10,17,7,6
69,70,458.0,130.0,1136,836,1088.0,678.0,202,framenr_70_framevid_June16_02,2,35,10000,10,17,7,6
70,71,458.0,130.0,1136,836,1046.0,706.0,127,framenr_71_framevid_June16_02,2,35,10000,10,17,7,6
71,72,458.0,130.0,1136,836,1240.0,308.0,168,framenr_72_framevid_June16_02,2,35,10000,10,17,7,6
72,73,458.0,130.0,1136,836,1346.0,326.0,109,framenr_73_framevid_June16_02,2,35,10000,10,17,7,6
73,74,458.0,130.0,1136,836,1388.0,308.0,131,framenr_74_framevid_June16_02,2,35,10000,10,17,7,6
74,75,458.0,130.0,1136,836,950.0,614.0,247,framenr_75_framevid_June16_02,2,35,10000,10,17,7,6
75,76,458.0,130.0,1136,836,1030.0,678.0,142,framenr_76_framevid_June16_02,2,35,10000,10,17,7,6
76,77,458.0,130.0,1136,836,1058.0,688.0,110,framenr_77_framevid_June16_02,2,35,10000,10,17,7,6
77,78,458.0,130.0,1136,836,1054.0,684.0,110,framenr_78_framevid_June16_02,2,35,10000,10,17,7,6
78,79,458.0,130.0,1136,836,942.0,602.0,242,framenr_79_framevid_June16_02,2,35,10000,10,17,7,6
79,80,458.0,130.0,1136,836,1342.0,298.0,118,framenr_80_framevid_June16_02,2,35,10000,10,17,7,6
80,81,458.0,130.0,1136,836,974.0,570.0,261,framenr_81_framevid_June16_02,2,35,10000,10,17,7,6
81,82,458.0,130.0,1136,836,1008.0,630.0,135,framenr_82_framevid_June16_02,2,35,10000,10,17,7,6
82,83,458.0,130.0,1136,836,1010.0,622.0,140,framenr_83_framevid_June16_02,2,35,10000,10,17,7,6
83,84,458.0,130.0,1136,836,1020.0,628.0,145,framenr_84_framevid_June16_02,2,35,10000,10,17,7,6
84,85,458.0,130.0,1136,836,984.0,598.0,200,framenr_85_framevid_June16_02,2,35,10000,10,17,7,6
85,86,458.0,130.0,1136,836,994.0,600.0,180,framenr_86_framevid_June16_02,2,35,10000,10,17,7,6
86,87,458.0,130.0,1136,836,1074.0,596.0,200,framenr_87_framevid_June16_02,2,35,10000,10,17,7,6
87,88,458.0,130.0,1136,836,1004.0,598.0,172,framenr_88_framevid_June16_02,2,35,10000,10,17,7,6
88,89,458.0,130.0,1136,836,1006.0,598.0,175,framenr_89_framevid_June16_02,2,35,10000,10,17,7,6
89,90,458.0,130.0,1136,836,1086.0,494.0,268,framenr_90_framevid_June16_02,2,35,10000,10,17,7,6
90,91,458.0,130.0,1136,836,960.0,562.0,236,framenr_91_framevid_June16_02,2,35,10000,10,17,7,6
91,92,458.0,130.0,1136,836,1088.0,488.0,269,framenr_92_framevid_June16_02,2,35,10000,10,17,7,6
92,93,458.0,130.0,1136,836,1026.0,548.0,182,framenr_93_framevid_June16_02,2,35,10000,10,17,7,6
93,94,458.0,130.0,1136,836,1256.0,552.0,225,framenr_94_framevid_June16_02,2,35,10000,10,17,7,6
94,95,458.0,130.0,1136,836,778.0,462.0,207,framenr_95_framevid_June16_02,2,35,10000,10,17,7,6
95,96,458.0,130.0,1136,836,990.0,600.0,181,framenr_96_framevid_June16_02,2,35,10000,10,17,7,6
96,97,458.0,130.0,1136,836,1258.0,546.0,218,framenr_97_framevid_June16_02,2,35,10000,10,17,7,6
97,98,458.0,130.0,1136,836,1254.0,542.0,223,framenr_98_framevid_June16_02,2,35,10000,10,17,7,6
98,99,458.0,130.0,1136,836,1076.0,472.0,258,framenr_99_framevid_June16_02,2,35,10000,10,17,7,6
99,100,458.0,130.0,1136,836,958.0,576.0,198,framenr_100_framevid_June16_02,2,35,10000,10,17,7,6
100,101,458.0,130.0,1136,836,1244.0,812.0,202,framenr_101_framevid_June16_02,2,35,10000,10,17,7,6
101,102,458.0,130.0,1136,836,1228.0,790.0,178,framenr_102_framevid_June16_02,2,35,10000,10,17,7,6
102,103,458.0,130.0,1136,836,1004.0,590.0,141,framenr_103_framevid_June16_02,2,35,10000,10,17,7,6
103,104,458.0,130.0,1136,836,1006.0,610.0,145,framenr_104_framevid_June16_02,2,35,10000,10,17,7,6
104,105,458.0,130.0,1136,836,1006.0,622.0,144,framenr_105_framevid_June16_02,2,35,10000,10,17,7,6
105,106,458.0,130.0,1136,836,984.0,620.0,132,framenr_106_framevid_June16_02,2,35,10000,10,17,7,6
106,107,458.0,130.0,1136,836,1060.0,532.0,251,framenr_107_framevid_June16_02,2,35,10000,10,17,7,6
107,108,458.0,130.0,1136,836,992.0,606.0,156,framenr_108_framevid_June16_02,2,35,10000,10,17,7,6
108,109,458.0,130.0,1136,836,1208.0,562.0,226,framenr_109_framevid_June16_02,2,35,10000,10,17,7,6
