,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,479.0,203.0,1138,838,1037.0,465.0,204,framenr_1_framevid_June16_02,3,35,10000,12,15,7,5
1,2,479.0,203.0,1138,838,1079.0,655.0,213,framenr_2_framevid_June16_02,3,35,10000,12,15,7,5
2,3,479.0,203.0,1138,838,1283.0,443.0,266,framenr_3_framevid_June16_02,3,35,10000,12,15,7,5
3,4,479.0,203.0,1138,838,977.0,385.0,186,framenr_4_framevid_June16_02,3,35,10000,12,15,7,5
4,5,479.0,203.0,1138,838,1013.0,415.0,202,framenr_5_framevid_June16_02,3,35,10000,12,15,7,5
5,6,479.0,203.0,1138,838,1063.0,391.0,252,framenr_6_framevid_June16_02,3,35,10000,12,15,7,5
6,7,479.0,203.0,1138,838,1033.0,411.0,225,framenr_7_framevid_June16_02,3,35,10000,12,15,7,5
7,8,479.0,203.0,1138,838,1125.0,387.0,173,framenr_8_framevid_June16_02,3,35,10000,12,15,7,5
8,9,479.0,203.0,1138,838,1219.0,433.0,166,framenr_9_framevid_June16_02,3,35,10000,12,15,7,5
9,10,479.0,203.0,1138,838,1217.0,427.0,158,framenr_10_framevid_June16_02,3,35,10000,12,15,7,5
10,11,479.0,203.0,1138,838,723.0,925.0,134,framenr_11_framevid_June16_02,3,35,10000,12,15,7,5
11,12,479.0,203.0,1138,838,1101.0,391.0,258,framenr_12_framevid_June16_02,3,35,10000,12,15,7,5
12,13,479.0,203.0,1138,838,1107.0,427.0,223,framenr_13_framevid_June16_02,3,35,10000,12,15,7,5
13,14,479.0,203.0,1138,838,1089.0,423.0,202,framenr_14_framevid_June16_02,3,35,10000,12,15,7,5
14,15,479.0,203.0,1138,838,1061.0,451.0,235,framenr_15_framevid_June16_02,3,35,10000,12,15,7,5
15,16,479.0,203.0,1138,838,627.0,763.0,146,framenr_16_framevid_June16_02,3,35,10000,12,15,7,5
16,17,479.0,203.0,1138,838,1079.0,449.0,257,framenr_17_framevid_June16_02,3,35,10000,12,15,7,5
17,18,479.0,203.0,1138,838,1061.0,523.0,181,framenr_18_framevid_June16_02,3,35,10000,12,15,7,5
18,19,479.0,203.0,1138,838,1117.0,565.0,108,framenr_19_framevid_June16_02,3,35,10000,12,15,7,5
19,20,479.0,203.0,1138,838,1121.0,411.0,193,framenr_20_framevid_June16_02,3,35,10000,12,15,7,5
20,21,479.0,203.0,1138,838,743.0,537.0,258,framenr_21_framevid_June16_02,3,35,10000,12,15,7,5
21,22,479.0,203.0,1138,838,1105.0,423.0,195,framenr_22_framevid_June16_02,3,35,10000,12,15,7,5
22,23,479.0,203.0,1138,838,985.0,449.0,195,framenr_23_framevid_June16_02,3,35,10000,12,15,7,5
23,24,479.0,203.0,1138,838,1049.0,459.0,250,framenr_24_framevid_June16_02,3,35,10000,12,15,7,5
24,25,479.0,203.0,1138,838,1033.0,429.0,253,framenr_25_framevid_June16_02,3,35,10000,12,15,7,5
25,26,479.0,203.0,1138,838,971.0,531.0,146,framenr_26_framevid_June16_02,3,35,10000,12,15,7,5
26,27,479.0,203.0,1138,838,1093.0,437.0,185,framenr_27_framevid_June16_02,3,35,10000,12,15,7,5
27,28,479.0,203.0,1138,838,1131.0,489.0,210,framenr_28_framevid_June16_02,3,35,10000,12,15,7,5
28,29,479.0,203.0,1138,838,1083.0,443.0,188,framenr_29_framevid_June16_02,3,35,10000,12,15,7,5
29,30,479.0,203.0,1138,838,1011.0,525.0,200,framenr_30_framevid_June16_02,3,35,10000,12,15,7,5
30,31,479.0,203.0,1138,838,1021.0,459.0,245,framenr_31_framevid_June16_02,3,35,10000,12,15,7,5
31,32,479.0,203.0,1138,838,1053.0,495.0,180,framenr_32_framevid_June16_02,3,35,10000,12,15,7,5
32,33,479.0,203.0,1138,838,1123.0,771.0,160,framenr_33_framevid_June16_02,3,35,10000,12,15,7,5
33,34,479.0,203.0,1138,838,1107.0,799.0,178,framenr_34_framevid_June16_02,3,35,10000,12,15,7,5
34,35,479.0,203.0,1138,838,685.0,483.0,198,framenr_35_framevid_June16_02,3,35,10000,12,15,7,5
35,36,479.0,203.0,1138,838,847.0,545.0,243,framenr_36_framevid_June16_02,3,35,10000,12,15,7,5
36,37,479.0,203.0,1138,838,861.0,555.0,246,framenr_37_framevid_June16_02,3,35,10000,12,15,7,5
37,38,479.0,203.0,1138,838,927.0,451.0,217,framenr_38_framevid_June16_02,3,35,10000,12,15,7,5
38,39,479.0,203.0,1138,838,1307.0,923.0,238,framenr_39_framevid_June16_02,3,35,10000,12,15,7,5
39,40,479.0,203.0,1138,838,1251.0,823.0,238,framenr_40_framevid_June16_02,3,35,10000,12,15,7,5
40,41,479.0,203.0,1138,838,959.0,531.0,190,framenr_41_framevid_June16_02,3,35,10000,12,15,7,5
41,42,479.0,203.0,1138,838,919.0,407.0,210,framenr_42_framevid_June16_02,3,35,10000,12,15,7,5
42,43,479.0,203.0,1138,838,1181.0,475.0,42,framenr_43_framevid_June16_02,3,35,10000,12,15,7,5
43,44,479.0,203.0,1138,838,921.0,595.0,214,framenr_44_framevid_June16_02,3,35,10000,12,15,7,5
44,45,479.0,203.0,1138,838,957.0,573.0,202,framenr_45_framevid_June16_02,3,35,10000,12,15,7,5
45,46,479.0,203.0,1138,838,1271.0,501.0,198,framenr_46_framevid_June16_02,3,35,10000,12,15,7,5
46,47,479.0,203.0,1138,838,1339.0,495.0,190,framenr_47_framevid_June16_02,3,35,10000,12,15,7,5
47,48,479.0,203.0,1138,838,997.0,561.0,166,framenr_48_framevid_June16_02,3,35,10000,12,15,7,5
48,49,479.0,203.0,1138,838,969.0,855.0,160,framenr_49_framevid_June16_02,3,35,10000,12,15,7,5
49,50,479.0,203.0,1138,838,811.0,695.0,70,framenr_50_framevid_June16_02,3,35,10000,12,15,7,5
50,51,479.0,203.0,1138,838,987.0,557.0,253,framenr_51_framevid_June16_02,3,35,10000,12,15,7,5
51,52,479.0,203.0,1138,838,1207.0,405.0,86,framenr_52_framevid_June16_02,3,35,10000,12,15,7,5
52,53,479.0,203.0,1138,838,989.0,551.0,193,framenr_53_framevid_June16_02,3,35,10000,12,15,7,5
53,54,479.0,203.0,1138,838,987.0,555.0,190,framenr_54_framevid_June16_02,3,35,10000,12,15,7,5
54,55,479.0,203.0,1138,838,1181.0,261.0,32,framenr_55_framevid_June16_02,3,35,10000,12,15,7,5
