,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,463.0,149.0,1138,838,1037.0,465.0,204,framenr_1_framevid_June16_02,2.5,35,10000,12,13,7,5
1,2,463.0,149.0,1138,838,1079.0,655.0,213,framenr_2_framevid_June16_02,2.5,35,10000,12,13,7,5
2,3,463.0,149.0,1138,838,1283.0,443.0,266,framenr_3_framevid_June16_02,2.5,35,10000,12,13,7,5
3,4,463.0,149.0,1138,838,977.0,385.0,186,framenr_4_framevid_June16_02,2.5,35,10000,12,13,7,5
4,5,463.0,149.0,1138,838,1043.0,389.0,241,framenr_5_framevid_June16_02,2.5,35,10000,12,13,7,5
5,6,463.0,149.0,1138,838,1063.0,391.0,252,framenr_6_framevid_June16_02,2.5,35,10000,12,13,7,5
6,7,463.0,149.0,1138,838,1041.0,421.0,237,framenr_7_framevid_June16_02,2.5,35,10000,12,13,7,5
7,8,463.0,149.0,1138,838,1085.0,411.0,208,framenr_8_framevid_June16_02,2.5,35,10000,12,13,7,5
8,9,463.0,149.0,1138,838,1049.0,423.0,238,framenr_9_framevid_June16_02,2.5,35,10000,12,13,7,5
9,10,463.0,149.0,1138,838,1217.0,427.0,158,framenr_10_framevid_June16_02,2.5,35,10000,12,13,7,5
10,11,463.0,149.0,1138,838,987.0,499.0,145,framenr_11_framevid_June16_02,2.5,35,10000,12,13,7,5
11,12,463.0,149.0,1138,838,1101.0,391.0,258,framenr_12_framevid_June16_02,2.5,35,10000,12,13,7,5
12,13,463.0,149.0,1138,838,1183.0,357.0,237,framenr_13_framevid_June16_02,2.5,35,10000,12,13,7,5
13,14,463.0,149.0,1138,838,1171.0,353.0,239,framenr_14_framevid_June16_02,2.5,35,10000,12,13,7,5
14,15,463.0,149.0,1138,838,1161.0,355.0,242,framenr_15_framevid_June16_02,2.5,35,10000,12,13,7,5
15,16,463.0,149.0,1138,838,1035.0,401.0,239,framenr_16_framevid_June16_02,2.5,35,10000,12,13,7,5
16,17,463.0,149.0,1138,838,1079.0,449.0,257,framenr_17_framevid_June16_02,2.5,35,10000,12,13,7,5
17,18,463.0,149.0,1138,838,1061.0,523.0,181,framenr_18_framevid_June16_02,2.5,35,10000,12,13,7,5
18,19,463.0,149.0,1138,838,1053.0,401.0,265,framenr_19_framevid_June16_02,2.5,35,10000,12,13,7,5
19,20,463.0,149.0,1138,838,1051.0,437.0,253,framenr_20_framevid_June16_02,2.5,35,10000,12,13,7,5
20,21,463.0,149.0,1138,838,1101.0,425.0,202,framenr_21_framevid_June16_02,2.5,35,10000,12,13,7,5
21,22,463.0,149.0,1138,838,1105.0,423.0,195,framenr_22_framevid_June16_02,2.5,35,10000,12,13,7,5
22,23,463.0,149.0,1138,838,1031.0,425.0,246,framenr_23_framevid_June16_02,2.5,35,10000,12,13,7,5
23,24,463.0,149.0,1138,838,1049.0,459.0,250,framenr_24_framevid_June16_02,2.5,35,10000,12,13,7,5
24,25,463.0,149.0,1138,838,1031.0,427.0,253,framenr_25_framevid_June16_02,2.5,35,10000,12,13,7,5
25,26,463.0,149.0,1138,838,1021.0,431.0,242,framenr_26_framevid_June16_02,2.5,35,10000,12,13,7,5
26,27,463.0,149.0,1138,838,1023.0,439.0,241,framenr_27_framevid_June16_02,2.5,35,10000,12,13,7,5
27,28,463.0,149.0,1138,838,1131.0,489.0,210,framenr_28_framevid_June16_02,2.5,35,10000,12,13,7,5
28,29,463.0,149.0,1138,838,953.0,557.0,130,framenr_29_framevid_June16_02,2.5,35,10000,12,13,7,5
29,30,463.0,149.0,1138,838,1011.0,525.0,200,framenr_30_framevid_June16_02,2.5,35,10000,12,13,7,5
30,31,463.0,149.0,1138,838,1021.0,459.0,245,framenr_31_framevid_June16_02,2.5,35,10000,12,13,7,5
31,32,463.0,149.0,1138,838,1053.0,495.0,180,framenr_32_framevid_June16_02,2.5,35,10000,12,13,7,5
32,33,463.0,149.0,1138,838,1053.0,545.0,173,framenr_33_framevid_June16_02,2.5,35,10000,12,13,7,5
33,34,463.0,149.0,1138,838,1103.0,799.0,176,framenr_34_framevid_June16_02,2.5,35,10000,12,13,7,5
34,35,463.0,149.0,1138,838,687.0,483.0,200,framenr_35_framevid_June16_02,2.5,35,10000,12,13,7,5
35,36,463.0,149.0,1138,838,781.0,425.0,250,framenr_36_framevid_June16_02,2.5,35,10000,12,13,7,5
36,37,463.0,149.0,1138,838,861.0,555.0,246,framenr_37_framevid_June16_02,2.5,35,10000,12,13,7,5
37,38,463.0,149.0,1138,838,927.0,451.0,217,framenr_38_framevid_June16_02,2.5,35,10000,12,13,7,5
38,39,463.0,149.0,1138,838,971.0,545.0,184,framenr_39_framevid_June16_02,2.5,35,10000,12,13,7,5
39,40,463.0,149.0,1138,838,1189.0,509.0,238,framenr_40_framevid_June16_02,2.5,35,10000,12,13,7,5
40,41,463.0,149.0,1138,838,769.0,411.0,251,framenr_41_framevid_June16_02,2.5,35,10000,12,13,7,5
41,42,463.0,149.0,1138,838,919.0,407.0,210,framenr_42_framevid_June16_02,2.5,35,10000,12,13,7,5
