,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,244.0,228.0,1108,808,508.0,782.0,243,framenr_1_framevid_June16_02,2,35,10000,10,17,7,5
1,2,244.0,228.0,1108,808,626.0,794.0,95,framenr_2_framevid_June16_02,2,35,10000,10,17,7,5
2,3,244.0,228.0,1108,808,648.0,856.0,179,framenr_3_framevid_June16_02,2,35,10000,10,17,7,5
3,4,244.0,228.0,1108,808,690.0,844.0,172,framenr_4_framevid_June16_02,2,35,10000,10,17,7,5
4,5,244.0,228.0,1108,808,736.0,798.0,195,framenr_5_framevid_June16_02,2,35,10000,10,17,7,5
5,6,244.0,228.0,1108,808,772.0,758.0,207,framenr_6_framevid_June16_02,2,35,10000,10,17,7,5
6,7,244.0,228.0,1108,808,798.0,720.0,214,framenr_7_framevid_June16_02,2,35,10000,10,17,7,5
7,8,244.0,228.0,1108,808,804.0,750.0,148,framenr_8_framevid_June16_02,2,35,10000,10,17,7,5
8,9,244.0,228.0,1108,808,822.0,712.0,157,framenr_9_framevid_June16_02,2,35,10000,10,17,7,5
9,10,244.0,228.0,1108,808,826.0,680.0,161,framenr_10_framevid_June16_02,2,35,10000,10,17,7,5
10,11,244.0,228.0,1108,808,824.0,672.0,146,framenr_11_framevid_June16_02,2,35,10000,10,17,7,5
11,12,244.0,228.0,1108,808,832.0,646.0,149,framenr_12_framevid_June16_02,2,35,10000,10,17,7,5
12,13,244.0,228.0,1108,808,828.0,568.0,199,framenr_13_framevid_June16_02,2,35,10000,10,17,7,5
13,14,244.0,228.0,1108,808,808.0,594.0,145,framenr_14_framevid_June16_02,2,35,10000,10,17,7,5
14,15,244.0,228.0,1108,808,1148.0,866.0,68,framenr_15_framevid_June16_02,2,35,10000,10,17,7,5
15,16,244.0,228.0,1108,808,1226.0,806.0,105,framenr_16_framevid_June16_02,2,35,10000,10,17,7,5
