,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,668.0,408.0,1136,836,1582.0,842.0,208,framenr_1_framevid_June16_02,2.5,35,10000,8,17,7,6
1,2,668.0,408.0,1136,836,1598.0,846.0,227,framenr_2_framevid_June16_02,2.5,35,10000,8,17,7,6
2,3,668.0,408.0,1136,836,1576.0,848.0,210,framenr_3_framevid_June16_02,2.5,35,10000,8,17,7,6
3,4,668.0,408.0,1136,836,1592.0,840.0,224,framenr_4_framevid_June16_02,2.5,35,10000,8,17,7,6
4,5,668.0,408.0,1136,836,1574.0,838.0,209,framenr_5_framevid_June16_02,2.5,35,10000,8,17,7,6
5,6,668.0,408.0,1136,836,1574.0,834.0,207,framenr_6_framevid_June16_02,2.5,35,10000,8,17,7,6
6,7,668.0,408.0,1136,836,1574.0,836.0,210,framenr_7_framevid_June16_02,2.5,35,10000,8,17,7,6
7,8,668.0,408.0,1136,836,1284.0,512.0,142,framenr_8_framevid_June16_02,2.5,35,10000,8,17,7,6
8,9,668.0,408.0,1136,836,1580.0,818.0,206,framenr_9_framevid_June16_02,2.5,35,10000,8,17,7,6
9,10,668.0,408.0,1136,836,1588.0,828.0,218,framenr_10_framevid_June16_02,2.5,35,10000,8,17,7,6
10,11,668.0,408.0,1136,836,1578.0,826.0,206,framenr_11_framevid_June16_02,2.5,35,10000,8,17,7,6
11,12,668.0,408.0,1136,836,1616.0,834.0,245,framenr_12_framevid_June16_02,2.5,35,10000,8,17,7,6
12,13,668.0,408.0,1136,836,1630.0,838.0,257,framenr_13_framevid_June16_02,2.5,35,10000,8,17,7,6
13,14,668.0,408.0,1136,836,1618.0,830.0,244,framenr_14_framevid_June16_02,2.5,35,10000,8,17,7,6
14,15,668.0,408.0,1136,836,832.0,776.0,167,framenr_15_framevid_June16_02,2.5,35,10000,8,17,7,6
15,16,668.0,408.0,1136,836,1576.0,820.0,206,framenr_16_framevid_June16_02,2.5,35,10000,8,17,7,6
16,17,668.0,408.0,1136,836,1632.0,838.0,264,framenr_17_framevid_June16_02,2.5,35,10000,8,17,7,6
17,18,668.0,408.0,1136,836,1578.0,822.0,209,framenr_18_framevid_June16_02,2.5,35,10000,8,17,7,6
18,19,668.0,408.0,1136,836,1590.0,828.0,223,framenr_19_framevid_June16_02,2.5,35,10000,8,17,7,6
19,20,668.0,408.0,1136,836,1574.0,822.0,208,framenr_20_framevid_June16_02,2.5,35,10000,8,17,7,6
20,21,668.0,408.0,1136,836,1628.0,844.0,264,framenr_21_framevid_June16_02,2.5,35,10000,8,17,7,6
21,22,668.0,408.0,1136,836,1574.0,822.0,204,framenr_22_framevid_June16_02,2.5,35,10000,8,17,7,6
22,23,668.0,408.0,1136,836,1576.0,828.0,204,framenr_23_framevid_June16_02,2.5,35,10000,8,17,7,6
23,24,668.0,408.0,1136,836,1584.0,842.0,214,framenr_24_framevid_June16_02,2.5,35,10000,8,17,7,6
24,25,668.0,408.0,1136,836,1580.0,842.0,207,framenr_25_framevid_June16_02,2.5,35,10000,8,17,7,6
25,26,668.0,408.0,1136,836,1588.0,850.0,214,framenr_26_framevid_June16_02,2.5,35,10000,8,17,7,6
26,27,668.0,408.0,1136,836,1580.0,832.0,194,framenr_27_framevid_June16_02,2.5,35,10000,8,17,7,6
27,28,668.0,408.0,1136,836,840.0,834.0,156,framenr_28_framevid_June16_02,2.5,35,10000,8,17,7,6
28,29,668.0,408.0,1136,836,854.0,842.0,145,framenr_29_framevid_June16_02,2.5,35,10000,8,17,7,6
29,30,668.0,408.0,1136,836,1596.0,838.0,200,framenr_30_framevid_June16_02,2.5,35,10000,8,17,7,6
30,31,668.0,408.0,1136,836,1586.0,840.0,190,framenr_31_framevid_June16_02,2.5,35,10000,8,17,7,6
31,32,668.0,408.0,1136,836,1584.0,842.0,190,framenr_32_framevid_June16_02,2.5,35,10000,8,17,7,6
32,33,668.0,408.0,1136,836,1602.0,856.0,211,framenr_33_framevid_June16_02,2.5,35,10000,8,17,7,6
33,34,668.0,408.0,1136,836,842.0,840.0,166,framenr_34_framevid_June16_02,2.5,35,10000,8,17,7,6
34,35,668.0,408.0,1136,836,1598.0,852.0,204,framenr_35_framevid_June16_02,2.5,35,10000,8,17,7,6
35,36,668.0,408.0,1136,836,1586.0,874.0,212,framenr_36_framevid_June16_02,2.5,35,10000,8,17,7,6
36,37,668.0,408.0,1136,836,1604.0,864.0,215,framenr_37_framevid_June16_02,2.5,35,10000,8,17,7,6
37,38,668.0,408.0,1136,836,846.0,844.0,165,framenr_38_framevid_June16_02,2.5,35,10000,8,17,7,6
38,39,668.0,408.0,1136,836,1454.0,588.0,152,framenr_39_framevid_June16_02,2.5,35,10000,8,17,7,6
39,40,668.0,408.0,1136,836,862.0,858.0,185,framenr_40_framevid_June16_02,2.5,35,10000,8,17,7,6
40,41,668.0,408.0,1136,836,1580.0,902.0,201,framenr_41_framevid_June16_02,2.5,35,10000,8,17,7,6
41,42,668.0,408.0,1136,836,872.0,848.0,145,framenr_42_framevid_June16_02,2.5,35,10000,8,17,7,6
42,43,668.0,408.0,1136,836,840.0,796.0,203,framenr_43_framevid_June16_02,2.5,35,10000,8,17,7,6
43,44,668.0,408.0,1136,836,1612.0,862.0,211,framenr_44_framevid_June16_02,2.5,35,10000,8,17,7,6
44,45,668.0,408.0,1136,836,842.0,768.0,214,framenr_45_framevid_June16_02,2.5,35,10000,8,17,7,6
45,46,668.0,408.0,1136,836,1612.0,866.0,210,framenr_46_framevid_June16_02,2.5,35,10000,8,17,7,6
