,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,237.0,261.0,1122,822,569.0,887.0,181,framenr_1_framevid_June16_02,3,35,10000,8,13,7,7
1,2,237.0,261.0,1122,822,603.0,849.0,202,framenr_2_framevid_June16_02,3,35,10000,8,13,7,7
2,3,237.0,261.0,1122,822,649.0,857.0,179,framenr_3_framevid_June16_02,3,35,10000,8,13,7,7
3,4,237.0,261.0,1122,822,691.0,845.0,172,framenr_4_framevid_June16_02,3,35,10000,8,13,7,7
4,5,237.0,261.0,1122,822,735.0,799.0,195,framenr_5_framevid_June16_02,3,35,10000,8,13,7,7
5,6,237.0,261.0,1122,822,771.0,759.0,207,framenr_6_framevid_June16_02,3,35,10000,8,13,7,7
6,7,237.0,261.0,1122,822,797.0,721.0,214,framenr_7_framevid_June16_02,3,35,10000,8,13,7,7
7,8,237.0,261.0,1122,822,805.0,751.0,148,framenr_8_framevid_June16_02,3,35,10000,8,13,7,7
8,9,237.0,261.0,1122,822,821.0,711.0,157,framenr_9_framevid_June16_02,3,35,10000,8,13,7,7
9,10,237.0,261.0,1122,822,827.0,681.0,161,framenr_10_framevid_June16_02,3,35,10000,8,13,7,7
10,11,237.0,261.0,1122,822,825.0,671.0,146,framenr_11_framevid_June16_02,3,35,10000,8,13,7,7
11,12,237.0,261.0,1122,822,831.0,645.0,149,framenr_12_framevid_June16_02,3,35,10000,8,13,7,7
12,13,237.0,261.0,1122,822,827.0,569.0,199,framenr_13_framevid_June16_02,3,35,10000,8,13,7,7
13,14,237.0,261.0,1122,822,807.0,593.0,145,framenr_14_framevid_June16_02,3,35,10000,8,13,7,7
14,15,237.0,261.0,1122,822,1239.0,899.0,123,framenr_15_framevid_June16_02,3,35,10000,8,13,7,7
15,16,237.0,261.0,1122,822,1227.0,811.0,101,framenr_16_framevid_June16_02,3,35,10000,8,13,7,7
16,17,237.0,261.0,1122,822,1257.0,791.0,82,framenr_17_framevid_June16_02,3,35,10000,8,13,7,7
17,18,237.0,261.0,1122,822,749.0,455.0,175,framenr_18_framevid_June16_02,3,35,10000,8,13,7,7
18,19,237.0,261.0,1122,822,735.0,453.0,171,framenr_19_framevid_June16_02,3,35,10000,8,13,7,7
19,20,237.0,261.0,1122,822,711.0,499.0,124,framenr_20_framevid_June16_02,3,35,10000,8,13,7,7
20,21,237.0,261.0,1122,822,731.0,501.0,135,framenr_21_framevid_June16_02,3,35,10000,8,13,7,7
21,22,237.0,261.0,1122,822,753.0,519.0,136,framenr_22_framevid_June16_02,3,35,10000,8,13,7,7
22,23,237.0,261.0,1122,822,641.0,457.0,114,framenr_23_framevid_June16_02,3,35,10000,8,13,7,7
23,24,237.0,261.0,1122,822,799.0,559.0,133,framenr_24_framevid_June16_02,3,35,10000,8,13,7,7
24,25,237.0,261.0,1122,822,829.0,567.0,142,framenr_25_framevid_June16_02,3,35,10000,8,13,7,7
25,26,237.0,261.0,1122,822,691.0,501.0,121,framenr_26_framevid_June16_02,3,35,10000,8,13,7,7
26,27,237.0,261.0,1122,822,861.0,603.0,134,framenr_27_framevid_June16_02,3,35,10000,8,13,7,7
27,28,237.0,261.0,1122,822,875.0,607.0,139,framenr_28_framevid_June16_02,3,35,10000,8,13,7,7
28,29,237.0,261.0,1122,822,729.0,525.0,122,framenr_29_framevid_June16_02,3,35,10000,8,13,7,7
29,30,237.0,261.0,1122,822,889.0,629.0,127,framenr_30_framevid_June16_02,3,35,10000,8,13,7,7
30,31,237.0,261.0,1122,822,725.0,519.0,130,framenr_31_framevid_June16_02,3,35,10000,8,13,7,7
31,32,237.0,261.0,1122,822,905.0,615.0,139,framenr_32_framevid_June16_02,3,35,10000,8,13,7,7
32,33,237.0,261.0,1122,822,903.0,623.0,127,framenr_33_framevid_June16_02,3,35,10000,8,13,7,7
33,34,237.0,261.0,1122,822,923.0,537.0,211,framenr_34_framevid_June16_02,3,35,10000,8,13,7,7
34,35,237.0,261.0,1122,822,979.0,523.0,212,framenr_35_framevid_June16_02,3,35,10000,8,13,7,7
35,36,237.0,261.0,1122,822,845.0,439.0,254,framenr_36_framevid_June16_02,3,35,10000,8,13,7,7
36,37,237.0,261.0,1122,822,865.0,605.0,125,framenr_37_framevid_June16_02,3,35,10000,8,13,7,7
37,38,237.0,261.0,1122,822,853.0,565.0,167,framenr_38_framevid_June16_02,3,35,10000,8,13,7,7
38,39,237.0,261.0,1122,822,833.0,545.0,189,framenr_39_framevid_June16_02,3,35,10000,8,13,7,7
39,40,237.0,261.0,1122,822,799.0,519.0,215,framenr_40_framevid_June16_02,3,35,10000,8,13,7,7
40,41,237.0,261.0,1122,822,781.0,531.0,209,framenr_41_framevid_June16_02,3,35,10000,8,13,7,7
41,42,237.0,261.0,1122,822,767.0,543.0,203,framenr_42_framevid_June16_02,3,35,10000,8,13,7,7
42,43,237.0,261.0,1122,822,751.0,601.0,158,framenr_43_framevid_June16_02,3,35,10000,8,13,7,7
43,44,237.0,261.0,1122,822,749.0,603.0,182,framenr_44_framevid_June16_02,3,35,10000,8,13,7,7
44,45,237.0,261.0,1122,822,745.0,633.0,185,framenr_45_framevid_June16_02,3,35,10000,8,13,7,7
45,46,237.0,261.0,1122,822,743.0,663.0,188,framenr_46_framevid_June16_02,3,35,10000,8,13,7,7
46,47,237.0,261.0,1122,822,731.0,757.0,95,framenr_47_framevid_June16_02,3,35,10000,8,13,7,7
47,48,237.0,261.0,1122,822,759.0,719.0,195,framenr_48_framevid_June16_02,3,35,10000,8,13,7,7
48,49,237.0,261.0,1122,822,773.0,749.0,191,framenr_49_framevid_June16_02,3,35,10000,8,13,7,7
49,50,237.0,261.0,1122,822,789.0,803.0,164,framenr_50_framevid_June16_02,3,35,10000,8,13,7,7
50,51,237.0,261.0,1122,822,789.0,855.0,136,framenr_51_framevid_June16_02,3,35,10000,8,13,7,7
51,52,237.0,261.0,1122,822,821.0,827.0,189,framenr_52_framevid_June16_02,3,35,10000,8,13,7,7
52,53,237.0,261.0,1122,822,831.0,885.0,154,framenr_53_framevid_June16_02,3,35,10000,8,13,7,7
53,54,237.0,261.0,1122,822,855.0,881.0,180,framenr_54_framevid_June16_02,3,35,10000,8,13,7,7
54,55,237.0,261.0,1122,822,869.0,909.0,170,framenr_55_framevid_June16_02,3,35,10000,8,13,7,7
55,56,237.0,261.0,1122,822,953.0,867.0,259,framenr_56_framevid_June16_02,3,35,10000,8,13,7,7
56,57,237.0,261.0,1122,822,945.0,933.0,205,framenr_57_framevid_June16_02,3,35,10000,8,13,7,7
57,58,237.0,261.0,1122,822,1133.0,511.0,244,framenr_58_framevid_June16_02,3,35,10000,8,13,7,7
58,59,237.0,261.0,1122,822,703.0,323.0,34,framenr_59_framevid_June16_02,3,35,10000,8,13,7,7
59,60,237.0,261.0,1122,822,747.0,949.0,107,framenr_60_framevid_June16_02,3,35,10000,8,13,7,7
60,61,237.0,261.0,1122,822,741.0,951.0,105,framenr_61_framevid_June16_02,3,35,10000,8,13,7,7
61,62,237.0,261.0,1122,822,749.0,941.0,122,framenr_62_framevid_June16_02,3,35,10000,8,13,7,7
62,63,237.0,261.0,1122,822,747.0,933.0,127,framenr_63_framevid_June16_02,3,35,10000,8,13,7,7
63,64,237.0,261.0,1122,822,1147.0,505.0,245,framenr_64_framevid_June16_02,3,35,10000,8,13,7,7
