,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,924.0,174.0,1136,836,1088.0,366.0,87,framenr_1_framevid_June16_02,2,35,10000,12,13,7,6
1,2,924.0,174.0,1136,836,1498.0,632.0,199,framenr_2_framevid_June16_02,2,35,10000,12,13,7,6
2,3,924.0,174.0,1136,836,1334.0,630.0,263,framenr_3_framevid_June16_02,2,35,10000,12,13,7,6
3,4,924.0,174.0,1136,836,1098.0,374.0,158,framenr_4_framevid_June16_02,2,35,10000,12,13,7,6
4,5,924.0,174.0,1136,836,1674.0,618.0,168,framenr_5_framevid_June16_02,2,35,10000,12,13,7,6
5,6,924.0,174.0,1136,836,1628.0,882.0,222,framenr_6_framevid_June16_02,2,35,10000,12,13,7,6
6,7,924.0,174.0,1136,836,1554.0,656.0,269,framenr_7_framevid_June16_02,2,35,10000,12,13,7,6
7,8,924.0,174.0,1136,836,1550.0,568.0,256,framenr_8_framevid_June16_02,2,35,10000,12,13,7,6
8,9,924.0,174.0,1136,836,1496.0,672.0,243,framenr_9_framevid_June16_02,2,35,10000,12,13,7,6
9,10,924.0,174.0,1136,836,1540.0,576.0,256,framenr_10_framevid_June16_02,2,35,10000,12,13,7,6
10,11,924.0,174.0,1136,836,1550.0,592.0,244,framenr_11_framevid_June16_02,2,35,10000,12,13,7,6
11,12,924.0,174.0,1136,836,1554.0,592.0,240,framenr_12_framevid_June16_02,2,35,10000,12,13,7,6
12,13,924.0,174.0,1136,836,1542.0,590.0,245,framenr_13_framevid_June16_02,2,35,10000,12,13,7,6
13,14,924.0,174.0,1136,836,1552.0,590.0,234,framenr_14_framevid_June16_02,2,35,10000,12,13,7,6
14,15,924.0,174.0,1136,836,1526.0,600.0,263,framenr_15_framevid_June16_02,2,35,10000,12,13,7,6
15,16,924.0,174.0,1136,836,1560.0,588.0,233,framenr_16_framevid_June16_02,2,35,10000,12,13,7,6
16,17,924.0,174.0,1136,836,1454.0,774.0,244,framenr_17_framevid_June16_02,2,35,10000,12,13,7,6
17,18,924.0,174.0,1136,836,1504.0,698.0,261,framenr_18_framevid_June16_02,2,35,10000,12,13,7,6
18,19,924.0,174.0,1136,836,1472.0,732.0,243,framenr_19_framevid_June16_02,2,35,10000,12,13,7,6
19,20,924.0,174.0,1136,836,1132.0,756.0,156,framenr_20_framevid_June16_02,2,35,10000,12,13,7,6
20,21,924.0,174.0,1136,836,1140.0,468.0,216,framenr_21_framevid_June16_02,2,35,10000,12,13,7,6
21,22,924.0,174.0,1136,836,1466.0,528.0,260,framenr_22_framevid_June16_02,2,35,10000,12,13,7,6
22,23,924.0,174.0,1136,836,1100.0,486.0,198,framenr_23_framevid_June16_02,2,35,10000,12,13,7,6
23,24,924.0,174.0,1136,836,1522.0,592.0,252,framenr_24_framevid_June16_02,2,35,10000,12,13,7,6
24,25,924.0,174.0,1136,836,1588.0,558.0,178,framenr_25_framevid_June16_02,2,35,10000,12,13,7,6
25,26,924.0,174.0,1136,836,1138.0,822.0,119,framenr_26_framevid_June16_02,2,35,10000,12,13,7,6
26,27,924.0,174.0,1136,836,1494.0,762.0,245,framenr_27_framevid_June16_02,2,35,10000,12,13,7,6
27,28,924.0,174.0,1136,836,1520.0,620.0,261,framenr_28_framevid_June16_02,2,35,10000,12,13,7,6
28,29,924.0,174.0,1136,836,1514.0,620.0,263,framenr_29_framevid_June16_02,2,35,10000,12,13,7,6
29,30,924.0,174.0,1136,836,1252.0,970.0,162,framenr_30_framevid_June16_02,2,35,10000,12,13,7,6
30,31,924.0,174.0,1136,836,1486.0,588.0,261,framenr_31_framevid_June16_02,2,35,10000,12,13,7,6
31,32,924.0,174.0,1136,836,1500.0,580.0,248,framenr_32_framevid_June16_02,2,35,10000,12,13,7,6
32,33,924.0,174.0,1136,836,1434.0,738.0,232,framenr_33_framevid_June16_02,2,35,10000,12,13,7,6
33,34,924.0,174.0,1136,836,1550.0,556.0,198,framenr_34_framevid_June16_02,2,35,10000,12,13,7,6
34,35,924.0,174.0,1136,836,1498.0,588.0,261,framenr_35_framevid_June16_02,2,35,10000,12,13,7,6
35,36,924.0,174.0,1136,836,1504.0,592.0,260,framenr_36_framevid_June16_02,2,35,10000,12,13,7,6
36,37,924.0,174.0,1136,836,1552.0,546.0,193,framenr_37_framevid_June16_02,2,35,10000,12,13,7,6
37,38,924.0,174.0,1136,836,1558.0,542.0,185,framenr_38_framevid_June16_02,2,35,10000,12,13,7,6
38,39,924.0,174.0,1136,836,1552.0,542.0,191,framenr_39_framevid_June16_02,2,35,10000,12,13,7,6
39,40,924.0,174.0,1136,836,1520.0,576.0,238,framenr_40_framevid_June16_02,2,35,10000,12,13,7,6
40,41,924.0,174.0,1136,836,1592.0,520.0,145,framenr_41_framevid_June16_02,2,35,10000,12,13,7,6
41,42,924.0,174.0,1136,836,1568.0,530.0,168,framenr_42_framevid_June16_02,2,35,10000,12,13,7,6
42,43,924.0,174.0,1136,836,1530.0,546.0,206,framenr_43_framevid_June16_02,2,35,10000,12,13,7,6
43,44,924.0,174.0,1136,836,1560.0,520.0,169,framenr_44_framevid_June16_02,2,35,10000,12,13,7,6
44,45,924.0,174.0,1136,836,1544.0,536.0,185,framenr_45_framevid_June16_02,2,35,10000,12,13,7,6
45,46,924.0,174.0,1136,836,1486.0,586.0,260,framenr_46_framevid_June16_02,2,35,10000,12,13,7,6
46,47,924.0,174.0,1136,836,1478.0,708.0,267,framenr_47_framevid_June16_02,2,35,10000,12,13,7,6
47,48,924.0,174.0,1136,836,1492.0,582.0,253,framenr_48_framevid_June16_02,2,35,10000,12,13,7,6
48,49,924.0,174.0,1136,836,1496.0,578.0,248,framenr_49_framevid_June16_02,2,35,10000,12,13,7,6
49,50,924.0,174.0,1136,836,1494.0,580.0,253,framenr_50_framevid_June16_02,2,35,10000,12,13,7,6
50,51,924.0,174.0,1136,836,1494.0,574.0,251,framenr_51_framevid_June16_02,2,35,10000,12,13,7,6
51,52,924.0,174.0,1136,836,1488.0,578.0,262,framenr_52_framevid_June16_02,2,35,10000,12,13,7,6
52,53,924.0,174.0,1136,836,1506.0,558.0,236,framenr_53_framevid_June16_02,2,35,10000,12,13,7,6
53,54,924.0,174.0,1136,836,1484.0,580.0,267,framenr_54_framevid_June16_02,2,35,10000,12,13,7,6
54,55,924.0,174.0,1136,836,1486.0,582.0,267,framenr_55_framevid_June16_02,2,35,10000,12,13,7,6
55,56,924.0,174.0,1136,836,1488.0,580.0,266,framenr_56_framevid_June16_02,2,35,10000,12,13,7,6
56,57,924.0,174.0,1136,836,1484.0,578.0,268,framenr_57_framevid_June16_02,2,35,10000,12,13,7,6
57,58,924.0,174.0,1136,836,1488.0,580.0,265,framenr_58_framevid_June16_02,2,35,10000,12,13,7,6
58,59,924.0,174.0,1136,836,1582.0,502.0,142,framenr_59_framevid_June16_02,2,35,10000,12,13,7,6
59,60,924.0,174.0,1136,836,1482.0,578.0,267,framenr_60_framevid_June16_02,2,35,10000,12,13,7,6
60,61,924.0,174.0,1136,836,1508.0,556.0,232,framenr_61_framevid_June16_02,2,35,10000,12,13,7,6
61,62,924.0,174.0,1136,836,1052.0,500.0,218,framenr_62_framevid_June16_02,2,35,10000,12,13,7,6
62,63,924.0,174.0,1136,836,1050.0,498.0,219,framenr_63_framevid_June16_02,2,35,10000,12,13,7,6
63,64,924.0,174.0,1136,836,1542.0,532.0,195,framenr_64_framevid_June16_02,2,35,10000,12,13,7,6
64,65,924.0,174.0,1136,836,1480.0,526.0,237,framenr_65_framevid_June16_02,2,35,10000,12,13,7,6
65,66,924.0,174.0,1136,836,1392.0,702.0,243,framenr_66_framevid_June16_02,2,35,10000,12,13,7,6
66,67,924.0,174.0,1136,836,1576.0,496.0,155,framenr_67_framevid_June16_02,2,35,10000,12,13,7,6
67,68,924.0,174.0,1136,836,1486.0,680.0,260,framenr_68_framevid_June16_02,2,35,10000,12,13,7,6
68,69,924.0,174.0,1136,836,1410.0,710.0,244,framenr_69_framevid_June16_02,2,35,10000,12,13,7,6
69,70,924.0,174.0,1136,836,1312.0,762.0,235,framenr_70_framevid_June16_02,2,35,10000,12,13,7,6
70,71,924.0,174.0,1136,836,1262.0,744.0,264,framenr_71_framevid_June16_02,2,35,10000,12,13,7,6
71,72,924.0,174.0,1136,836,1528.0,514.0,202,framenr_72_framevid_June16_02,2,35,10000,12,13,7,6
72,73,924.0,174.0,1136,836,1474.0,522.0,249,framenr_73_framevid_June16_02,2,35,10000,12,13,7,6
73,74,924.0,174.0,1136,836,1478.0,520.0,247,framenr_74_framevid_June16_02,2,35,10000,12,13,7,6
74,75,924.0,174.0,1136,836,1476.0,518.0,245,framenr_75_framevid_June16_02,2,35,10000,12,13,7,6
75,76,924.0,174.0,1136,836,1466.0,528.0,253,framenr_76_framevid_June16_02,2,35,10000,12,13,7,6
76,77,924.0,174.0,1136,836,1480.0,530.0,239,framenr_77_framevid_June16_02,2,35,10000,12,13,7,6
77,78,924.0,174.0,1136,836,1074.0,572.0,190,framenr_78_framevid_June16_02,2,35,10000,12,13,7,6
78,79,924.0,174.0,1136,836,1084.0,594.0,208,framenr_79_framevid_June16_02,2,35,10000,12,13,7,6
79,80,924.0,174.0,1136,836,1510.0,890.0,253,framenr_80_framevid_June16_02,2,35,10000,12,13,7,6
80,81,924.0,174.0,1136,836,1358.0,400.0,197,framenr_81_framevid_June16_02,2,35,10000,12,13,7,6
81,82,924.0,174.0,1136,836,1374.0,408.0,214,framenr_82_framevid_June16_02,2,35,10000,12,13,7,6
82,83,924.0,174.0,1136,836,1432.0,520.0,269,framenr_83_framevid_June16_02,2,35,10000,12,13,7,6
83,84,924.0,174.0,1136,836,1460.0,520.0,253,framenr_84_framevid_June16_02,2,35,10000,12,13,7,6
84,85,924.0,174.0,1136,836,1022.0,464.0,70,framenr_85_framevid_June16_02,2,35,10000,12,13,7,6
85,86,924.0,174.0,1136,836,1454.0,482.0,235,framenr_86_framevid_June16_02,2,35,10000,12,13,7,6
86,87,924.0,174.0,1136,836,1454.0,476.0,234,framenr_87_framevid_June16_02,2,35,10000,12,13,7,6
87,88,924.0,174.0,1136,836,1412.0,522.0,216,framenr_88_framevid_June16_02,2,35,10000,12,13,7,6
88,89,924.0,174.0,1136,836,1420.0,482.0,255,framenr_89_framevid_June16_02,2,35,10000,12,13,7,6
89,90,924.0,174.0,1136,836,1462.0,526.0,253,framenr_90_framevid_June16_02,2,35,10000,12,13,7,6
90,91,924.0,174.0,1136,836,1426.0,496.0,252,framenr_91_framevid_June16_02,2,35,10000,12,13,7,6
91,92,924.0,174.0,1136,836,1336.0,706.0,243,framenr_92_framevid_June16_02,2,35,10000,12,13,7,6
92,93,924.0,174.0,1136,836,1420.0,478.0,235,framenr_93_framevid_June16_02,2,35,10000,12,13,7,6
93,94,924.0,174.0,1136,836,1524.0,478.0,146,framenr_94_framevid_June16_02,2,35,10000,12,13,7,6
94,95,924.0,174.0,1136,836,1496.0,488.0,175,framenr_95_framevid_June16_02,2,35,10000,12,13,7,6
95,96,924.0,174.0,1136,836,1352.0,770.0,222,framenr_96_framevid_June16_02,2,35,10000,12,13,7,6
96,97,924.0,174.0,1136,836,1436.0,536.0,241,framenr_97_framevid_June16_02,2,35,10000,12,13,7,6
97,98,924.0,174.0,1136,836,1444.0,752.0,241,framenr_98_framevid_June16_02,2,35,10000,12,13,7,6
98,99,924.0,174.0,1136,836,1522.0,874.0,262,framenr_99_framevid_June16_02,2,35,10000,12,13,7,6
99,100,924.0,174.0,1136,836,1506.0,730.0,235,framenr_100_framevid_June16_02,2,35,10000,12,13,7,6
100,101,924.0,174.0,1136,836,1456.0,726.0,262,framenr_101_framevid_June16_02,2,35,10000,12,13,7,6
101,102,924.0,174.0,1136,836,1482.0,742.0,267,framenr_102_framevid_June16_02,2,35,10000,12,13,7,6
102,103,924.0,174.0,1136,836,1340.0,914.0,187,framenr_103_framevid_June16_02,2,35,10000,12,13,7,6
103,104,924.0,174.0,1136,836,1490.0,748.0,261,framenr_104_framevid_June16_02,2,35,10000,12,13,7,6
104,105,924.0,174.0,1136,836,1546.0,862.0,245,framenr_105_framevid_June16_02,2,35,10000,12,13,7,6
105,106,924.0,174.0,1136,836,1546.0,866.0,246,framenr_106_framevid_June16_02,2,35,10000,12,13,7,6
106,107,924.0,174.0,1136,836,1500.0,746.0,256,framenr_107_framevid_June16_02,2,35,10000,12,13,7,6
107,108,924.0,174.0,1136,836,1534.0,760.0,228,framenr_108_framevid_June16_02,2,35,10000,12,13,7,6
108,109,924.0,174.0,1136,836,1500.0,740.0,253,framenr_109_framevid_June16_02,2,35,10000,12,13,7,6
109,110,924.0,174.0,1136,836,1182.0,880.0,183,framenr_110_framevid_June16_02,2,35,10000,12,13,7,6
110,111,924.0,174.0,1136,836,1424.0,492.0,243,framenr_111_framevid_June16_02,2,35,10000,12,13,7,6
111,112,924.0,174.0,1136,836,1496.0,748.0,256,framenr_112_framevid_June16_02,2,35,10000,12,13,7,6
112,113,924.0,174.0,1136,836,1508.0,732.0,241,framenr_113_framevid_June16_02,2,35,10000,12,13,7,6
113,114,924.0,174.0,1136,836,1498.0,746.0,257,framenr_114_framevid_June16_02,2,35,10000,12,13,7,6
114,115,924.0,174.0,1136,836,1504.0,750.0,255,framenr_115_framevid_June16_02,2,35,10000,12,13,7,6
115,116,924.0,174.0,1136,836,1502.0,748.0,255,framenr_116_framevid_June16_02,2,35,10000,12,13,7,6
116,117,924.0,174.0,1136,836,1488.0,742.0,267,framenr_117_framevid_June16_02,2,35,10000,12,13,7,6
117,118,924.0,174.0,1136,836,1520.0,858.0,232,framenr_118_framevid_June16_02,2,35,10000,12,13,7,6
118,119,924.0,174.0,1136,836,1400.0,468.0,252,framenr_119_framevid_June16_02,2,35,10000,12,13,7,6
119,120,924.0,174.0,1136,836,1406.0,470.0,246,framenr_120_framevid_June16_02,2,35,10000,12,13,7,6
120,121,924.0,174.0,1136,836,1420.0,426.0,205,framenr_121_framevid_June16_02,2,35,10000,12,13,7,6
121,122,924.0,174.0,1136,836,1428.0,412.0,195,framenr_122_framevid_June16_02,2,35,10000,12,13,7,6
122,123,924.0,174.0,1136,836,1494.0,742.0,266,framenr_123_framevid_June16_02,2,35,10000,12,13,7,6
123,124,924.0,174.0,1136,836,1436.0,424.0,200,framenr_124_framevid_June16_02,2,35,10000,12,13,7,6
124,125,924.0,174.0,1136,836,1434.0,412.0,193,framenr_125_framevid_June16_02,2,35,10000,12,13,7,6
125,126,924.0,174.0,1136,836,1410.0,428.0,227,framenr_126_framevid_June16_02,2,35,10000,12,13,7,6
126,127,924.0,174.0,1136,836,1428.0,420.0,217,framenr_127_framevid_June16_02,2,35,10000,12,13,7,6
127,128,924.0,174.0,1136,836,1502.0,736.0,269,framenr_128_framevid_June16_02,2,35,10000,12,13,7,6
128,129,924.0,174.0,1136,836,1434.0,410.0,201,framenr_129_framevid_June16_02,2,35,10000,12,13,7,6
129,130,924.0,174.0,1136,836,1434.0,396.0,187,framenr_130_framevid_June16_02,2,35,10000,12,13,7,6
130,131,924.0,174.0,1136,836,1496.0,714.0,260,framenr_131_framevid_June16_02,2,35,10000,12,13,7,6
131,132,924.0,174.0,1136,836,1504.0,716.0,253,framenr_132_framevid_June16_02,2,35,10000,12,13,7,6
132,133,924.0,174.0,1136,836,1532.0,826.0,257,framenr_133_framevid_June16_02,2,35,10000,12,13,7,6
