,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,299.0,151.0,1138,838,669.0,575.0,235,framenr_1_framevid_June16_02,2.5,35,10000,12,15,7,7
1,2,299.0,151.0,1138,838,635.0,455.0,244,framenr_2_framevid_June16_02,2.5,35,10000,12,15,7,7
2,3,299.0,151.0,1138,838,869.0,659.0,214,framenr_3_framevid_June16_02,2.5,35,10000,12,15,7,7
3,4,299.0,151.0,1138,838,939.0,611.0,162,framenr_4_framevid_June16_02,2.5,35,10000,12,15,7,7
4,5,299.0,151.0,1138,838,979.0,599.0,152,framenr_5_framevid_June16_02,2.5,35,10000,12,15,7,7
5,6,299.0,151.0,1138,838,809.0,321.0,162,framenr_6_framevid_June16_02,2.5,35,10000,12,15,7,7
6,7,299.0,151.0,1138,838,953.0,591.0,236,framenr_7_framevid_June16_02,2.5,35,10000,12,15,7,7
7,8,299.0,151.0,1138,838,731.0,381.0,260,framenr_8_framevid_June16_02,2.5,35,10000,12,15,7,7
8,9,299.0,151.0,1138,838,405.0,407.0,146,framenr_9_framevid_June16_02,2.5,35,10000,12,15,7,7
9,10,299.0,151.0,1138,838,1127.0,597.0,268,framenr_10_framevid_June16_02,2.5,35,10000,12,15,7,7
10,11,299.0,151.0,1138,838,1195.0,681.0,214,framenr_11_framevid_June16_02,2.5,35,10000,12,15,7,7
11,12,299.0,151.0,1138,838,577.0,279.0,168,framenr_12_framevid_June16_02,2.5,35,10000,12,15,7,7
12,13,299.0,151.0,1138,838,683.0,511.0,243,framenr_13_framevid_June16_02,2.5,35,10000,12,15,7,7
13,14,299.0,151.0,1138,838,667.0,363.0,232,framenr_14_framevid_June16_02,2.5,35,10000,12,15,7,7
14,15,299.0,151.0,1138,838,691.0,417.0,235,framenr_15_framevid_June16_02,2.5,35,10000,12,15,7,7
15,16,299.0,151.0,1138,838,731.0,449.0,248,framenr_16_framevid_June16_02,2.5,35,10000,12,15,7,7
16,17,299.0,151.0,1138,838,739.0,495.0,225,framenr_17_framevid_June16_02,2.5,35,10000,12,15,7,7
17,18,299.0,151.0,1138,838,747.0,547.0,195,framenr_18_framevid_June16_02,2.5,35,10000,12,15,7,7
18,19,299.0,151.0,1138,838,787.0,605.0,155,framenr_19_framevid_June16_02,2.5,35,10000,12,15,7,7
19,20,299.0,151.0,1138,838,853.0,587.0,224,framenr_20_framevid_June16_02,2.5,35,10000,12,15,7,7
20,21,299.0,151.0,1138,838,875.0,613.0,216,framenr_21_framevid_June16_02,2.5,35,10000,12,15,7,7
21,22,299.0,151.0,1138,838,909.0,623.0,223,framenr_22_framevid_June16_02,2.5,35,10000,12,15,7,7
22,23,299.0,151.0,1138,838,929.0,635.0,218,framenr_23_framevid_June16_02,2.5,35,10000,12,15,7,7
23,24,299.0,151.0,1138,838,953.0,645.0,218,framenr_24_framevid_June16_02,2.5,35,10000,12,15,7,7
24,25,299.0,151.0,1138,838,995.0,647.0,238,framenr_25_framevid_June16_02,2.5,35,10000,12,15,7,7
25,26,299.0,151.0,1138,838,979.0,665.0,204,framenr_26_framevid_June16_02,2.5,35,10000,12,15,7,7
26,27,299.0,151.0,1138,838,963.0,687.0,168,framenr_27_framevid_June16_02,2.5,35,10000,12,15,7,7
