,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,463.0,189.0,1138,838,1037.0,465.0,204,framenr_1_framevid_June16_02,3,35,10000,8,17,7,6
1,2,463.0,189.0,1138,838,1079.0,655.0,213,framenr_2_framevid_June16_02,3,35,10000,8,17,7,6
2,3,463.0,189.0,1138,838,1283.0,443.0,266,framenr_3_framevid_June16_02,3,35,10000,8,17,7,6
3,4,463.0,189.0,1138,838,977.0,385.0,186,framenr_4_framevid_June16_02,3,35,10000,8,17,7,6
4,5,463.0,189.0,1138,838,1013.0,415.0,202,framenr_5_framevid_June16_02,3,35,10000,8,17,7,6
5,6,463.0,189.0,1138,838,1063.0,391.0,252,framenr_6_framevid_June16_02,3,35,10000,8,17,7,6
6,7,463.0,189.0,1138,838,1033.0,411.0,225,framenr_7_framevid_June16_02,3,35,10000,8,17,7,6
7,8,463.0,189.0,1138,838,1085.0,411.0,208,framenr_8_framevid_June16_02,3,35,10000,8,17,7,6
8,9,463.0,189.0,1138,838,615.0,757.0,131,framenr_9_framevid_June16_02,3,35,10000,8,17,7,6
9,10,463.0,189.0,1138,838,1093.0,411.0,202,framenr_10_framevid_June16_02,3,35,10000,8,17,7,6
10,11,463.0,189.0,1138,838,723.0,925.0,134,framenr_11_framevid_June16_02,3,35,10000,8,17,7,6
11,12,463.0,189.0,1138,838,1101.0,391.0,258,framenr_12_framevid_June16_02,3,35,10000,8,17,7,6
12,13,463.0,189.0,1138,838,1107.0,427.0,223,framenr_13_framevid_June16_02,3,35,10000,8,17,7,6
13,14,463.0,189.0,1138,838,1089.0,423.0,202,framenr_14_framevid_June16_02,3,35,10000,8,17,7,6
14,15,463.0,189.0,1138,838,1061.0,451.0,235,framenr_15_framevid_June16_02,3,35,10000,8,17,7,6
15,16,463.0,189.0,1138,838,627.0,763.0,146,framenr_16_framevid_June16_02,3,35,10000,8,17,7,6
16,17,463.0,189.0,1138,838,1079.0,449.0,257,framenr_17_framevid_June16_02,3,35,10000,8,17,7,6
17,18,463.0,189.0,1138,838,1061.0,523.0,181,framenr_18_framevid_June16_02,3,35,10000,8,17,7,6
18,19,463.0,189.0,1138,838,1117.0,565.0,108,framenr_19_framevid_June16_02,3,35,10000,8,17,7,6
19,20,463.0,189.0,1138,838,993.0,431.0,202,framenr_20_framevid_June16_02,3,35,10000,8,17,7,6
20,21,463.0,189.0,1138,838,743.0,537.0,258,framenr_21_framevid_June16_02,3,35,10000,8,17,7,6
21,22,463.0,189.0,1138,838,1105.0,423.0,195,framenr_22_framevid_June16_02,3,35,10000,8,17,7,6
22,23,463.0,189.0,1138,838,985.0,449.0,195,framenr_23_framevid_June16_02,3,35,10000,8,17,7,6
23,24,463.0,189.0,1138,838,1049.0,459.0,250,framenr_24_framevid_June16_02,3,35,10000,8,17,7,6
24,25,463.0,189.0,1138,838,1033.0,429.0,253,framenr_25_framevid_June16_02,3,35,10000,8,17,7,6
25,26,463.0,189.0,1138,838,1021.0,431.0,242,framenr_26_framevid_June16_02,3,35,10000,8,17,7,6
26,27,463.0,189.0,1138,838,1023.0,439.0,241,framenr_27_framevid_June16_02,3,35,10000,8,17,7,6
27,28,463.0,189.0,1138,838,1131.0,489.0,210,framenr_28_framevid_June16_02,3,35,10000,8,17,7,6
28,29,463.0,189.0,1138,838,1083.0,443.0,188,framenr_29_framevid_June16_02,3,35,10000,8,17,7,6
29,30,463.0,189.0,1138,838,1011.0,525.0,200,framenr_30_framevid_June16_02,3,35,10000,8,17,7,6
30,31,463.0,189.0,1138,838,1021.0,459.0,245,framenr_31_framevid_June16_02,3,35,10000,8,17,7,6
31,32,463.0,189.0,1138,838,1053.0,495.0,180,framenr_32_framevid_June16_02,3,35,10000,8,17,7,6
32,33,463.0,189.0,1138,838,1123.0,771.0,160,framenr_33_framevid_June16_02,3,35,10000,8,17,7,6
33,34,463.0,189.0,1138,838,1103.0,799.0,176,framenr_34_framevid_June16_02,3,35,10000,8,17,7,6
34,35,463.0,189.0,1138,838,687.0,483.0,200,framenr_35_framevid_June16_02,3,35,10000,8,17,7,6
35,36,463.0,189.0,1138,838,847.0,545.0,243,framenr_36_framevid_June16_02,3,35,10000,8,17,7,6
36,37,463.0,189.0,1138,838,861.0,555.0,246,framenr_37_framevid_June16_02,3,35,10000,8,17,7,6
37,38,463.0,189.0,1138,838,927.0,451.0,217,framenr_38_framevid_June16_02,3,35,10000,8,17,7,6
38,39,463.0,189.0,1138,838,1253.0,861.0,157,framenr_39_framevid_June16_02,3,35,10000,8,17,7,6
39,40,463.0,189.0,1138,838,1225.0,801.0,204,framenr_40_framevid_June16_02,3,35,10000,8,17,7,6
40,41,463.0,189.0,1138,838,959.0,531.0,190,framenr_41_framevid_June16_02,3,35,10000,8,17,7,6
41,42,463.0,189.0,1138,838,919.0,407.0,210,framenr_42_framevid_June16_02,3,35,10000,8,17,7,6
42,43,463.0,189.0,1138,838,1181.0,475.0,42,framenr_43_framevid_June16_02,3,35,10000,8,17,7,6
43,44,463.0,189.0,1138,838,1203.0,365.0,68,framenr_44_framevid_June16_02,3,35,10000,8,17,7,6
44,45,463.0,189.0,1138,838,957.0,573.0,202,framenr_45_framevid_June16_02,3,35,10000,8,17,7,6
45,46,463.0,189.0,1138,838,1271.0,501.0,198,framenr_46_framevid_June16_02,3,35,10000,8,17,7,6
46,47,463.0,189.0,1138,838,1339.0,495.0,190,framenr_47_framevid_June16_02,3,35,10000,8,17,7,6
47,48,463.0,189.0,1138,838,997.0,561.0,166,framenr_48_framevid_June16_02,3,35,10000,8,17,7,6
48,49,463.0,189.0,1138,838,969.0,855.0,160,framenr_49_framevid_June16_02,3,35,10000,8,17,7,6
49,50,463.0,189.0,1138,838,811.0,695.0,70,framenr_50_framevid_June16_02,3,35,10000,8,17,7,6
50,51,463.0,189.0,1138,838,987.0,557.0,253,framenr_51_framevid_June16_02,3,35,10000,8,17,7,6
51,52,463.0,189.0,1138,838,1207.0,405.0,86,framenr_52_framevid_June16_02,3,35,10000,8,17,7,6
52,53,463.0,189.0,1138,838,989.0,551.0,193,framenr_53_framevid_June16_02,3,35,10000,8,17,7,6
53,54,463.0,189.0,1138,838,987.0,555.0,190,framenr_54_framevid_June16_02,3,35,10000,8,17,7,6
54,55,463.0,189.0,1138,838,1181.0,261.0,32,framenr_55_framevid_June16_02,3,35,10000,8,17,7,6
55,56,463.0,189.0,1138,838,1191.0,421.0,71,framenr_56_framevid_June16_02,3,35,10000,8,17,7,6
56,57,463.0,189.0,1138,838,825.0,683.0,70,framenr_57_framevid_June16_02,3,35,10000,8,17,7,6
57,58,463.0,189.0,1138,838,1181.0,417.0,65,framenr_58_framevid_June16_02,3,35,10000,8,17,7,6
58,59,463.0,189.0,1138,838,1023.0,853.0,79,framenr_59_framevid_June16_02,3,35,10000,8,17,7,6
59,60,463.0,189.0,1138,838,971.0,555.0,202,framenr_60_framevid_June16_02,3,35,10000,8,17,7,6
60,61,463.0,189.0,1138,838,1007.0,493.0,236,framenr_61_framevid_June16_02,3,35,10000,8,17,7,6
61,62,463.0,189.0,1138,838,773.0,685.0,104,framenr_62_framevid_June16_02,3,35,10000,8,17,7,6
62,63,463.0,189.0,1138,838,845.0,471.0,256,framenr_63_framevid_June16_02,3,35,10000,8,17,7,6
63,64,463.0,189.0,1138,838,985.0,469.0,253,framenr_64_framevid_June16_02,3,35,10000,8,17,7,6
64,65,463.0,189.0,1138,838,981.0,455.0,254,framenr_65_framevid_June16_02,3,35,10000,8,17,7,6
65,66,463.0,189.0,1138,838,925.0,495.0,204,framenr_66_framevid_June16_02,3,35,10000,8,17,7,6
66,67,463.0,189.0,1138,838,763.0,445.0,189,framenr_67_framevid_June16_02,3,35,10000,8,17,7,6
67,68,463.0,189.0,1138,838,949.0,489.0,269,framenr_68_framevid_June16_02,3,35,10000,8,17,7,6
68,69,463.0,189.0,1138,838,1165.0,415.0,94,framenr_69_framevid_June16_02,3,35,10000,8,17,7,6
69,70,463.0,189.0,1138,838,945.0,509.0,151,framenr_70_framevid_June16_02,3,35,10000,8,17,7,6
70,71,463.0,189.0,1138,838,877.0,511.0,217,framenr_71_framevid_June16_02,3,35,10000,8,17,7,6
71,72,463.0,189.0,1138,838,977.0,759.0,144,framenr_72_framevid_June16_02,3,35,10000,8,17,7,6
72,73,463.0,189.0,1138,838,1051.0,515.0,179,framenr_73_framevid_June16_02,3,35,10000,8,17,7,6
73,74,463.0,189.0,1138,838,911.0,617.0,264,framenr_74_framevid_June16_02,3,35,10000,8,17,7,6
74,75,463.0,189.0,1138,838,731.0,439.0,196,framenr_75_framevid_June16_02,3,35,10000,8,17,7,6
75,76,463.0,189.0,1138,838,937.0,585.0,181,framenr_76_framevid_June16_02,3,35,10000,8,17,7,6
76,77,463.0,189.0,1138,838,1167.0,383.0,76,framenr_77_framevid_June16_02,3,35,10000,8,17,7,6
77,78,463.0,189.0,1138,838,1047.0,699.0,194,framenr_78_framevid_June16_02,3,35,10000,8,17,7,6
78,79,463.0,189.0,1138,838,913.0,519.0,265,framenr_79_framevid_June16_02,3,35,10000,8,17,7,6
79,80,463.0,189.0,1138,838,1157.0,581.0,238,framenr_80_framevid_June16_02,3,35,10000,8,17,7,6
80,81,463.0,189.0,1138,838,1013.0,877.0,161,framenr_81_framevid_June16_02,3,35,10000,8,17,7,6
81,82,463.0,189.0,1138,838,1003.0,835.0,117,framenr_82_framevid_June16_02,3,35,10000,8,17,7,6
82,83,463.0,189.0,1138,838,889.0,641.0,169,framenr_83_framevid_June16_02,3,35,10000,8,17,7,6
83,84,463.0,189.0,1138,838,1397.0,849.0,93,framenr_84_framevid_June16_02,3,35,10000,8,17,7,6
84,85,463.0,189.0,1138,838,961.0,527.0,250,framenr_85_framevid_June16_02,3,35,10000,8,17,7,6
85,86,463.0,189.0,1138,838,913.0,613.0,240,framenr_86_framevid_June16_02,3,35,10000,8,17,7,6
86,87,463.0,189.0,1138,838,1009.0,851.0,139,framenr_87_framevid_June16_02,3,35,10000,8,17,7,6
87,88,463.0,189.0,1138,838,927.0,523.0,256,framenr_88_framevid_June16_02,3,35,10000,8,17,7,6
88,89,463.0,189.0,1138,838,1323.0,499.0,261,framenr_89_framevid_June16_02,3,35,10000,8,17,7,6
89,90,463.0,189.0,1138,838,1103.0,493.0,219,framenr_90_framevid_June16_02,3,35,10000,8,17,7,6
90,91,463.0,189.0,1138,838,843.0,603.0,135,framenr_91_framevid_June16_02,3,35,10000,8,17,7,6
91,92,463.0,189.0,1138,838,851.0,499.0,232,framenr_92_framevid_June16_02,3,35,10000,8,17,7,6
