,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,191.0,303.0,1118,818,569.0,887.0,181,framenr_1_framevid_June16_02,2,35,10000,8,15,7,7
1,2,191.0,303.0,1118,818,603.0,849.0,202,framenr_2_framevid_June16_02,2,35,10000,8,15,7,7
2,3,191.0,303.0,1118,818,649.0,857.0,179,framenr_3_framevid_June16_02,2,35,10000,8,15,7,7
3,4,191.0,303.0,1118,818,691.0,845.0,172,framenr_4_framevid_June16_02,2,35,10000,8,15,7,7
4,5,191.0,303.0,1118,818,735.0,799.0,195,framenr_5_framevid_June16_02,2,35,10000,8,15,7,7
5,6,191.0,303.0,1118,818,771.0,759.0,207,framenr_6_framevid_June16_02,2,35,10000,8,15,7,7
6,7,191.0,303.0,1118,818,797.0,721.0,214,framenr_7_framevid_June16_02,2,35,10000,8,15,7,7
7,8,191.0,303.0,1118,818,805.0,751.0,148,framenr_8_framevid_June16_02,2,35,10000,8,15,7,7
8,9,191.0,303.0,1118,818,821.0,711.0,157,framenr_9_framevid_June16_02,2,35,10000,8,15,7,7
9,10,191.0,303.0,1118,818,827.0,681.0,161,framenr_10_framevid_June16_02,2,35,10000,8,15,7,7
10,11,191.0,303.0,1118,818,825.0,671.0,146,framenr_11_framevid_June16_02,2,35,10000,8,15,7,7
11,12,191.0,303.0,1118,818,831.0,645.0,149,framenr_12_framevid_June16_02,2,35,10000,8,15,7,7
12,13,191.0,303.0,1118,818,827.0,569.0,199,framenr_13_framevid_June16_02,2,35,10000,8,15,7,7
13,14,191.0,303.0,1118,818,807.0,593.0,145,framenr_14_framevid_June16_02,2,35,10000,8,15,7,7
14,15,191.0,303.0,1118,818,1147.0,865.0,68,framenr_15_framevid_June16_02,2,35,10000,8,15,7,7
15,16,191.0,303.0,1118,818,1175.0,909.0,48,framenr_16_framevid_June16_02,2,35,10000,8,15,7,7
16,17,191.0,303.0,1118,818,1197.0,901.0,68,framenr_17_framevid_June16_02,2,35,10000,8,15,7,7
17,18,191.0,303.0,1118,818,719.0,509.0,118,framenr_18_framevid_June16_02,2,35,10000,8,15,7,7
18,19,191.0,303.0,1118,818,743.0,477.0,117,framenr_19_framevid_June16_02,2,35,10000,8,15,7,7
19,20,191.0,303.0,1118,818,707.0,507.0,115,framenr_20_framevid_June16_02,2,35,10000,8,15,7,7
20,21,191.0,303.0,1118,818,731.0,501.0,135,framenr_21_framevid_June16_02,2,35,10000,8,15,7,7
21,22,191.0,303.0,1118,818,753.0,519.0,136,framenr_22_framevid_June16_02,2,35,10000,8,15,7,7
22,23,191.0,303.0,1118,818,641.0,457.0,114,framenr_23_framevid_June16_02,2,35,10000,8,15,7,7
23,24,191.0,303.0,1118,818,799.0,559.0,133,framenr_24_framevid_June16_02,2,35,10000,8,15,7,7
24,25,191.0,303.0,1118,818,829.0,567.0,142,framenr_25_framevid_June16_02,2,35,10000,8,15,7,7
25,26,191.0,303.0,1118,818,691.0,501.0,121,framenr_26_framevid_June16_02,2,35,10000,8,15,7,7
26,27,191.0,303.0,1118,818,861.0,603.0,134,framenr_27_framevid_June16_02,2,35,10000,8,15,7,7
27,28,191.0,303.0,1118,818,875.0,607.0,139,framenr_28_framevid_June16_02,2,35,10000,8,15,7,7
28,29,191.0,303.0,1118,818,729.0,525.0,122,framenr_29_framevid_June16_02,2,35,10000,8,15,7,7
29,30,191.0,303.0,1118,818,889.0,629.0,127,framenr_30_framevid_June16_02,2,35,10000,8,15,7,7
30,31,191.0,303.0,1118,818,725.0,519.0,130,framenr_31_framevid_June16_02,2,35,10000,8,15,7,7
31,32,191.0,303.0,1118,818,905.0,615.0,139,framenr_32_framevid_June16_02,2,35,10000,8,15,7,7
32,33,191.0,303.0,1118,818,903.0,623.0,127,framenr_33_framevid_June16_02,2,35,10000,8,15,7,7
33,34,191.0,303.0,1118,818,923.0,537.0,211,framenr_34_framevid_June16_02,2,35,10000,8,15,7,7
34,35,191.0,303.0,1118,818,979.0,523.0,212,framenr_35_framevid_June16_02,2,35,10000,8,15,7,7
35,36,191.0,303.0,1118,818,845.0,439.0,254,framenr_36_framevid_June16_02,2,35,10000,8,15,7,7
36,37,191.0,303.0,1118,818,865.0,605.0,125,framenr_37_framevid_June16_02,2,35,10000,8,15,7,7
37,38,191.0,303.0,1118,818,853.0,565.0,167,framenr_38_framevid_June16_02,2,35,10000,8,15,7,7
38,39,191.0,303.0,1118,818,833.0,545.0,189,framenr_39_framevid_June16_02,2,35,10000,8,15,7,7
39,40,191.0,303.0,1118,818,799.0,519.0,215,framenr_40_framevid_June16_02,2,35,10000,8,15,7,7
40,41,191.0,303.0,1118,818,781.0,531.0,209,framenr_41_framevid_June16_02,2,35,10000,8,15,7,7
41,42,191.0,303.0,1118,818,771.0,565.0,181,framenr_42_framevid_June16_02,2,35,10000,8,15,7,7
42,43,191.0,303.0,1118,818,751.0,601.0,158,framenr_43_framevid_June16_02,2,35,10000,8,15,7,7
43,44,191.0,303.0,1118,818,749.0,603.0,182,framenr_44_framevid_June16_02,2,35,10000,8,15,7,7
44,45,191.0,303.0,1118,818,745.0,633.0,185,framenr_45_framevid_June16_02,2,35,10000,8,15,7,7
45,46,191.0,303.0,1118,818,743.0,663.0,188,framenr_46_framevid_June16_02,2,35,10000,8,15,7,7
46,47,191.0,303.0,1118,818,731.0,757.0,95,framenr_47_framevid_June16_02,2,35,10000,8,15,7,7
47,48,191.0,303.0,1118,818,759.0,719.0,195,framenr_48_framevid_June16_02,2,35,10000,8,15,7,7
48,49,191.0,303.0,1118,818,773.0,749.0,191,framenr_49_framevid_June16_02,2,35,10000,8,15,7,7
49,50,191.0,303.0,1118,818,789.0,803.0,164,framenr_50_framevid_June16_02,2,35,10000,8,15,7,7
50,51,191.0,303.0,1118,818,789.0,855.0,136,framenr_51_framevid_June16_02,2,35,10000,8,15,7,7
51,52,191.0,303.0,1118,818,821.0,827.0,189,framenr_52_framevid_June16_02,2,35,10000,8,15,7,7
52,53,191.0,303.0,1118,818,831.0,885.0,154,framenr_53_framevid_June16_02,2,35,10000,8,15,7,7
53,54,191.0,303.0,1118,818,855.0,881.0,180,framenr_54_framevid_June16_02,2,35,10000,8,15,7,7
54,55,191.0,303.0,1118,818,869.0,909.0,170,framenr_55_framevid_June16_02,2,35,10000,8,15,7,7
55,56,191.0,303.0,1118,818,953.0,867.0,259,framenr_56_framevid_June16_02,2,35,10000,8,15,7,7
56,57,191.0,303.0,1118,818,945.0,933.0,205,framenr_57_framevid_June16_02,2,35,10000,8,15,7,7
57,58,191.0,303.0,1118,818,713.0,943.0,109,framenr_58_framevid_June16_02,2,35,10000,8,15,7,7
58,59,191.0,303.0,1118,818,751.0,927.0,68,framenr_59_framevid_June16_02,2,35,10000,8,15,7,7
59,60,191.0,303.0,1118,818,747.0,949.0,107,framenr_60_framevid_June16_02,2,35,10000,8,15,7,7
60,61,191.0,303.0,1118,818,741.0,951.0,105,framenr_61_framevid_June16_02,2,35,10000,8,15,7,7
61,62,191.0,303.0,1118,818,749.0,941.0,122,framenr_62_framevid_June16_02,2,35,10000,8,15,7,7
62,63,191.0,303.0,1118,818,747.0,933.0,127,framenr_63_framevid_June16_02,2,35,10000,8,15,7,7
63,64,191.0,303.0,1118,818,795.0,545.0,217,framenr_64_framevid_June16_02,2,35,10000,8,15,7,7
