,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,453.0,151.0,1102,802,1099.0,471.0,234,framenr_1_framevid_June16_02,3,35,10000,12,15,7,5
1,2,453.0,151.0,1102,802,969.0,533.0,148,framenr_2_framevid_June16_02,3,35,10000,12,15,7,5
2,3,453.0,151.0,1102,802,1035.0,587.0,167,framenr_3_framevid_June16_02,3,35,10000,12,15,7,5
3,4,453.0,151.0,1102,802,1245.0,663.0,243,framenr_4_framevid_June16_02,3,35,10000,12,15,7,5
4,5,453.0,151.0,1102,802,1067.0,553.0,181,framenr_5_framevid_June16_02,3,35,10000,12,15,7,5
5,6,453.0,151.0,1102,802,1071.0,445.0,232,framenr_6_framevid_June16_02,3,35,10000,12,15,7,5
6,7,453.0,151.0,1102,802,1123.0,475.0,235,framenr_7_framevid_June16_02,3,35,10000,12,15,7,5
7,8,453.0,151.0,1102,802,1097.0,453.0,258,framenr_8_framevid_June16_02,3,35,10000,12,15,7,5
8,9,453.0,151.0,1102,802,1103.0,453.0,218,framenr_9_framevid_June16_02,3,35,10000,12,15,7,5
9,10,453.0,151.0,1102,802,1097.0,443.0,206,framenr_10_framevid_June16_02,3,35,10000,12,15,7,5
10,11,453.0,151.0,1102,802,1127.0,353.0,242,framenr_11_framevid_June16_02,3,35,10000,12,15,7,5
11,12,453.0,151.0,1102,802,1105.0,407.0,241,framenr_12_framevid_June16_02,3,35,10000,12,15,7,5
12,13,453.0,151.0,1102,802,1165.0,467.0,242,framenr_13_framevid_June16_02,3,35,10000,12,15,7,5
13,14,453.0,151.0,1102,802,1339.0,439.0,150,framenr_14_framevid_June16_02,3,35,10000,12,15,7,5
14,15,453.0,151.0,1102,802,1075.0,467.0,220,framenr_15_framevid_June16_02,3,35,10000,12,15,7,5
15,16,453.0,151.0,1102,802,1253.0,413.0,219,framenr_16_framevid_June16_02,3,35,10000,12,15,7,5
16,17,453.0,151.0,1102,802,1095.0,463.0,235,framenr_17_framevid_June16_02,3,35,10000,12,15,7,5
17,18,453.0,151.0,1102,802,971.0,507.0,177,framenr_18_framevid_June16_02,3,35,10000,12,15,7,5
18,19,453.0,151.0,1102,802,1103.0,489.0,262,framenr_19_framevid_June16_02,3,35,10000,12,15,7,5
19,20,453.0,151.0,1102,802,1023.0,531.0,204,framenr_20_framevid_June16_02,3,35,10000,12,15,7,5
20,21,453.0,151.0,1102,802,955.0,561.0,129,framenr_21_framevid_June16_02,3,35,10000,12,15,7,5
21,22,453.0,151.0,1102,802,1005.0,573.0,218,framenr_22_framevid_June16_02,3,35,10000,12,15,7,5
22,23,453.0,151.0,1102,802,1295.0,669.0,208,framenr_23_framevid_June16_02,3,35,10000,12,15,7,5
23,24,453.0,151.0,1102,802,1025.0,473.0,198,framenr_24_framevid_June16_02,3,35,10000,12,15,7,5
24,25,453.0,151.0,1102,802,989.0,653.0,171,framenr_25_framevid_June16_02,3,35,10000,12,15,7,5
25,26,453.0,151.0,1102,802,977.0,653.0,167,framenr_26_framevid_June16_02,3,35,10000,12,15,7,5
26,27,453.0,151.0,1102,802,977.0,661.0,162,framenr_27_framevid_June16_02,3,35,10000,12,15,7,5
27,28,453.0,151.0,1102,802,985.0,681.0,160,framenr_28_framevid_June16_02,3,35,10000,12,15,7,5
28,29,453.0,151.0,1102,802,989.0,703.0,157,framenr_29_framevid_June16_02,3,35,10000,12,15,7,5
29,30,453.0,151.0,1102,802,1329.0,381.0,138,framenr_30_framevid_June16_02,3,35,10000,12,15,7,5
30,31,453.0,151.0,1102,802,909.0,223.0,239,framenr_31_framevid_June16_02,3,35,10000,12,15,7,5
31,32,453.0,151.0,1102,802,1279.0,419.0,162,framenr_32_framevid_June16_02,3,35,10000,12,15,7,5
32,33,453.0,151.0,1102,802,949.0,647.0,260,framenr_33_framevid_June16_02,3,35,10000,12,15,7,5
33,34,453.0,151.0,1102,802,951.0,643.0,267,framenr_34_framevid_June16_02,3,35,10000,12,15,7,5
34,35,453.0,151.0,1102,802,1279.0,709.0,204,framenr_35_framevid_June16_02,3,35,10000,12,15,7,5
35,36,453.0,151.0,1102,802,955.0,623.0,243,framenr_36_framevid_June16_02,3,35,10000,12,15,7,5
36,37,453.0,151.0,1102,802,1219.0,531.0,149,framenr_37_framevid_June16_02,3,35,10000,12,15,7,5
37,38,453.0,151.0,1102,802,1049.0,663.0,144,framenr_38_framevid_June16_02,3,35,10000,12,15,7,5
38,39,453.0,151.0,1102,802,963.0,667.0,157,framenr_39_framevid_June16_02,3,35,10000,12,15,7,5
39,40,453.0,151.0,1102,802,1001.0,663.0,151,framenr_40_framevid_June16_02,3,35,10000,12,15,7,5
40,41,453.0,151.0,1102,802,1013.0,713.0,129,framenr_41_framevid_June16_02,3,35,10000,12,15,7,5
41,42,453.0,151.0,1102,802,1009.0,715.0,169,framenr_42_framevid_June16_02,3,35,10000,12,15,7,5
42,43,453.0,151.0,1102,802,1049.0,739.0,144,framenr_43_framevid_June16_02,3,35,10000,12,15,7,5
43,44,453.0,151.0,1102,802,1043.0,611.0,223,framenr_44_framevid_June16_02,3,35,10000,12,15,7,5
44,45,453.0,151.0,1102,802,1327.0,387.0,162,framenr_45_framevid_June16_02,3,35,10000,12,15,7,5
45,46,453.0,151.0,1102,802,1053.0,755.0,144,framenr_46_framevid_June16_02,3,35,10000,12,15,7,5
46,47,453.0,151.0,1102,802,1055.0,623.0,243,framenr_47_framevid_June16_02,3,35,10000,12,15,7,5
47,48,453.0,151.0,1102,802,1297.0,287.0,210,framenr_48_framevid_June16_02,3,35,10000,12,15,7,5
48,49,453.0,151.0,1102,802,1047.0,793.0,157,framenr_49_framevid_June16_02,3,35,10000,12,15,7,5
