,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,909.0,221.0,1138,838,1087.0,367.0,87,framenr_1_framevid_June16_02,2,35,10000,8,13,7,5
1,2,909.0,221.0,1138,838,1623.0,807.0,268,framenr_2_framevid_June16_02,2,35,10000,8,13,7,5
2,3,909.0,221.0,1138,838,1333.0,629.0,263,framenr_3_framevid_June16_02,2,35,10000,8,13,7,5
3,4,909.0,221.0,1138,838,1097.0,373.0,158,framenr_4_framevid_June16_02,2,35,10000,8,13,7,5
4,5,909.0,221.0,1138,838,1627.0,837.0,236,framenr_5_framevid_June16_02,2,35,10000,8,13,7,5
5,6,909.0,221.0,1138,838,1631.0,879.0,220,framenr_6_framevid_June16_02,2,35,10000,8,13,7,5
6,7,909.0,221.0,1138,838,1555.0,657.0,269,framenr_7_framevid_June16_02,2,35,10000,8,13,7,5
7,8,909.0,221.0,1138,838,1549.0,569.0,256,framenr_8_framevid_June16_02,2,35,10000,8,13,7,5
8,9,909.0,221.0,1138,838,1495.0,673.0,243,framenr_9_framevid_June16_02,2,35,10000,8,13,7,5
9,10,909.0,221.0,1138,838,1237.0,923.0,121,framenr_10_framevid_June16_02,2,35,10000,8,13,7,5
10,11,909.0,221.0,1138,838,1551.0,593.0,244,framenr_11_framevid_June16_02,2,35,10000,8,13,7,5
11,12,909.0,221.0,1138,838,1553.0,591.0,240,framenr_12_framevid_June16_02,2,35,10000,8,13,7,5
12,13,909.0,221.0,1138,838,1541.0,589.0,245,framenr_13_framevid_June16_02,2,35,10000,8,13,7,5
13,14,909.0,221.0,1138,838,1553.0,589.0,234,framenr_14_framevid_June16_02,2,35,10000,8,13,7,5
14,15,909.0,221.0,1138,838,1527.0,601.0,263,framenr_15_framevid_June16_02,2,35,10000,8,13,7,5
15,16,909.0,221.0,1138,838,1559.0,589.0,233,framenr_16_framevid_June16_02,2,35,10000,8,13,7,5
16,17,909.0,221.0,1138,838,1453.0,773.0,244,framenr_17_framevid_June16_02,2,35,10000,8,13,7,5
17,18,909.0,221.0,1138,838,1155.0,845.0,246,framenr_18_framevid_June16_02,2,35,10000,8,13,7,5
18,19,909.0,221.0,1138,838,1555.0,807.0,266,framenr_19_framevid_June16_02,2,35,10000,8,13,7,5
19,20,909.0,221.0,1138,838,1153.0,791.0,197,framenr_20_framevid_June16_02,2,35,10000,8,13,7,5
