,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,189.0,287.0,1138,838,569.0,887.0,181,framenr_1_framevid_June16_02,3,35,10000,12,15,7,5
1,2,189.0,287.0,1138,838,603.0,849.0,202,framenr_2_framevid_June16_02,3,35,10000,12,15,7,5
2,3,189.0,287.0,1138,838,649.0,857.0,179,framenr_3_framevid_June16_02,3,35,10000,12,15,7,5
3,4,189.0,287.0,1138,838,691.0,845.0,172,framenr_4_framevid_June16_02,3,35,10000,12,15,7,5
4,5,189.0,287.0,1138,838,735.0,799.0,195,framenr_5_framevid_June16_02,3,35,10000,12,15,7,5
5,6,189.0,287.0,1138,838,771.0,759.0,207,framenr_6_framevid_June16_02,3,35,10000,12,15,7,5
6,7,189.0,287.0,1138,838,797.0,721.0,214,framenr_7_framevid_June16_02,3,35,10000,12,15,7,5
7,8,189.0,287.0,1138,838,805.0,751.0,148,framenr_8_framevid_June16_02,3,35,10000,12,15,7,5
8,9,189.0,287.0,1138,838,821.0,711.0,157,framenr_9_framevid_June16_02,3,35,10000,12,15,7,5
9,10,189.0,287.0,1138,838,827.0,681.0,161,framenr_10_framevid_June16_02,3,35,10000,12,15,7,5
10,11,189.0,287.0,1138,838,825.0,671.0,146,framenr_11_framevid_June16_02,3,35,10000,12,15,7,5
11,12,189.0,287.0,1138,838,831.0,645.0,149,framenr_12_framevid_June16_02,3,35,10000,12,15,7,5
12,13,189.0,287.0,1138,838,827.0,569.0,199,framenr_13_framevid_June16_02,3,35,10000,12,15,7,5
13,14,189.0,287.0,1138,838,807.0,593.0,145,framenr_14_framevid_June16_02,3,35,10000,12,15,7,5
14,15,189.0,287.0,1138,838,1147.0,865.0,68,framenr_15_framevid_June16_02,3,35,10000,12,15,7,5
15,16,189.0,287.0,1138,838,1227.0,807.0,105,framenr_16_framevid_June16_02,3,35,10000,12,15,7,5
16,17,189.0,287.0,1138,838,1215.0,919.0,93,framenr_17_framevid_June16_02,3,35,10000,12,15,7,5
17,18,189.0,287.0,1138,838,749.0,455.0,175,framenr_18_framevid_June16_02,3,35,10000,12,15,7,5
18,19,189.0,287.0,1138,838,735.0,453.0,171,framenr_19_framevid_June16_02,3,35,10000,12,15,7,5
19,20,189.0,287.0,1138,838,707.0,507.0,115,framenr_20_framevid_June16_02,3,35,10000,12,15,7,5
20,21,189.0,287.0,1138,838,731.0,501.0,135,framenr_21_framevid_June16_02,3,35,10000,12,15,7,5
21,22,189.0,287.0,1138,838,753.0,519.0,136,framenr_22_framevid_June16_02,3,35,10000,12,15,7,5
22,23,189.0,287.0,1138,838,641.0,457.0,114,framenr_23_framevid_June16_02,3,35,10000,12,15,7,5
23,24,189.0,287.0,1138,838,799.0,559.0,133,framenr_24_framevid_June16_02,3,35,10000,12,15,7,5
24,25,189.0,287.0,1138,838,829.0,567.0,142,framenr_25_framevid_June16_02,3,35,10000,12,15,7,5
25,26,189.0,287.0,1138,838,707.0,533.0,99,framenr_26_framevid_June16_02,3,35,10000,12,15,7,5
26,27,189.0,287.0,1138,838,861.0,603.0,134,framenr_27_framevid_June16_02,3,35,10000,12,15,7,5
27,28,189.0,287.0,1138,838,875.0,607.0,139,framenr_28_framevid_June16_02,3,35,10000,12,15,7,5
28,29,189.0,287.0,1138,838,729.0,525.0,122,framenr_29_framevid_June16_02,3,35,10000,12,15,7,5
29,30,189.0,287.0,1138,838,889.0,629.0,127,framenr_30_framevid_June16_02,3,35,10000,12,15,7,5
30,31,189.0,287.0,1138,838,725.0,519.0,130,framenr_31_framevid_June16_02,3,35,10000,12,15,7,5
31,32,189.0,287.0,1138,838,905.0,615.0,139,framenr_32_framevid_June16_02,3,35,10000,12,15,7,5
32,33,189.0,287.0,1138,838,903.0,623.0,127,framenr_33_framevid_June16_02,3,35,10000,12,15,7,5
33,34,189.0,287.0,1138,838,923.0,537.0,211,framenr_34_framevid_June16_02,3,35,10000,12,15,7,5
34,35,189.0,287.0,1138,838,979.0,523.0,212,framenr_35_framevid_June16_02,3,35,10000,12,15,7,5
35,36,189.0,287.0,1138,838,845.0,439.0,254,framenr_36_framevid_June16_02,3,35,10000,12,15,7,5
