,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,454.0,144.0,1136,836,1100.0,472.0,234,framenr_1_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
1,2,454.0,144.0,1136,836,970.0,534.0,148,framenr_2_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
2,3,454.0,144.0,1136,836,1036.0,586.0,167,framenr_3_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
3,4,454.0,144.0,1136,836,1246.0,662.0,243,framenr_4_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
4,5,454.0,144.0,1136,836,1068.0,552.0,181,framenr_5_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
5,6,454.0,144.0,1136,836,1072.0,446.0,232,framenr_6_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
6,7,454.0,144.0,1136,836,1122.0,476.0,235,framenr_7_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
7,8,454.0,144.0,1136,836,1096.0,454.0,258,framenr_8_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
8,9,454.0,144.0,1136,836,1104.0,452.0,218,framenr_9_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
9,10,454.0,144.0,1136,836,1096.0,442.0,206,framenr_10_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
10,11,454.0,144.0,1136,836,1128.0,354.0,242,framenr_11_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
11,12,454.0,144.0,1136,836,1104.0,408.0,241,framenr_12_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
12,13,454.0,144.0,1136,836,1166.0,468.0,242,framenr_13_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
13,14,454.0,144.0,1136,836,1340.0,438.0,150,framenr_14_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
14,15,454.0,144.0,1136,836,1076.0,468.0,220,framenr_15_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
15,16,454.0,144.0,1136,836,1252.0,412.0,219,framenr_16_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
16,17,454.0,144.0,1136,836,1096.0,462.0,235,framenr_17_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
17,18,454.0,144.0,1136,836,970.0,506.0,177,framenr_18_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
18,19,454.0,144.0,1136,836,1102.0,490.0,262,framenr_19_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
19,20,454.0,144.0,1136,836,1024.0,532.0,204,framenr_20_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
20,21,454.0,144.0,1136,836,954.0,560.0,129,framenr_21_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
21,22,454.0,144.0,1136,836,1006.0,574.0,218,framenr_22_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
22,23,454.0,144.0,1136,836,1294.0,670.0,208,framenr_23_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
23,24,454.0,144.0,1136,836,1024.0,472.0,198,framenr_24_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
24,25,454.0,144.0,1136,836,988.0,652.0,171,framenr_25_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
25,26,454.0,144.0,1136,836,976.0,654.0,167,framenr_26_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
26,27,454.0,144.0,1136,836,976.0,662.0,162,framenr_27_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
27,28,454.0,144.0,1136,836,984.0,680.0,160,framenr_28_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
28,29,454.0,144.0,1136,836,990.0,702.0,157,framenr_29_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
29,30,454.0,144.0,1136,836,1328.0,380.0,138,framenr_30_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
30,31,454.0,144.0,1136,836,908.0,222.0,239,framenr_31_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
31,32,454.0,144.0,1136,836,1280.0,418.0,162,framenr_32_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
32,33,454.0,144.0,1136,836,950.0,648.0,260,framenr_33_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
33,34,454.0,144.0,1136,836,952.0,644.0,267,framenr_34_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
34,35,454.0,144.0,1136,836,1278.0,708.0,204,framenr_35_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
35,36,454.0,144.0,1136,836,954.0,624.0,243,framenr_36_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
36,37,454.0,144.0,1136,836,1218.0,530.0,149,framenr_37_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
37,38,454.0,144.0,1136,836,1048.0,664.0,144,framenr_38_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
38,39,454.0,144.0,1136,836,962.0,666.0,157,framenr_39_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
39,40,454.0,144.0,1136,836,1340.0,366.0,113,framenr_40_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
40,41,454.0,144.0,1136,836,990.0,700.0,168,framenr_41_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
41,42,454.0,144.0,1136,836,1018.0,722.0,158,framenr_42_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
42,43,454.0,144.0,1136,836,1048.0,738.0,144,framenr_43_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
43,44,454.0,144.0,1136,836,1044.0,612.0,223,framenr_44_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
44,45,454.0,144.0,1136,836,1326.0,386.0,162,framenr_45_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
45,46,454.0,144.0,1136,836,1054.0,754.0,144,framenr_46_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
46,47,454.0,144.0,1136,836,1044.0,706.0,240,framenr_47_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
47,48,454.0,144.0,1136,836,1296.0,286.0,210,framenr_48_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
48,49,454.0,144.0,1136,836,1048.0,796.0,154,framenr_49_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
49,50,454.0,144.0,1136,836,1336.0,318.0,167,framenr_50_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
50,51,454.0,144.0,1136,836,1346.0,466.0,206,framenr_51_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
51,52,454.0,144.0,1136,836,1296.0,420.0,137,framenr_52_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
52,53,454.0,144.0,1136,836,1470.0,432.0,69,framenr_53_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
53,54,454.0,144.0,1136,836,1228.0,382.0,174,framenr_54_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
54,55,454.0,144.0,1136,836,1250.0,310.0,162,framenr_55_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
55,56,454.0,144.0,1136,836,1288.0,276.0,213,framenr_56_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
56,57,454.0,144.0,1136,836,1290.0,268.0,216,framenr_57_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
57,58,454.0,144.0,1136,836,1292.0,262.0,219,framenr_58_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
58,59,454.0,144.0,1136,836,1352.0,340.0,136,framenr_59_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
59,60,454.0,144.0,1136,836,1342.0,480.0,135,framenr_60_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
60,61,454.0,144.0,1136,836,1088.0,652.0,246,framenr_61_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
61,62,454.0,144.0,1136,836,1330.0,470.0,130,framenr_62_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
62,63,454.0,144.0,1136,836,1090.0,686.0,212,framenr_63_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
63,64,454.0,144.0,1136,836,1046.0,704.0,140,framenr_64_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
64,65,454.0,144.0,1136,836,1044.0,730.0,140,framenr_65_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
65,66,454.0,144.0,1136,836,1020.0,688.0,172,framenr_66_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
66,67,454.0,144.0,1136,836,1024.0,690.0,151,framenr_67_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
67,68,454.0,144.0,1136,836,1034.0,700.0,137,framenr_68_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
68,69,454.0,144.0,1136,836,1030.0,680.0,162,framenr_69_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
69,70,454.0,144.0,1136,836,1088.0,678.0,202,framenr_70_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
70,71,454.0,144.0,1136,836,1046.0,706.0,127,framenr_71_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
71,72,454.0,144.0,1136,836,1282.0,282.0,119,framenr_72_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
72,73,454.0,144.0,1136,836,1346.0,326.0,109,framenr_73_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
73,74,454.0,144.0,1136,836,1260.0,286.0,106,framenr_74_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
74,75,454.0,144.0,1136,836,950.0,614.0,247,framenr_75_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
75,76,454.0,144.0,1136,836,1030.0,678.0,142,framenr_76_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
76,77,454.0,144.0,1136,836,1058.0,688.0,110,framenr_77_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
77,78,454.0,144.0,1136,836,1054.0,684.0,110,framenr_78_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
78,79,454.0,144.0,1136,836,942.0,602.0,242,framenr_79_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
79,80,454.0,144.0,1136,836,1342.0,298.0,118,framenr_80_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
80,81,454.0,144.0,1136,836,974.0,570.0,261,framenr_81_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
81,82,454.0,144.0,1136,836,1008.0,630.0,135,framenr_82_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
82,83,454.0,144.0,1136,836,1010.0,622.0,140,framenr_83_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
83,84,454.0,144.0,1136,836,1020.0,628.0,145,framenr_84_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
84,85,454.0,144.0,1136,836,984.0,598.0,200,framenr_85_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
85,86,454.0,144.0,1136,836,994.0,600.0,180,framenr_86_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
86,87,454.0,144.0,1136,836,1074.0,596.0,200,framenr_87_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
87,88,454.0,144.0,1136,836,1004.0,598.0,172,framenr_88_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
88,89,454.0,144.0,1136,836,1006.0,598.0,175,framenr_89_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
89,90,454.0,144.0,1136,836,1086.0,494.0,268,framenr_90_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
90,91,454.0,144.0,1136,836,960.0,562.0,236,framenr_91_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
91,92,454.0,144.0,1136,836,1088.0,488.0,269,framenr_92_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
92,93,454.0,144.0,1136,836,1026.0,548.0,182,framenr_93_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
93,94,454.0,144.0,1136,836,1256.0,552.0,225,framenr_94_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
94,95,454.0,144.0,1136,836,778.0,462.0,207,framenr_95_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
95,96,454.0,144.0,1136,836,990.0,600.0,181,framenr_96_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
96,97,454.0,144.0,1136,836,1258.0,546.0,218,framenr_97_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
97,98,454.0,144.0,1136,836,1254.0,542.0,223,framenr_98_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
98,99,454.0,144.0,1136,836,1076.0,472.0,258,framenr_99_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
99,100,454.0,144.0,1136,836,958.0,576.0,198,framenr_100_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
100,101,454.0,144.0,1136,836,1244.0,812.0,202,framenr_101_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
101,102,454.0,144.0,1136,836,1228.0,790.0,178,framenr_102_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
102,103,454.0,144.0,1136,836,1004.0,590.0,141,framenr_103_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
103,104,454.0,144.0,1136,836,1006.0,610.0,145,framenr_104_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
104,105,454.0,144.0,1136,836,1006.0,622.0,144,framenr_105_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
105,106,454.0,144.0,1136,836,984.0,620.0,132,framenr_106_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
106,107,454.0,144.0,1136,836,1060.0,532.0,251,framenr_107_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
107,108,454.0,144.0,1136,836,992.0,606.0,156,framenr_108_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
108,109,454.0,144.0,1136,836,1208.0,562.0,226,framenr_109_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
109,110,454.0,144.0,1136,836,986.0,618.0,143,framenr_110_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
110,111,454.0,144.0,1136,836,992.0,628.0,142,framenr_111_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
111,112,454.0,144.0,1136,836,1008.0,620.0,160,framenr_112_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
112,113,454.0,144.0,1136,836,992.0,636.0,138,framenr_113_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
113,114,454.0,144.0,1136,836,1282.0,508.0,158,framenr_114_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
114,115,454.0,144.0,1136,836,1066.0,532.0,256,framenr_115_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
115,116,454.0,144.0,1136,836,1002.0,634.0,150,framenr_116_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
116,117,454.0,144.0,1136,836,1048.0,518.0,247,framenr_117_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
117,118,454.0,144.0,1136,836,1226.0,500.0,235,framenr_118_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
118,119,454.0,144.0,1136,836,958.0,540.0,268,framenr_119_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
119,120,454.0,144.0,1136,836,1036.0,612.0,192,framenr_120_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
120,121,454.0,144.0,1136,836,1092.0,472.0,256,framenr_121_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
121,122,454.0,144.0,1136,836,1108.0,480.0,176,framenr_122_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
122,123,454.0,144.0,1136,836,772.0,462.0,199,framenr_123_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
123,124,454.0,144.0,1136,836,970.0,532.0,246,framenr_124_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
124,125,454.0,144.0,1136,836,1042.0,614.0,183,framenr_125_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
125,126,454.0,144.0,1136,836,1028.0,532.0,209,framenr_126_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
126,127,454.0,144.0,1136,836,988.0,610.0,130,framenr_127_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
127,128,454.0,144.0,1136,836,1004.0,574.0,164,framenr_128_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
128,129,454.0,144.0,1136,836,1014.0,584.0,169,framenr_129_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
129,130,454.0,144.0,1136,836,1004.0,608.0,152,framenr_130_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
130,131,454.0,144.0,1136,836,1002.0,636.0,140,framenr_131_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
131,132,454.0,144.0,1136,836,1012.0,624.0,153,framenr_132_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
132,133,454.0,144.0,1136,836,1076.0,532.0,261,framenr_133_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
133,134,454.0,144.0,1136,836,984.0,616.0,138,framenr_134_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
