,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,444.0,124.0,1124,824,1100.0,472.0,234,framenr_1_framevid_June16_02,3,35,10000,12,13,7,7
1,2,444.0,124.0,1124,824,970.0,534.0,148,framenr_2_framevid_June16_02,3,35,10000,12,13,7,7
2,3,444.0,124.0,1124,824,1036.0,586.0,167,framenr_3_framevid_June16_02,3,35,10000,12,13,7,7
3,4,444.0,124.0,1124,824,1246.0,662.0,243,framenr_4_framevid_June16_02,3,35,10000,12,13,7,7
4,5,444.0,124.0,1124,824,1068.0,552.0,181,framenr_5_framevid_June16_02,3,35,10000,12,13,7,7
5,6,444.0,124.0,1124,824,1072.0,446.0,232,framenr_6_framevid_June16_02,3,35,10000,12,13,7,7
6,7,444.0,124.0,1124,824,1122.0,476.0,235,framenr_7_framevid_June16_02,3,35,10000,12,13,7,7
7,8,444.0,124.0,1124,824,1096.0,454.0,258,framenr_8_framevid_June16_02,3,35,10000,12,13,7,7
8,9,444.0,124.0,1124,824,1104.0,452.0,218,framenr_9_framevid_June16_02,3,35,10000,12,13,7,7
9,10,444.0,124.0,1124,824,1096.0,442.0,206,framenr_10_framevid_June16_02,3,35,10000,12,13,7,7
10,11,444.0,124.0,1124,824,1128.0,354.0,242,framenr_11_framevid_June16_02,3,35,10000,12,13,7,7
11,12,444.0,124.0,1124,824,1104.0,408.0,241,framenr_12_framevid_June16_02,3,35,10000,12,13,7,7
12,13,444.0,124.0,1124,824,1166.0,468.0,242,framenr_13_framevid_June16_02,3,35,10000,12,13,7,7
13,14,444.0,124.0,1124,824,1340.0,438.0,150,framenr_14_framevid_June16_02,3,35,10000,12,13,7,7
14,15,444.0,124.0,1124,824,1076.0,468.0,220,framenr_15_framevid_June16_02,3,35,10000,12,13,7,7
15,16,444.0,124.0,1124,824,1252.0,412.0,219,framenr_16_framevid_June16_02,3,35,10000,12,13,7,7
16,17,444.0,124.0,1124,824,1096.0,462.0,235,framenr_17_framevid_June16_02,3,35,10000,12,13,7,7
17,18,444.0,124.0,1124,824,970.0,506.0,177,framenr_18_framevid_June16_02,3,35,10000,12,13,7,7
18,19,444.0,124.0,1124,824,1102.0,490.0,262,framenr_19_framevid_June16_02,3,35,10000,12,13,7,7
19,20,444.0,124.0,1124,824,1024.0,532.0,204,framenr_20_framevid_June16_02,3,35,10000,12,13,7,7
20,21,444.0,124.0,1124,824,954.0,560.0,129,framenr_21_framevid_June16_02,3,35,10000,12,13,7,7
21,22,444.0,124.0,1124,824,1006.0,574.0,218,framenr_22_framevid_June16_02,3,35,10000,12,13,7,7
22,23,444.0,124.0,1124,824,1294.0,670.0,208,framenr_23_framevid_June16_02,3,35,10000,12,13,7,7
23,24,444.0,124.0,1124,824,1024.0,472.0,198,framenr_24_framevid_June16_02,3,35,10000,12,13,7,7
24,25,444.0,124.0,1124,824,988.0,652.0,171,framenr_25_framevid_June16_02,3,35,10000,12,13,7,7
25,26,444.0,124.0,1124,824,976.0,654.0,167,framenr_26_framevid_June16_02,3,35,10000,12,13,7,7
26,27,444.0,124.0,1124,824,976.0,662.0,162,framenr_27_framevid_June16_02,3,35,10000,12,13,7,7
27,28,444.0,124.0,1124,824,984.0,680.0,160,framenr_28_framevid_June16_02,3,35,10000,12,13,7,7
28,29,444.0,124.0,1124,824,990.0,702.0,157,framenr_29_framevid_June16_02,3,35,10000,12,13,7,7
29,30,444.0,124.0,1124,824,1328.0,380.0,138,framenr_30_framevid_June16_02,3,35,10000,12,13,7,7
30,31,444.0,124.0,1124,824,908.0,222.0,239,framenr_31_framevid_June16_02,3,35,10000,12,13,7,7
31,32,444.0,124.0,1124,824,1280.0,418.0,162,framenr_32_framevid_June16_02,3,35,10000,12,13,7,7
32,33,444.0,124.0,1124,824,950.0,648.0,260,framenr_33_framevid_June16_02,3,35,10000,12,13,7,7
33,34,444.0,124.0,1124,824,952.0,644.0,267,framenr_34_framevid_June16_02,3,35,10000,12,13,7,7
34,35,444.0,124.0,1124,824,1160.0,454.0,247,framenr_35_framevid_June16_02,3,35,10000,12,13,7,7
35,36,444.0,124.0,1124,824,954.0,624.0,243,framenr_36_framevid_June16_02,3,35,10000,12,13,7,7
36,37,444.0,124.0,1124,824,1218.0,530.0,149,framenr_37_framevid_June16_02,3,35,10000,12,13,7,7
37,38,444.0,124.0,1124,824,1048.0,664.0,144,framenr_38_framevid_June16_02,3,35,10000,12,13,7,7
38,39,444.0,124.0,1124,824,962.0,666.0,157,framenr_39_framevid_June16_02,3,35,10000,12,13,7,7
39,40,444.0,124.0,1124,824,1340.0,366.0,113,framenr_40_framevid_June16_02,3,35,10000,12,13,7,7
40,41,444.0,124.0,1124,824,1012.0,712.0,129,framenr_41_framevid_June16_02,3,35,10000,12,13,7,7
41,42,444.0,124.0,1124,824,1008.0,714.0,169,framenr_42_framevid_June16_02,3,35,10000,12,13,7,7
42,43,444.0,124.0,1124,824,1048.0,738.0,144,framenr_43_framevid_June16_02,3,35,10000,12,13,7,7
43,44,444.0,124.0,1124,824,1044.0,612.0,223,framenr_44_framevid_June16_02,3,35,10000,12,13,7,7
44,45,444.0,124.0,1124,824,1326.0,386.0,162,framenr_45_framevid_June16_02,3,35,10000,12,13,7,7
45,46,444.0,124.0,1124,824,1054.0,754.0,144,framenr_46_framevid_June16_02,3,35,10000,12,13,7,7
46,47,444.0,124.0,1124,824,1056.0,624.0,243,framenr_47_framevid_June16_02,3,35,10000,12,13,7,7
47,48,444.0,124.0,1124,824,1296.0,286.0,210,framenr_48_framevid_June16_02,3,35,10000,12,13,7,7
48,49,444.0,124.0,1124,824,1046.0,794.0,157,framenr_49_framevid_June16_02,3,35,10000,12,13,7,7
49,50,444.0,124.0,1124,824,1364.0,348.0,127,framenr_50_framevid_June16_02,3,35,10000,12,13,7,7
50,51,444.0,124.0,1124,824,1346.0,466.0,206,framenr_51_framevid_June16_02,3,35,10000,12,13,7,7
51,52,444.0,124.0,1124,824,1296.0,420.0,137,framenr_52_framevid_June16_02,3,35,10000,12,13,7,7
52,53,444.0,124.0,1124,824,1470.0,432.0,69,framenr_53_framevid_June16_02,3,35,10000,12,13,7,7
53,54,444.0,124.0,1124,824,1228.0,382.0,174,framenr_54_framevid_June16_02,3,35,10000,12,13,7,7
54,55,444.0,124.0,1124,824,1250.0,310.0,162,framenr_55_framevid_June16_02,3,35,10000,12,13,7,7
55,56,444.0,124.0,1124,824,1288.0,276.0,213,framenr_56_framevid_June16_02,3,35,10000,12,13,7,7
56,57,444.0,124.0,1124,824,1290.0,276.0,210,framenr_57_framevid_June16_02,3,35,10000,12,13,7,7
57,58,444.0,124.0,1124,824,1292.0,262.0,219,framenr_58_framevid_June16_02,3,35,10000,12,13,7,7
58,59,444.0,124.0,1124,824,1352.0,340.0,136,framenr_59_framevid_June16_02,3,35,10000,12,13,7,7
59,60,444.0,124.0,1124,824,1342.0,480.0,135,framenr_60_framevid_June16_02,3,35,10000,12,13,7,7
60,61,444.0,124.0,1124,824,1088.0,652.0,246,framenr_61_framevid_June16_02,3,35,10000,12,13,7,7
61,62,444.0,124.0,1124,824,1330.0,470.0,130,framenr_62_framevid_June16_02,3,35,10000,12,13,7,7
62,63,444.0,124.0,1124,824,1354.0,310.0,140,framenr_63_framevid_June16_02,3,35,10000,12,13,7,7
63,64,444.0,124.0,1124,824,1046.0,704.0,140,framenr_64_framevid_June16_02,3,35,10000,12,13,7,7
64,65,444.0,124.0,1124,824,1044.0,730.0,140,framenr_65_framevid_June16_02,3,35,10000,12,13,7,7
