,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,594.0,292.0,1136,836,954.0,592.0,201,framenr_1_framevid_June16_02,3,35,10000,10,13,7,6
1,2,594.0,292.0,1136,836,714.0,416.0,102,framenr_2_framevid_June16_02,3,35,10000,10,13,7,6
2,3,594.0,292.0,1136,836,754.0,796.0,145,framenr_3_framevid_June16_02,3,35,10000,10,13,7,6
3,4,594.0,292.0,1136,836,1142.0,870.0,257,framenr_4_framevid_June16_02,3,35,10000,10,13,7,6
4,5,594.0,292.0,1136,836,1086.0,590.0,230,framenr_5_framevid_June16_02,3,35,10000,10,13,7,6
5,6,594.0,292.0,1136,836,1252.0,738.0,160,framenr_6_framevid_June16_02,3,35,10000,10,13,7,6
6,7,594.0,292.0,1136,836,1014.0,536.0,241,framenr_7_framevid_June16_02,3,35,10000,10,13,7,6
7,8,594.0,292.0,1136,836,1094.0,534.0,221,framenr_8_framevid_June16_02,3,35,10000,10,13,7,6
8,9,594.0,292.0,1136,836,1160.0,678.0,207,framenr_9_framevid_June16_02,3,35,10000,10,13,7,6
9,10,594.0,292.0,1136,836,1102.0,652.0,233,framenr_10_framevid_June16_02,3,35,10000,10,13,7,6
10,11,594.0,292.0,1136,836,1264.0,778.0,219,framenr_11_framevid_June16_02,3,35,10000,10,13,7,6
11,12,594.0,292.0,1136,836,1250.0,734.0,188,framenr_12_framevid_June16_02,3,35,10000,10,13,7,6
12,13,594.0,292.0,1136,836,838.0,522.0,203,framenr_13_framevid_June16_02,3,35,10000,10,13,7,6
13,14,594.0,292.0,1136,836,1154.0,924.0,164,framenr_14_framevid_June16_02,3,35,10000,10,13,7,6
14,15,594.0,292.0,1136,836,1058.0,562.0,246,framenr_15_framevid_June16_02,3,35,10000,10,13,7,6
15,16,594.0,292.0,1136,836,1200.0,810.0,241,framenr_16_framevid_June16_02,3,35,10000,10,13,7,6
16,17,594.0,292.0,1136,836,1204.0,856.0,269,framenr_17_framevid_June16_02,3,35,10000,10,13,7,6
