,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,399.0,107.0,1138,838,955.0,495.0,247,framenr_1_framevid_June16_02,2.5,35,10000,10,17,7,6
1,2,399.0,107.0,1138,838,949.0,529.0,216,framenr_2_framevid_June16_02,2.5,35,10000,10,17,7,6
2,3,399.0,107.0,1138,838,897.0,457.0,239,framenr_3_framevid_June16_02,2.5,35,10000,10,17,7,6
3,4,399.0,107.0,1138,838,929.0,555.0,193,framenr_4_framevid_June16_02,2.5,35,10000,10,17,7,6
4,5,399.0,107.0,1138,838,1271.0,497.0,260,framenr_5_framevid_June16_02,2.5,35,10000,10,17,7,6
5,6,399.0,107.0,1138,838,929.0,535.0,210,framenr_6_framevid_June16_02,2.5,35,10000,10,17,7,6
6,7,399.0,107.0,1138,838,839.0,407.0,254,framenr_7_framevid_June16_02,2.5,35,10000,10,17,7,6
7,8,399.0,107.0,1138,838,931.0,513.0,217,framenr_8_framevid_June16_02,2.5,35,10000,10,17,7,6
8,9,399.0,107.0,1138,838,933.0,497.0,232,framenr_9_framevid_June16_02,2.5,35,10000,10,17,7,6
9,10,399.0,107.0,1138,838,929.0,539.0,191,framenr_10_framevid_June16_02,2.5,35,10000,10,17,7,6
10,11,399.0,107.0,1138,838,931.0,483.0,251,framenr_11_framevid_June16_02,2.5,35,10000,10,17,7,6
11,12,399.0,107.0,1138,838,921.0,469.0,268,framenr_12_framevid_June16_02,2.5,35,10000,10,17,7,6
12,13,399.0,107.0,1138,838,933.0,497.0,245,framenr_13_framevid_June16_02,2.5,35,10000,10,17,7,6
13,14,399.0,107.0,1138,838,941.0,533.0,214,framenr_14_framevid_June16_02,2.5,35,10000,10,17,7,6
14,15,399.0,107.0,1138,838,943.0,559.0,194,framenr_15_framevid_June16_02,2.5,35,10000,10,17,7,6
15,16,399.0,107.0,1138,838,957.0,525.0,228,framenr_16_framevid_June16_02,2.5,35,10000,10,17,7,6
16,17,399.0,107.0,1138,838,959.0,499.0,250,framenr_17_framevid_June16_02,2.5,35,10000,10,17,7,6
17,18,399.0,107.0,1138,838,931.0,449.0,248,framenr_18_framevid_June16_02,2.5,35,10000,10,17,7,6
18,19,399.0,107.0,1138,838,963.0,527.0,207,framenr_19_framevid_June16_02,2.5,35,10000,10,17,7,6
19,20,399.0,107.0,1138,838,969.0,535.0,197,framenr_20_framevid_June16_02,2.5,35,10000,10,17,7,6
20,21,399.0,107.0,1138,838,975.0,529.0,204,framenr_21_framevid_June16_02,2.5,35,10000,10,17,7,6
21,22,399.0,107.0,1138,838,1025.0,641.0,250,framenr_22_framevid_June16_02,2.5,35,10000,10,17,7,6
22,23,399.0,107.0,1138,838,977.0,521.0,205,framenr_23_framevid_June16_02,2.5,35,10000,10,17,7,6
23,24,399.0,107.0,1138,838,933.0,581.0,129,framenr_24_framevid_June16_02,2.5,35,10000,10,17,7,6
