,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,595.0,285.0,1134,834,955.0,591.0,201,framenr_1_framevid_June16_02,3,35,10000,8,17,7,7
1,2,595.0,285.0,1134,834,715.0,415.0,102,framenr_2_framevid_June16_02,3,35,10000,8,17,7,7
2,3,595.0,285.0,1134,834,755.0,797.0,145,framenr_3_framevid_June16_02,3,35,10000,8,17,7,7
3,4,595.0,285.0,1134,834,1143.0,871.0,257,framenr_4_framevid_June16_02,3,35,10000,8,17,7,7
4,5,595.0,285.0,1134,834,1085.0,591.0,230,framenr_5_framevid_June16_02,3,35,10000,8,17,7,7
5,6,595.0,285.0,1134,834,1251.0,737.0,160,framenr_6_framevid_June16_02,3,35,10000,8,17,7,7
6,7,595.0,285.0,1134,834,1013.0,537.0,241,framenr_7_framevid_June16_02,3,35,10000,8,17,7,7
7,8,595.0,285.0,1134,834,1093.0,535.0,221,framenr_8_framevid_June16_02,3,35,10000,8,17,7,7
8,9,595.0,285.0,1134,834,1159.0,679.0,207,framenr_9_framevid_June16_02,3,35,10000,8,17,7,7
9,10,595.0,285.0,1134,834,1103.0,653.0,233,framenr_10_framevid_June16_02,3,35,10000,8,17,7,7
10,11,595.0,285.0,1134,834,1265.0,779.0,219,framenr_11_framevid_June16_02,3,35,10000,8,17,7,7
11,12,595.0,285.0,1134,834,1251.0,735.0,188,framenr_12_framevid_June16_02,3,35,10000,8,17,7,7
12,13,595.0,285.0,1134,834,839.0,521.0,203,framenr_13_framevid_June16_02,3,35,10000,8,17,7,7
13,14,595.0,285.0,1134,834,1153.0,923.0,164,framenr_14_framevid_June16_02,3,35,10000,8,17,7,7
14,15,595.0,285.0,1134,834,1057.0,561.0,246,framenr_15_framevid_June16_02,3,35,10000,8,17,7,7
15,16,595.0,285.0,1134,834,1199.0,809.0,241,framenr_16_framevid_June16_02,3,35,10000,8,17,7,7
16,17,595.0,285.0,1134,834,1205.0,857.0,269,framenr_17_framevid_June16_02,3,35,10000,8,17,7,7
17,18,595.0,285.0,1134,834,1049.0,605.0,196,framenr_18_framevid_June16_02,3,35,10000,8,17,7,7
18,19,595.0,285.0,1134,834,1219.0,793.0,233,framenr_19_framevid_June16_02,3,35,10000,8,17,7,7
19,20,595.0,285.0,1134,834,1009.0,623.0,195,framenr_20_framevid_June16_02,3,35,10000,8,17,7,7
20,21,595.0,285.0,1134,834,1341.0,865.0,202,framenr_21_framevid_June16_02,3,35,10000,8,17,7,7
21,22,595.0,285.0,1134,834,1045.0,697.0,251,framenr_22_framevid_June16_02,3,35,10000,8,17,7,7
22,23,595.0,285.0,1134,834,873.0,583.0,178,framenr_23_framevid_June16_02,3,35,10000,8,17,7,7
23,24,595.0,285.0,1134,834,1215.0,831.0,267,framenr_24_framevid_June16_02,3,35,10000,8,17,7,7
24,25,595.0,285.0,1134,834,1197.0,715.0,213,framenr_25_framevid_June16_02,3,35,10000,8,17,7,7
25,26,595.0,285.0,1134,834,951.0,407.0,176,framenr_26_framevid_June16_02,3,35,10000,8,17,7,7
26,27,595.0,285.0,1134,834,1495.0,901.0,104,framenr_27_framevid_June16_02,3,35,10000,8,17,7,7
27,28,595.0,285.0,1134,834,985.0,599.0,177,framenr_28_framevid_June16_02,3,35,10000,8,17,7,7
28,29,595.0,285.0,1134,834,1217.0,847.0,268,framenr_29_framevid_June16_02,3,35,10000,8,17,7,7
29,30,595.0,285.0,1134,834,1371.0,817.0,149,framenr_30_framevid_June16_02,3,35,10000,8,17,7,7
30,31,595.0,285.0,1134,834,1249.0,703.0,178,framenr_31_framevid_June16_02,3,35,10000,8,17,7,7
31,32,595.0,285.0,1134,834,1191.0,805.0,254,framenr_32_framevid_June16_02,3,35,10000,8,17,7,7
32,33,595.0,285.0,1134,834,1189.0,725.0,243,framenr_33_framevid_June16_02,3,35,10000,8,17,7,7
33,34,595.0,285.0,1134,834,1275.0,691.0,154,framenr_34_framevid_June16_02,3,35,10000,8,17,7,7
34,35,595.0,285.0,1134,834,1163.0,597.0,198,framenr_35_framevid_June16_02,3,35,10000,8,17,7,7
35,36,595.0,285.0,1134,834,1155.0,571.0,196,framenr_36_framevid_June16_02,3,35,10000,8,17,7,7
36,37,595.0,285.0,1134,834,1253.0,583.0,253,framenr_37_framevid_June16_02,3,35,10000,8,17,7,7
37,38,595.0,285.0,1134,834,1153.0,585.0,206,framenr_38_framevid_June16_02,3,35,10000,8,17,7,7
38,39,595.0,285.0,1134,834,1207.0,849.0,269,framenr_39_framevid_June16_02,3,35,10000,8,17,7,7
39,40,595.0,285.0,1134,834,1133.0,579.0,218,framenr_40_framevid_June16_02,3,35,10000,8,17,7,7
40,41,595.0,285.0,1134,834,1291.0,575.0,213,framenr_41_framevid_June16_02,3,35,10000,8,17,7,7
41,42,595.0,285.0,1134,834,1227.0,811.0,247,framenr_42_framevid_June16_02,3,35,10000,8,17,7,7
42,43,595.0,285.0,1134,834,1221.0,845.0,266,framenr_43_framevid_June16_02,3,35,10000,8,17,7,7
43,44,595.0,285.0,1134,834,1197.0,855.0,241,framenr_44_framevid_June16_02,3,35,10000,8,17,7,7
44,45,595.0,285.0,1134,834,1213.0,795.0,265,framenr_45_framevid_June16_02,3,35,10000,8,17,7,7
45,46,595.0,285.0,1134,834,1173.0,563.0,147,framenr_46_framevid_June16_02,3,35,10000,8,17,7,7
46,47,595.0,285.0,1134,834,1053.0,651.0,263,framenr_47_framevid_June16_02,3,35,10000,8,17,7,7
47,48,595.0,285.0,1134,834,1077.0,641.0,269,framenr_48_framevid_June16_02,3,35,10000,8,17,7,7
48,49,595.0,285.0,1134,834,1047.0,607.0,227,framenr_49_framevid_June16_02,3,35,10000,8,17,7,7
49,50,595.0,285.0,1134,834,1175.0,827.0,268,framenr_50_framevid_June16_02,3,35,10000,8,17,7,7
50,51,595.0,285.0,1134,834,1271.0,829.0,241,framenr_51_framevid_June16_02,3,35,10000,8,17,7,7
51,52,595.0,285.0,1134,834,1083.0,861.0,204,framenr_52_framevid_June16_02,3,35,10000,8,17,7,7
52,53,595.0,285.0,1134,834,1109.0,587.0,230,framenr_53_framevid_June16_02,3,35,10000,8,17,7,7
53,54,595.0,285.0,1134,834,1189.0,839.0,269,framenr_54_framevid_June16_02,3,35,10000,8,17,7,7
54,55,595.0,285.0,1134,834,1289.0,683.0,105,framenr_55_framevid_June16_02,3,35,10000,8,17,7,7
55,56,595.0,285.0,1134,834,1205.0,829.0,262,framenr_56_framevid_June16_02,3,35,10000,8,17,7,7
56,57,595.0,285.0,1134,834,1283.0,639.0,255,framenr_57_framevid_June16_02,3,35,10000,8,17,7,7
57,58,595.0,285.0,1134,834,1227.0,701.0,191,framenr_58_framevid_June16_02,3,35,10000,8,17,7,7
58,59,595.0,285.0,1134,834,1311.0,807.0,267,framenr_59_framevid_June16_02,3,35,10000,8,17,7,7
59,60,595.0,285.0,1134,834,1317.0,867.0,160,framenr_60_framevid_June16_02,3,35,10000,8,17,7,7
60,61,595.0,285.0,1134,834,1215.0,663.0,191,framenr_61_framevid_June16_02,3,35,10000,8,17,7,7
61,62,595.0,285.0,1134,834,1213.0,667.0,198,framenr_62_framevid_June16_02,3,35,10000,8,17,7,7
62,63,595.0,285.0,1134,834,1267.0,679.0,163,framenr_63_framevid_June16_02,3,35,10000,8,17,7,7
63,64,595.0,285.0,1134,834,1275.0,637.0,260,framenr_64_framevid_June16_02,3,35,10000,8,17,7,7
64,65,595.0,285.0,1134,834,1249.0,615.0,178,framenr_65_framevid_June16_02,3,35,10000,8,17,7,7
65,66,595.0,285.0,1134,834,919.0,797.0,201,framenr_66_framevid_June16_02,3,35,10000,8,17,7,7
66,67,595.0,285.0,1134,834,767.0,731.0,146,framenr_67_framevid_June16_02,3,35,10000,8,17,7,7
67,68,595.0,285.0,1134,834,1255.0,545.0,253,framenr_68_framevid_June16_02,3,35,10000,8,17,7,7
68,69,595.0,285.0,1134,834,1075.0,565.0,189,framenr_69_framevid_June16_02,3,35,10000,8,17,7,7
69,70,595.0,285.0,1134,834,1187.0,803.0,243,framenr_70_framevid_June16_02,3,35,10000,8,17,7,7
70,71,595.0,285.0,1134,834,853.0,781.0,246,framenr_71_framevid_June16_02,3,35,10000,8,17,7,7
71,72,595.0,285.0,1134,834,1207.0,631.0,208,framenr_72_framevid_June16_02,3,35,10000,8,17,7,7
72,73,595.0,285.0,1134,834,1085.0,513.0,153,framenr_73_framevid_June16_02,3,35,10000,8,17,7,7
73,74,595.0,285.0,1134,834,889.0,533.0,241,framenr_74_framevid_June16_02,3,35,10000,8,17,7,7
74,75,595.0,285.0,1134,834,1207.0,793.0,269,framenr_75_framevid_June16_02,3,35,10000,8,17,7,7
75,76,595.0,285.0,1134,834,1159.0,853.0,212,framenr_76_framevid_June16_02,3,35,10000,8,17,7,7
76,77,595.0,285.0,1134,834,1195.0,615.0,202,framenr_77_framevid_June16_02,3,35,10000,8,17,7,7
77,78,595.0,285.0,1134,834,1187.0,815.0,242,framenr_78_framevid_June16_02,3,35,10000,8,17,7,7
78,79,595.0,285.0,1134,834,1207.0,817.0,257,framenr_79_framevid_June16_02,3,35,10000,8,17,7,7
79,80,595.0,285.0,1134,834,1157.0,799.0,243,framenr_80_framevid_June16_02,3,35,10000,8,17,7,7
80,81,595.0,285.0,1134,834,893.0,769.0,245,framenr_81_framevid_June16_02,3,35,10000,8,17,7,7
81,82,595.0,285.0,1134,834,1057.0,479.0,172,framenr_82_framevid_June16_02,3,35,10000,8,17,7,7
82,83,595.0,285.0,1134,834,1165.0,777.0,254,framenr_83_framevid_June16_02,3,35,10000,8,17,7,7
83,84,595.0,285.0,1134,834,1197.0,827.0,215,framenr_84_framevid_June16_02,3,35,10000,8,17,7,7
84,85,595.0,285.0,1134,834,983.0,697.0,241,framenr_85_framevid_June16_02,3,35,10000,8,17,7,7
85,86,595.0,285.0,1134,834,1133.0,709.0,246,framenr_86_framevid_June16_02,3,35,10000,8,17,7,7
86,87,595.0,285.0,1134,834,1141.0,707.0,235,framenr_87_framevid_June16_02,3,35,10000,8,17,7,7
87,88,595.0,285.0,1134,834,1153.0,775.0,226,framenr_88_framevid_June16_02,3,35,10000,8,17,7,7
88,89,595.0,285.0,1134,834,1239.0,535.0,251,framenr_89_framevid_June16_02,3,35,10000,8,17,7,7
89,90,595.0,285.0,1134,834,767.0,689.0,150,framenr_90_framevid_June16_02,3,35,10000,8,17,7,7
90,91,595.0,285.0,1134,834,1159.0,775.0,242,framenr_91_framevid_June16_02,3,35,10000,8,17,7,7
91,92,595.0,285.0,1134,834,969.0,703.0,253,framenr_92_framevid_June16_02,3,35,10000,8,17,7,7
92,93,595.0,285.0,1134,834,1019.0,527.0,243,framenr_93_framevid_June16_02,3,35,10000,8,17,7,7
93,94,595.0,285.0,1134,834,1181.0,805.0,236,framenr_94_framevid_June16_02,3,35,10000,8,17,7,7
94,95,595.0,285.0,1134,834,875.0,633.0,263,framenr_95_framevid_June16_02,3,35,10000,8,17,7,7
95,96,595.0,285.0,1134,834,1089.0,573.0,239,framenr_96_framevid_June16_02,3,35,10000,8,17,7,7
96,97,595.0,285.0,1134,834,1149.0,589.0,202,framenr_97_framevid_June16_02,3,35,10000,8,17,7,7
