,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,387.0,105.0,1134,834,955.0,495.0,247,framenr_1_framevid_June16_02,3,35,10000,8,13,7,5
1,2,387.0,105.0,1134,834,949.0,529.0,216,framenr_2_framevid_June16_02,3,35,10000,8,13,7,5
2,3,387.0,105.0,1134,834,897.0,457.0,239,framenr_3_framevid_June16_02,3,35,10000,8,13,7,5
3,4,387.0,105.0,1134,834,929.0,555.0,193,framenr_4_framevid_June16_02,3,35,10000,8,13,7,5
4,5,387.0,105.0,1134,834,931.0,587.0,163,framenr_5_framevid_June16_02,3,35,10000,8,13,7,5
5,6,387.0,105.0,1134,834,929.0,535.0,210,framenr_6_framevid_June16_02,3,35,10000,8,13,7,5
6,7,387.0,105.0,1134,834,839.0,407.0,254,framenr_7_framevid_June16_02,3,35,10000,8,13,7,5
7,8,387.0,105.0,1134,834,931.0,513.0,217,framenr_8_framevid_June16_02,3,35,10000,8,13,7,5
8,9,387.0,105.0,1134,834,933.0,497.0,232,framenr_9_framevid_June16_02,3,35,10000,8,13,7,5
9,10,387.0,105.0,1134,834,929.0,539.0,191,framenr_10_framevid_June16_02,3,35,10000,8,13,7,5
10,11,387.0,105.0,1134,834,931.0,483.0,251,framenr_11_framevid_June16_02,3,35,10000,8,13,7,5
11,12,387.0,105.0,1134,834,921.0,469.0,268,framenr_12_framevid_June16_02,3,35,10000,8,13,7,5
12,13,387.0,105.0,1134,834,933.0,497.0,245,framenr_13_framevid_June16_02,3,35,10000,8,13,7,5
13,14,387.0,105.0,1134,834,941.0,533.0,214,framenr_14_framevid_June16_02,3,35,10000,8,13,7,5
14,15,387.0,105.0,1134,834,943.0,559.0,194,framenr_15_framevid_June16_02,3,35,10000,8,13,7,5
15,16,387.0,105.0,1134,834,957.0,525.0,228,framenr_16_framevid_June16_02,3,35,10000,8,13,7,5
16,17,387.0,105.0,1134,834,959.0,499.0,250,framenr_17_framevid_June16_02,3,35,10000,8,13,7,5
17,18,387.0,105.0,1134,834,931.0,449.0,248,framenr_18_framevid_June16_02,3,35,10000,8,13,7,5
18,19,387.0,105.0,1134,834,963.0,527.0,207,framenr_19_framevid_June16_02,3,35,10000,8,13,7,5
19,20,387.0,105.0,1134,834,969.0,535.0,197,framenr_20_framevid_June16_02,3,35,10000,8,13,7,5
20,21,387.0,105.0,1134,834,975.0,529.0,204,framenr_21_framevid_June16_02,3,35,10000,8,13,7,5
21,22,387.0,105.0,1134,834,1025.0,641.0,250,framenr_22_framevid_June16_02,3,35,10000,8,13,7,5
22,23,387.0,105.0,1134,834,977.0,521.0,205,framenr_23_framevid_June16_02,3,35,10000,8,13,7,5
23,24,387.0,105.0,1134,834,933.0,581.0,129,framenr_24_framevid_June16_02,3,35,10000,8,13,7,5
24,25,387.0,105.0,1134,834,977.0,515.0,204,framenr_25_framevid_June16_02,3,35,10000,8,13,7,5
25,26,387.0,105.0,1134,834,981.0,497.0,220,framenr_26_framevid_June16_02,3,35,10000,8,13,7,5
26,27,387.0,105.0,1134,834,1289.0,477.0,113,framenr_27_framevid_June16_02,3,35,10000,8,13,7,5
27,28,387.0,105.0,1134,834,981.0,507.0,205,framenr_28_framevid_June16_02,3,35,10000,8,13,7,5
28,29,387.0,105.0,1134,834,915.0,427.0,220,framenr_29_framevid_June16_02,3,35,10000,8,13,7,5
29,30,387.0,105.0,1134,834,1283.0,481.0,132,framenr_30_framevid_June16_02,3,35,10000,8,13,7,5
30,31,387.0,105.0,1134,834,927.0,555.0,134,framenr_31_framevid_June16_02,3,35,10000,8,13,7,5
31,32,387.0,105.0,1134,834,945.0,557.0,145,framenr_32_framevid_June16_02,3,35,10000,8,13,7,5
32,33,387.0,105.0,1134,834,939.0,417.0,250,framenr_33_framevid_June16_02,3,35,10000,8,13,7,5
33,34,387.0,105.0,1134,834,997.0,481.0,238,framenr_34_framevid_June16_02,3,35,10000,8,13,7,5
34,35,387.0,105.0,1134,834,989.0,477.0,241,framenr_35_framevid_June16_02,3,35,10000,8,13,7,5
35,36,387.0,105.0,1134,834,983.0,489.0,230,framenr_36_framevid_June16_02,3,35,10000,8,13,7,5
36,37,387.0,105.0,1134,834,909.0,559.0,105,framenr_37_framevid_June16_02,3,35,10000,8,13,7,5
37,38,387.0,105.0,1134,834,975.0,533.0,192,framenr_38_framevid_June16_02,3,35,10000,8,13,7,5
38,39,387.0,105.0,1134,834,913.0,563.0,132,framenr_39_framevid_June16_02,3,35,10000,8,13,7,5
39,40,387.0,105.0,1134,834,965.0,535.0,191,framenr_40_framevid_June16_02,3,35,10000,8,13,7,5
40,41,387.0,105.0,1134,834,961.0,537.0,185,framenr_41_framevid_June16_02,3,35,10000,8,13,7,5
41,42,387.0,105.0,1134,834,925.0,589.0,122,framenr_42_framevid_June16_02,3,35,10000,8,13,7,5
42,43,387.0,105.0,1134,834,967.0,477.0,245,framenr_43_framevid_June16_02,3,35,10000,8,13,7,5
43,44,387.0,105.0,1134,834,905.0,453.0,208,framenr_44_framevid_June16_02,3,35,10000,8,13,7,5
44,45,387.0,105.0,1134,834,975.0,469.0,247,framenr_45_framevid_June16_02,3,35,10000,8,13,7,5
45,46,387.0,105.0,1134,834,979.0,479.0,239,framenr_46_framevid_June16_02,3,35,10000,8,13,7,5
46,47,387.0,105.0,1134,834,951.0,513.0,198,framenr_47_framevid_June16_02,3,35,10000,8,13,7,5
47,48,387.0,105.0,1134,834,943.0,523.0,186,framenr_48_framevid_June16_02,3,35,10000,8,13,7,5
48,49,387.0,105.0,1134,834,939.0,501.0,208,framenr_49_framevid_June16_02,3,35,10000,8,13,7,5
49,50,387.0,105.0,1134,834,937.0,511.0,194,framenr_50_framevid_June16_02,3,35,10000,8,13,7,5
50,51,387.0,105.0,1134,834,923.0,489.0,213,framenr_51_framevid_June16_02,3,35,10000,8,13,7,5
51,52,387.0,105.0,1134,834,931.0,435.0,261,framenr_52_framevid_June16_02,3,35,10000,8,13,7,5
52,53,387.0,105.0,1134,834,923.0,433.0,258,framenr_53_framevid_June16_02,3,35,10000,8,13,7,5
53,54,387.0,105.0,1134,834,905.0,447.0,239,framenr_54_framevid_June16_02,3,35,10000,8,13,7,5
54,55,387.0,105.0,1134,834,909.0,447.0,253,framenr_55_framevid_June16_02,3,35,10000,8,13,7,5
55,56,387.0,105.0,1134,834,881.0,479.0,226,framenr_56_framevid_June16_02,3,35,10000,8,13,7,5
