,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
0,1,353.0,105.0,1134,834,955.0,495.0,247,framenr_1_framevid_June16_02,2,35,10000,10,13,7,6
1,2,353.0,105.0,1134,834,949.0,529.0,216,framenr_2_framevid_June16_02,2,35,10000,10,13,7,6
2,3,353.0,105.0,1134,834,897.0,457.0,239,framenr_3_framevid_June16_02,2,35,10000,10,13,7,6
3,4,353.0,105.0,1134,834,929.0,555.0,193,framenr_4_framevid_June16_02,2,35,10000,10,13,7,6
4,5,353.0,105.0,1134,834,931.0,587.0,163,framenr_5_framevid_June16_02,2,35,10000,10,13,7,6
5,6,353.0,105.0,1134,834,929.0,535.0,210,framenr_6_framevid_June16_02,2,35,10000,10,13,7,6
6,7,353.0,105.0,1134,834,839.0,407.0,254,framenr_7_framevid_June16_02,2,35,10000,10,13,7,6
7,8,353.0,105.0,1134,834,931.0,513.0,217,framenr_8_framevid_June16_02,2,35,10000,10,13,7,6
8,9,353.0,105.0,1134,834,933.0,497.0,232,framenr_9_framevid_June16_02,2,35,10000,10,13,7,6
9,10,353.0,105.0,1134,834,929.0,539.0,191,framenr_10_framevid_June16_02,2,35,10000,10,13,7,6
10,11,353.0,105.0,1134,834,931.0,483.0,251,framenr_11_framevid_June16_02,2,35,10000,10,13,7,6
11,12,353.0,105.0,1134,834,921.0,469.0,268,framenr_12_framevid_June16_02,2,35,10000,10,13,7,6
12,13,353.0,105.0,1134,834,933.0,497.0,245,framenr_13_framevid_June16_02,2,35,10000,10,13,7,6
13,14,353.0,105.0,1134,834,941.0,533.0,214,framenr_14_framevid_June16_02,2,35,10000,10,13,7,6
14,15,353.0,105.0,1134,834,943.0,559.0,194,framenr_15_framevid_June16_02,2,35,10000,10,13,7,6
15,16,353.0,105.0,1134,834,957.0,525.0,228,framenr_16_framevid_June16_02,2,35,10000,10,13,7,6
16,17,353.0,105.0,1134,834,959.0,499.0,250,framenr_17_framevid_June16_02,2,35,10000,10,13,7,6
17,18,353.0,105.0,1134,834,931.0,449.0,248,framenr_18_framevid_June16_02,2,35,10000,10,13,7,6
18,19,353.0,105.0,1134,834,963.0,527.0,207,framenr_19_framevid_June16_02,2,35,10000,10,13,7,6
19,20,353.0,105.0,1134,834,969.0,535.0,197,framenr_20_framevid_June16_02,2,35,10000,10,13,7,6
20,21,353.0,105.0,1134,834,975.0,529.0,204,framenr_21_framevid_June16_02,2,35,10000,10,13,7,6
21,22,353.0,105.0,1134,834,1025.0,641.0,250,framenr_22_framevid_June16_02,2,35,10000,10,13,7,6
22,23,353.0,105.0,1134,834,977.0,521.0,205,framenr_23_framevid_June16_02,2,35,10000,10,13,7,6
23,24,353.0,105.0,1134,834,933.0,581.0,129,framenr_24_framevid_June16_02,2,35,10000,10,13,7,6
24,25,353.0,105.0,1134,834,977.0,515.0,204,framenr_25_framevid_June16_02,2,35,10000,10,13,7,6
25,26,353.0,105.0,1134,834,981.0,497.0,220,framenr_26_framevid_June16_02,2,35,10000,10,13,7,6
26,27,353.0,105.0,1134,834,1283.0,481.0,133,framenr_27_framevid_June16_02,2,35,10000,10,13,7,6
27,28,353.0,105.0,1134,834,981.0,507.0,205,framenr_28_framevid_June16_02,2,35,10000,10,13,7,6
28,29,353.0,105.0,1134,834,915.0,427.0,220,framenr_29_framevid_June16_02,2,35,10000,10,13,7,6
29,30,353.0,105.0,1134,834,1283.0,481.0,132,framenr_30_framevid_June16_02,2,35,10000,10,13,7,6
30,31,353.0,105.0,1134,834,927.0,555.0,134,framenr_31_framevid_June16_02,2,35,10000,10,13,7,6
31,32,353.0,105.0,1134,834,945.0,557.0,145,framenr_32_framevid_June16_02,2,35,10000,10,13,7,6
32,33,353.0,105.0,1134,834,939.0,417.0,250,framenr_33_framevid_June16_02,2,35,10000,10,13,7,6
33,34,353.0,105.0,1134,834,997.0,481.0,238,framenr_34_framevid_June16_02,2,35,10000,10,13,7,6
34,35,353.0,105.0,1134,834,989.0,477.0,241,framenr_35_framevid_June16_02,2,35,10000,10,13,7,6
35,36,353.0,105.0,1134,834,983.0,489.0,230,framenr_36_framevid_June16_02,2,35,10000,10,13,7,6
36,37,353.0,105.0,1134,834,909.0,559.0,105,framenr_37_framevid_June16_02,2,35,10000,10,13,7,6
37,38,353.0,105.0,1134,834,975.0,533.0,192,framenr_38_framevid_June16_02,2,35,10000,10,13,7,6
38,39,353.0,105.0,1134,834,913.0,563.0,132,framenr_39_framevid_June16_02,2,35,10000,10,13,7,6
39,40,353.0,105.0,1134,834,965.0,535.0,191,framenr_40_framevid_June16_02,2,35,10000,10,13,7,6
40,41,353.0,105.0,1134,834,961.0,537.0,185,framenr_41_framevid_June16_02,2,35,10000,10,13,7,6
41,42,353.0,105.0,1134,834,925.0,589.0,122,framenr_42_framevid_June16_02,2,35,10000,10,13,7,6
42,43,353.0,105.0,1134,834,967.0,477.0,245,framenr_43_framevid_June16_02,2,35,10000,10,13,7,6
43,44,353.0,105.0,1134,834,905.0,453.0,208,framenr_44_framevid_June16_02,2,35,10000,10,13,7,6
44,45,353.0,105.0,1134,834,975.0,469.0,247,framenr_45_framevid_June16_02,2,35,10000,10,13,7,6
45,46,353.0,105.0,1134,834,979.0,479.0,239,framenr_46_framevid_June16_02,2,35,10000,10,13,7,6
46,47,353.0,105.0,1134,834,951.0,513.0,198,framenr_47_framevid_June16_02,2,35,10000,10,13,7,6
